"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1132",2,"X17-AAG","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",0.764569421723014,2.0619156956839,2.0619156956839
"1133",1,"L-685458","UACC257_SKIN","UACC-257",0.0322084028326798,-0.827533445112158,-0.827533445112158
"1134",2,"Panobinostat","UACC257_SKIN","UACC-257",0.14256051345076,1.67124657875639,1.67124657875639
"1135",1,"Lapatinib","UACC62_SKIN","UACC-62",0.108218252518379,-0.590010766363588,-0.590010766363588
"1136",2,"LBW242","UACC62_SKIN","UACC-62",-0.378096037533347,-0.364662096231356,-0.364662096231356
"1137",3,"PD-0325901","UACC62_SKIN","UACC-62",1.56276484574055,2.22749516393911,2.22749516393911
"1138",4,"PLX4720","UACC62_SKIN","UACC-62",0.226098472434733,1.00290645679238,1.00290645679238
"1139",5,"TKI258","UACC62_SKIN","UACC-62",-0.276278045126677,-0.478178251042219,-0.478178251042219
"1140",6,"Topotecan","UACC62_SKIN","UACC-62",1.33453201164383,1.51732307619768,1.51732307619768
"1141",1,"Topotecan","UACC812_BREAST","UACC-812",0.0660764269363668,-0.0895813057940805,-0.0895813057940805
"1142",2,"X17-AAG","UACC812_BREAST","UACC-812",-0.173793899950654,1.07394309217601,1.07394309217601
"1143",1,"AZD6244","UMUC3_URINARY_TRACT","UM-UC-3",-0.195441601180861,-0.610667727792375,-0.610667727792375
"1144",2,"PD-0325901","UMUC3_URINARY_TRACT","UM-UC-3",-0.116513103209719,-0.335004139070275,-0.335004139070275
"1145",3,"PHA-665752","UMUC3_URINARY_TRACT","UM-UC-3",-0.778342074824846,-0.862695608296584,-0.862695608296584
"1146",4,"RAF265","UMUC3_URINARY_TRACT","UM-UC-3",-0.723771867598583,-0.648549616305983,-0.648549616305983
"1147",5,"TKI258","UMUC3_URINARY_TRACT","UM-UC-3",-0.778342074824846,-0.740955522133194,-0.740955522133194
"1148",1,"PHA-665752","VMRCLCD_LUNG","VMRC-LCD",-0.191006397277284,-0.375929529737968,-0.375929529737968
"1149",2,"Topotecan","VMRCLCD_LUNG","VMRC-LCD",0.157974081627491,0.495871948994857,0.495871948994857
"1150",1,"PLX4720","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.64046901031222,-0.64693073218147,-0.64693073218147
"1151",1,"Nutlin-3","WM1799_SKIN","WM1799",-0.430713880394407,-0.286631881429822,-0.286631881429822
"1152",2,"Paclitaxel","WM1799_SKIN","WM1799",0.480484552960389,2.211241567329,2.211241567329
"1153",3,"Topotecan","WM1799_SKIN","WM1799",0.520074225131926,1.00905821646553,1.00905821646553
"1154",1,"Paclitaxel","WM2664_SKIN","WM-266-4",0.491991235737721,1.69313389211981,1.69313389211981
"1155",2,"PLX4720","WM2664_SKIN","WM-266-4",-0.756908042573787,0.0797539736299955,0.0797539736299955
"1156",3,"X17-AAG","WM2664_SKIN","WM-266-4",0.491991235737721,2.66964479602614,2.66964479602614
"1157",1,"AEW541","WM793_SKIN","WM-793",-0.297570125043757,-0.155243245884334,-0.155243245884334
"1158",2,"Erlotinib","WM793_SKIN","WM-793",-0.0905929610271358,-0.909351848765053,-0.909351848765053
"1159",3,"Panobinostat","WM793_SKIN","WM-793",-0.02238413184055,1.66671370320775,1.66671370320775
"1160",4,"PLX4720","WM793_SKIN","WM-793",-0.306239578357219,-0.0514403958205506,-0.0514403958205506
"1161",5,"ZD-6474","WM793_SKIN","WM-793",-0.0905929610271358,-0.0934018723279316,-0.0934018723279316
"1162",1,"TAE684","WM88_SKIN","WM-88",-0.705292857366359,-0.524802113828198,-0.524802113828198
"1163",1,"AEW541","WM983B_SKIN","WM-983B",0.481706325933281,0.536603073567608,0.536603073567608
"1164",2,"Irinotecan","WM983B_SKIN","WM-983B",0.964094645707879,0.643190404325554,0.643190404325554
"1165",3,"ZD-6474","WM983B_SKIN","WM-983B",0.510900513784364,0.519119125022866,0.519119125022866
"1166",1,"AZD6244","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.514151196963164,-0.419833667194765,-0.419833667194765
"1167",2,"Panobinostat","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.755148760424109,1.71003504237972,1.71003504237972
"1168",1,"RAF265","ZR751_BREAST","ZR-75-1",-0.510874075388624,-0.574016191213397,-0.574016191213397
"1169",1,"Lapatinib","ZR7530_BREAST","ZR-75-30",-0.40319672197028,1.04519171012466,1.04519171012466
"1170",2,"TKI258","ZR7530_BREAST","ZR-75-30",-0.81484241075388,-0.226215125902991,-0.226215125902991
