,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
948,4,CAL12T_LUNG,CAL-12T,TAE684,-0.286088251,-0.232959754,-0.232959754,-0.338288986,0.904154525,0.904154525
949,5,CAL851_BREAST,CAL-85-1,TAE684,-0.401041736,-0.403727266,-0.403727266,-0.356867222,-0.33066553,-0.33066553
950,6,CALU6_LUNG,Calu-6,TAE684,0.096643065,0.125231627,0.125231627,-0.071016748,0.428137837,0.428137837
951,7,COLO679_SKIN,COLO-679,TAE684,-0.159608784,-0.162404119,-0.162404119,-0.16408695,-0.403515315,-0.403515315
952,8,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,TAE684,-0.153254791,-0.186757257,-0.186757257,-0.113853768,-0.484265255,-0.484265255
953,9,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,TAE684,-0.182656777,-0.172850707,-0.172850707,-0.052174066,0.305037888,0.305037888
954,10,FUOV1_OVARY,FU-OV-1,TAE684,-0.234799979,-0.235182505,-0.235182505,-0.24402202,0.034295707,0.034295707
955,11,G401_SOFT_TISSUE,G-401,TAE684,-0.121480953,-0.105607756,-0.105607756,-0.185571725,0.437980653,0.437980653
956,12,HCC15_LUNG,HCC-15,TAE684,-0.128487067,-0.123270666,-0.123270666,-0.170452488,-0.087185357,-0.087185357
957,13,HEC251_ENDOMETRIUM,HEC-251,TAE684,-0.138374106,-0.130584973,-0.130584973,-0.166920139,-0.428899418,-0.428899418
958,14,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,TAE684,0.121338483,0.012087146,0.012087146,0.271939029,-0.537817942,-0.537817942
959,15,HEPG2_LIVER,Hep G2,TAE684,-0.030966763,-0.0187892,-0.0187892,-0.117819748,0.070558712,0.070558712
960,16,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,TAE684,0.076217178,0.041767365,0.041767365,0.139168454,0.012861682,0.012861682
961,17,HLE_LIVER,HLE,TAE684,-0.423926114,-0.460057452,-0.460057452,-0.299138882,-0.378131212,-0.378131212
962,18,HPAFII_PANCREAS,HPAF-II,TAE684,-0.027323834,-0.036680366,-0.036680366,-0.121702468,-0.202838439,-0.202838439
963,19,HS294T_SKIN,Hs 294T,TAE684,-0.320637915,-0.320492337,-0.320492337,-0.295212977,-0.347501925,-0.347501925
964,20,HS936T_SKIN,Hs 936.T,TAE684,-0.333100571,-0.347333678,-0.347333678,-0.243521706,-0.781816157,-0.781816157
965,21,JHUEM2_ENDOMETRIUM,JHUEM-2,TAE684,-0.000333433,-0.058810905,-0.058810905,-0.039280629,-0.064197203,-0.064197203
966,22,JMSU1_URINARY_TRACT,JMSU-1,TAE684,-0.063356938,-0.041894078,-0.041894078,-0.136443432,0.755929495,0.755929495
967,23,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,TAE684,-0.206454759,-0.222521566,-0.222521566,-0.168319378,-0.060635658,-0.060635658
968,24,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,TAE684,0.322458579,0.348649603,0.348649603,0.183198696,0.838104053,0.838104053
969,25,KYSE140_OESOPHAGUS,KYSE-140,TAE684,-0.338929515,-0.349493311,-0.349493311,-0.26621083,-0.432655229,-0.432655229
970,26,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,TAE684,0.643189999,0.667160727,0.667160727,0.451485339,1.553909857,1.553909857
971,27,MG63_BONE,MG-63,TAE684,-0.149372233,-0.124545113,-0.124545113,-0.186088284,0.480136395,0.480136395
972,28,NCIH2023_LUNG,NCI-H2023,TAE684,-0.330563331,-0.335752903,-0.335752903,-0.247981661,-0.255808328,-0.255808328
973,29,NCIH23_LUNG,NCI-H23,TAE684,-0.307108866,-0.309077259,-0.309077259,-0.295776644,0.137191982,0.137191982
974,30,NCIH460_LUNG,NCI-H460,TAE684,-0.216508392,-0.216166821,-0.216166821,-0.160852734,-0.391276551,-0.391276551
975,31,NCIH650_LUNG,NCI-H650,TAE684,-0.114321546,-0.157457598,-0.157457598,-0.005694771,-0.630223848,-0.630223848
976,32,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,TAE684,0.309607299,0.281583416,0.281583416,0.370853015,0.779435692,0.779435692
977,33,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,TAE684,0.47195575,0.475910452,0.475910452,0.405614555,0.046599227,0.046599227
978,34,RL952_ENDOMETRIUM,RL95-2,TAE684,-0.37007031,-0.345594718,-0.345594718,-0.361272942,-0.280803899,-0.280803899
979,35,RPMI7951_SKIN,RPMI-7951,TAE684,-0.052580801,-0.067052274,-0.067052274,-0.067332255,-0.282163761,-0.282163761
980,36,RT4_URINARY_TRACT,RT4,TAE684,-0.248136966,-0.243318899,-0.243318899,-0.224150929,0.49697279,0.49697279
981,37,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,TAE684,0.356668244,0.431326091,0.431326091,0.10185327,0.0293743,0.0293743
982,38,SNU1_STOMACH,SNU-1,TAE684,-0.07827719,-0.082548673,-0.082548673,-0.061479282,-0.012975709,-0.012975709
983,39,SNU475_LIVER,SNU-475,TAE684,0.002646635,0.02003277,0.02003277,-0.087935857,-0.364014543,-0.364014543
984,40,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,TAE684,-0.325800532,-0.334127188,-0.334127188,-0.14624257,-0.172727194,-0.172727194
985,41,SW1417_LARGE_INTESTINE,SW1417,TAE684,0.056366087,0.082125557,0.082125557,-0.09316708,-0.055455228,-0.055455228
986,42,SW1990_PANCREAS,SW 1990,TAE684,-0.229535232,-0.215964923,-0.215964923,-0.234090169,0.152668515,0.152668515
987,43,TE9_OESOPHAGUS,TE-9,TAE684,-0.246244555,-0.248506243,-0.248506243,-0.248257615,0.268515863,0.268515863
988,44,WM88_SKIN,WM-88,TAE684,-0.169328926,-0.179045882,-0.179045882,-0.119465147,-0.524802114,-0.524802114
989,45,X5637_URINARY_TRACT,5637,TAE684,-0.377795018,-0.377300778,-0.377300778,-0.355391753,-0.195262061,-0.195262061
990,46,X639V_URINARY_TRACT,639-V,TAE684,-0.048929194,-0.046642807,-0.046642807,-0.110222591,-0.087055847,-0.087055847
991,47,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,TAE684,0.008945895,-0.008052243,-0.008052243,-0.001024407,0.028661991,0.028661991
992,1,A2780_OVARY,A2780,TKI258,-0.021352454,-0.018237737,-0.018237737,-0.243010341,0.236656223,0.236656223
993,2,A375_SKIN,A-375,TKI258,-0.392253105,-0.393182758,-0.393182758,-0.308256355,-0.250109856,-0.250109856
994,3,BCPAP_THYROID,B-CPAP,TKI258,-0.373816485,-0.376818685,-0.376818685,-0.438425796,-0.359287401,-0.359287401
995,4,BXPC3_PANCREAS,BxPC-3,TKI258,-0.453085208,-0.45729156,-0.45729156,-0.502149578,-0.236187452,-0.236187452
996,5,COLO741_SKIN,COLO 741,TKI258,-0.525667431,-0.533542861,-0.533542861,-0.302096463,-0.142292173,-0.142292173
997,6,EBC1_LUNG,EBC-1,TKI258,-0.539836432,-0.540364674,-0.540364674,-0.408680367,-0.702490835,-0.702490835
998,7,ESS1_ENDOMETRIUM,ESS-1,TKI258,-0.296013562,-0.29471407,-0.29471407,-0.346181809,0.166396652,0.166396652
999,8,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,TKI258,-0.331265466,-0.332693762,-0.332693762,-0.374868882,0.023999604,0.023999604
1000,9,HCT116_LARGE_INTESTINE,HCT 116,TKI258,-0.276591501,-0.271106878,-0.271106878,-0.330611469,-0.547466492,-0.547466492
1001,10,HEC59_ENDOMETRIUM,HEC-59,TKI258,-0.305416039,-0.301560526,-0.301560526,-0.353261497,-0.724183883,-0.724183883
1002,11,HMC18_BREAST,HMC-1-8,TKI258,-0.381672241,-0.384095795,-0.384095795,-0.282894869,-0.648290595,-0.648290595
1003,12,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,TKI258,-0.309968773,-0.30483707,-0.30483707,-0.375353487,-0.458104088,-0.458104088
1004,13,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,TKI258,-0.160555783,-0.147202203,-0.147202203,-0.418600251,-0.088674731,-0.088674731
1005,14,HUCCT1_BILIARY_TRACT,HuCCT1,TKI258,-0.542604388,-0.545747096,-0.545747096,-0.44323157,-0.618632638,-0.618632638
1006,15,IGR39_SKIN,IGR-39,TKI258,-0.339159547,-0.335807484,-0.335807484,-0.358557267,-0.48866862,-0.48866862
1007,16,JMSU1_URINARY_TRACT,JMSU-1,TKI258,-0.087289622,-0.075961548,-0.075961548,-0.317717062,0.873007195,0.873007195
1008,17,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,TKI258,0.096750117,0.101464507,0.101464507,-0.117215519,0.376851588,0.376851588
1009,18,KELLY_AUTONOMIC_GANGLIA,KELLY,TKI258,-0.313160019,-0.303638712,-0.303638712,-0.314703201,-0.656385015,-0.656385015
1010,19,LC1SQSF_LUNG,LC-1/sq-SF,TKI258,-0.28574174,-0.282578016,-0.282578016,-0.406868731,-0.563720088,-0.563720088
1011,20,MCF7_BREAST,MCF7,TKI258,-0.53919554,-0.555750716,-0.555750716,-0.407764381,-0.715118132,-0.715118132
1012,21,MDAMB468_BREAST,MDA-MB-468,TKI258,-0.568090828,-0.569540937,-0.569540937,-0.455631394,0.08622951,0.08622951
1013,22,MKN45_STOMACH,MKN-45,TKI258,-0.217013564,-0.222871676,-0.222871676,-0.38842251,-0.298935401,-0.298935401
1014,23,MKN74_STOMACH,MKN74,TKI258,-0.47925067,-0.480737428,-0.480737428,-0.443321887,-0.409408053,-0.409408053
1015,24,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,TKI258,0.163829217,0.169415369,0.169415369,-0.058495268,2.574907697,2.574907697
1016,25,MPP89_PLEURA,MPP 89,TKI258,-0.332264043,-0.326491108,-0.326491108,-0.368284549,-0.604645479,-0.604645479
1017,26,NCIH2444_LUNG,NCI-H2444,TKI258,-0.653207151,-0.65925776,-0.65925776,-0.485669458,-0.842686201,-0.842686201
1018,27,NCIH28_PLEURA,NCI-H28,TKI258,-0.434658453,-0.437336132,-0.437336132,-0.355473726,-0.704109719,-0.704109719
1019,28,NCIH322_LUNG,NCI-H322,TKI258,-0.570257509,-0.578613673,-0.578613673,-0.441947809,-0.759928844,-0.759928844
1020,29,NCIH661_LUNG,NCI-H661,TKI258,-0.223434149,-0.224722788,-0.224722788,-0.359132624,-0.794702475,-0.794702475
1021,30,NCIH747_LARGE_INTESTINE,NCI-H747,TKI258,-0.627331353,-0.633507468,-0.633507468,-0.449026358,-0.853047059,-0.853047059
1022,31,NUGC4_STOMACH,NUGC-4,TKI258,-0.393526416,-0.398689551,-0.398689551,-0.483238023,-0.491517856,-0.491517856
1023,32,OVSAHO_OVARY,OVSAHO,TKI258,-0.345417209,-0.341854017,-0.341854017,-0.380769021,-0.716477994,-0.716477994
1024,33,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,TKI258,0.079337139,0.090208177,0.090208177,-0.060845532,-0.090552636,-0.090552636
1025,34,PSN1_PANCREAS,PSN1,TKI258,-0.379278538,-0.387361635,-0.387361635,-0.338476518,-0.761871505,-0.761871505
1026,35,RERFLCAI_LUNG,RERF-LC-AI,TKI258,-0.273171938,-0.270327984,-0.270327984,-0.310899954,-0.263125684,-0.263125684
1027,36,RL952_ENDOMETRIUM,RL95-2,TKI258,-0.297600603,-0.301060589,-0.301060589,-0.437285115,-0.111015332,-0.111015332
1028,37,RT4_URINARY_TRACT,RT4,TKI258,-0.224158413,-0.210019825,-0.210019825,-0.430069914,0.414539211,0.414539211
1029,38,RVH421_SKIN,RVH-421,TKI258,-0.518082516,-0.517912144,-0.517912144,-0.371634459,-0.483876723,-0.483876723
1030,39,SIMA_AUTONOMIC_GANGLIA,SIMA,TKI258,-0.171567228,-0.162437789,-0.162437789,-0.365684107,0.031252205,0.031252205
1031,40,SKES1_BONE,SK-ES-1,TKI258,-0.247538881,-0.249488418,-0.249488418,-0.253285248,0.109023399,0.109023399
1032,41,SKHEP1_LIVER,SK-HEP-1,TKI258,-0.30041572,-0.296544268,-0.296544268,-0.358235105,-0.187620928,-0.187620928
1033,42,SNGM_ENDOMETRIUM,SNG-M,TKI258,-0.410762824,-0.414539217,-0.414539217,-0.412447131,-0.425791161,-0.425791161
1034,43,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,TKI258,-0.325227731,-0.319279298,-0.319279298,-0.189085218,0.027561149,0.027561149
1035,44,TC71_BONE,TC-71,TKI258,-0.244022285,-0.250058433,-0.250058433,-0.205726061,-0.404098114,-0.404098114
1036,45,UACC62_SKIN,UACC-62,TKI258,-0.540919371,-0.54434686,-0.54434686,-0.372899548,-0.478178251,-0.478178251
1037,46,UMUC3_URINARY_TRACT,UM-UC-3,TKI258,-0.355810811,-0.356494215,-0.356494215,-0.301429132,-0.740955522,-0.740955522
1038,47,ZR7530_BREAST,ZR-75-30,TKI258,-0.55838367,-0.561310329,-0.561310329,-0.492083174,-0.226215126,-0.226215126
1039,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,Topotecan,0.800702171,0.824602857,0.824602857,0.767429032,0.75949104,0.75949104
1040,2,AN3CA_ENDOMETRIUM,AN3 CA,Topotecan,1.195387752,1.226799537,1.226799537,1.106707823,-0.011680602,-0.011680602
1041,3,C32_SKIN,C32,Topotecan,0.373359016,0.360067402,0.360067402,0.602421455,0.526047949,0.526047949
1042,4,C3A_LIVER,C3A,Topotecan,0.438072628,0.469775219,0.469775219,0.58758611,0.738704568,0.738704568
1043,5,CHL1_SKIN,CHL-1,Topotecan,0.992377523,1.006971481,1.006971481,0.944827135,0.888095195,0.888095195
1044,6,CORL105_LUNG,COR-L105,Topotecan,0.370245283,0.359833238,0.359833238,0.658210937,-0.19765801,-0.19765801
1045,7,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,Topotecan,0.571208358,0.543830305,0.543830305,0.622167326,0.038634317,0.038634317
1046,8,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,Topotecan,1.849757783,1.838779761,1.838779761,1.965408236,1.106256019,1.106256019
1047,9,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,Topotecan,1.296033774,1.325844297,1.325844297,0.980090347,1.151390509,1.151390509
1048,10,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,Topotecan,0.868486262,0.864427981,0.864427981,0.886499699,-0.158545769,-0.158545769
1049,11,H4_CENTRAL_NERVOUS_SYSTEM,H4,Topotecan,0.892864804,0.900662162,0.900662162,0.882684686,0.776003658,0.776003658
1050,12,HCC1954_BREAST,HCC1954,Topotecan,0.485568912,0.486346493,0.486346493,0.591656953,-0.166899212,-0.166899212
1051,13,HEC1A_ENDOMETRIUM,HEC-1-A,Topotecan,0.847888048,0.839227437,0.839227437,0.885203188,0.525076619,0.525076619
1052,14,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,Topotecan,1.083965919,1.102525773,1.102525773,0.768897428,1.556046784,1.556046784
1053,15,HUPT3_PANCREAS,HUP-T3,Topotecan,0.750551033,0.737329072,0.737329072,0.742520357,0.277452103,0.277452103
1054,16,IGROV1_OVARY,IGROV1,Topotecan,0.801039577,0.79281159,0.79281159,0.894439819,1.000575264,1.000575264
1055,17,JHH2_LIVER,JHH-2,Topotecan,0.051123885,0.028099896,0.028099896,0.370025112,0.470682112,0.470682112
1056,18,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,Topotecan,2.013934665,1.993017892,1.993017892,2.083107871,1.41947772,1.41947772
1057,19,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,Topotecan,0.711657168,0.713330842,0.713330842,0.81338482,0.883821341,0.883821341
1058,20,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,Topotecan,2.026112214,2.027721883,2.027721883,1.894339371,2.003571112,2.003571112
1059,21,KELLY_AUTONOMIC_GANGLIA,KELLY,Topotecan,1.545044424,1.56945288,1.56945288,1.325883869,1.498220244,1.498220244
1060,22,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,Topotecan,1.373428209,1.360127781,1.360127781,1.551452798,0.97590347,0.97590347
1061,23,KP3_PANCREAS,KP-3,Topotecan,0.483328905,0.442788593,0.442788593,0.70655837,0.46679679,0.46679679
1062,24,KP4_PANCREAS,KP4,Topotecan,1.212332846,1.221031993,1.221031993,1.173357307,0.535826009,0.535826009
1063,25,KURAMOCHI_OVARY,KURAMOCHI,Topotecan,0.563329467,0.535821098,0.535821098,0.709201692,1.036708757,1.036708757
1064,26,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,Topotecan,1.959297568,1.948331219,1.948331219,2.048223031,1.902811764,1.902811764
1065,27,MDAMB468_BREAST,MDA-MB-468,Topotecan,0.613364835,0.645159522,0.645159522,0.647100702,1.459820312,1.459820312
1066,28,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,Topotecan,1.968712121,1.974881815,1.974881815,1.963654235,1.806067249,1.806067249
1067,29,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,Topotecan,0.529817492,0.524149192,0.524149192,0.649122745,-0.381887023,-0.381887023
1068,30,NCIH1341_LUNG,NCI-H1341,Topotecan,1.275363093,1.267548193,1.267548193,1.131530327,0.946893066,0.946893066
1069,31,NCIH2009_LUNG,NCI-H2009,Topotecan,0.714619784,0.668441486,0.668441486,0.838441879,0.451125992,0.451125992
1070,32,NCIH2444_LUNG,NCI-H2444,Topotecan,0.576730112,0.594435934,0.594435934,0.561998488,-0.066010353,-0.066010353
1071,33,NCIH28_PLEURA,NCI-H28,Topotecan,0.750737918,0.737788965,0.737788965,0.926308611,0.047182025,0.047182025
1072,34,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,Topotecan,1.421818436,1.36118013,1.36118013,1.770009989,2.156976571,2.156976571
1073,35,OVSAHO_OVARY,OVSAHO,Topotecan,0.640066047,0.625692432,0.625692432,0.845333098,0.298044309,0.298044309
1074,36,PLCPRF5_LIVER,PLC/PRF/5,Topotecan,0.382438087,0.378981112,0.378981112,0.649169393,-0.1329674,-0.1329674
1075,37,QGP1_PANCREAS,QGP-1,Topotecan,0.749775864,0.735859099,0.735859099,0.826552245,-0.141968396,-0.141968396
1076,38,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,Topotecan,2.25556398,2.26496397,2.26496397,2.128441039,1.846409841,1.846409841
1077,39,RVH421_SKIN,RVH-421,Topotecan,0.325197268,0.304540329,0.304540329,0.586034268,-0.165863126,-0.165863126
1078,40,SCABER_URINARY_TRACT,SCaBER,Topotecan,0.83374278,0.834635347,0.834635347,0.636455697,0.440894644,0.440894644
1079,41,SHP77_LUNG,SHP-77,Topotecan,1.05876538,1.052853016,1.052853016,1.08235754,-0.437900414,-0.437900414
1080,42,SKMEL5_SKIN,SK-MEL-5,Topotecan,0.337239963,0.325533102,0.325533102,0.566916502,0.663458834,0.663458834
1081,43,SNU449_LIVER,SNU-449,Topotecan,0.356139028,0.345587742,0.345587742,0.700648811,-0.111209598,-0.111209598
1082,44,SUIT2_PANCREAS,SUIT-2,Topotecan,0.898194658,0.87071688,0.87071688,0.920065932,1.349023883,1.349023883
1083,45,SW1990_PANCREAS,SW 1990,Topotecan,0.975794368,0.970768949,0.970768949,0.934384385,1.768832914,1.768832914
1084,46,SW480_LARGE_INTESTINE,SW480,Topotecan,0.912192769,0.896975399,0.896975399,0.905511702,0.955311264,0.955311264
1085,47,TOV21G_OVARY,TOV-21G,Topotecan,0.872357427,0.926857585,0.926857585,0.754595031,0.813237993,0.813237993
1086,48,UACC62_SKIN,UACC-62,Topotecan,0.425695959,0.407059504,0.407059504,0.617290308,1.517323076,1.517323076
1087,49,UACC812_BREAST,UACC-812,Topotecan,0.14408823,0.136363997,0.136363997,0.422721612,-0.089581306,-0.089581306
1088,50,VMRCLCD_LUNG,VMRC-LCD,Topotecan,0.894546953,0.929442966,0.929442966,0.924768013,0.495871949,0.495871949
1089,51,WM1799_SKIN,WM1799,Topotecan,0.493510699,0.49254806,0.49254806,0.629838769,1.009058216,1.009058216
1090,52,X5637_URINARY_TRACT,5637,Topotecan,1.001556561,1.01490517,1.01490517,0.75035851,1.309458355,1.309458355
1091,53,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,Topotecan,2.263638841,2.278867508,2.278867508,2.082501846,2.520772212,2.520772212
1092,1,A549_LUNG,A549,ZD-6474,-0.321192604,-0.31822996,-0.31822996,-0.272396138,-0.673998475,-0.673998475
1093,2,AN3CA_ENDOMETRIUM,AN3 CA,ZD-6474,-0.229980917,-0.231978996,-0.231978996,-0.311614464,0.268062575,0.268062575
1094,3,BT549_BREAST,BT-549,ZD-6474,-0.376299248,-0.372925611,-0.372925611,-0.317399493,-0.326003143,-0.326003143
1095,4,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,ZD-6474,0.142683486,0.147477499,0.147477499,-0.012527746,1.270087093,1.270087093
1096,5,G361_SKIN,G-361,ZD-6474,-0.314046649,-0.317110689,-0.317110689,-0.342842913,-0.281710474,-0.281710474
1097,6,HCC1806_BREAST,HCC1806,ZD-6474,0.109008703,0.10922088,0.10922088,-0.016749297,-0.110821066,-0.110821066
1098,7,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,ZD-6474,-0.329225352,-0.331714013,-0.331714013,-0.316564183,0.364548069,0.364548069
1099,8,HT144_SKIN,HT-144,ZD-6474,-0.416380337,-0.416304853,-0.416304853,-0.393617896,-0.42481983,-0.42481983
1100,9,ISTMES2_PLEURA,IST-MES2,ZD-6474,-0.19880729,-0.193164586,-0.193164586,-0.24307599,-0.441720981,-0.441720981
1101,10,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,ZD-6474,-0.020524486,-0.028311761,-0.028311761,-0.088910122,0.636067314,0.636067314
1102,11,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,ZD-6474,-0.182740682,-0.192263543,-0.192263543,-0.037918413,-0.932288199,-0.932288199
1103,12,KE39_STOMACH,KE-39,ZD-6474,-0.168185177,-0.167427293,-0.167427293,-0.140041261,-0.13814783,-0.13814783
1104,13,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,ZD-6474,0.352608513,0.348116877,0.348116877,0.151245473,1.064488809,1.064488809
1105,14,LOUNH91_LUNG,LOU-NH91,ZD-6474,-0.314673236,-0.309589887,-0.309589887,-0.269744948,-0.047296052,-0.047296052
1106,15,MDAMB175VII_BREAST,MDA-MB-175-VII,ZD-6474,-0.408748436,-0.41686923,-0.41686923,-0.194725133,-0.844758372,-0.844758372
1107,16,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,ZD-6474,0.317066228,0.308589824,0.308589824,-0.006027648,0.16154,0.16154
1108,17,MORCPR_LUNG,MOR/CPR,ZD-6474,-0.292921475,-0.291161255,-0.291161255,-0.179461086,-0.444440706,-0.444440706
1109,18,NCIH1048_LUNG,NCI-H1048,ZD-6474,-0.179353132,-0.179410055,-0.179410055,-0.246602493,-0.151228413,-0.151228413
1110,19,NCIH1581_LUNG,NCI-H1581,ZD-6474,-0.139267613,-0.146074192,-0.146074192,-0.269811407,-0.396716002,-0.396716002
1111,20,NCIH2052_PLEURA,NCI-H2052,ZD-6474,-0.284475567,-0.287409855,-0.287409855,-0.26082788,-0.525384912,-0.525384912
1112,21,NCIH226_LUNG,NCI-H226,ZD-6474,-0.162813659,-0.159160876,-0.159160876,-0.205532933,-0.766728157,-0.766728157
1113,22,NCIH23_LUNG,NCI-H23,ZD-6474,-0.330114327,-0.327445307,-0.327445307,-0.284425769,-0.177324825,-0.177324825
1114,23,NUGC4_STOMACH,NUGC-4,ZD-6474,0.083735211,0.085760151,0.085760151,-0.099569699,0.739870164,0.739870164
1115,24,OV90_OVARY,OV-90,ZD-6474,-0.134816267,-0.134335799,-0.134335799,-0.142677527,-0.676977222,-0.676977222
1116,25,OVCAR4_OVARY,OVCAR-4,ZD-6474,0.009599377,0.012944343,0.012944343,-0.083803675,-0.824489943,-0.824489943
1117,26,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,ZD-6474,-0.246725289,-0.257067919,-0.257067919,-0.077096051,-0.014594593,-0.014594593
1118,27,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,ZD-6474,0.010647819,0.000927091,0.000927091,-0.061872388,0.782349684,0.782349684
1119,28,PL45_PANCREAS,PL45,ZD-6474,-0.126453896,-0.12370124,-0.12370124,-0.092722393,-0.224920019,-0.224920019
1120,29,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,ZD-6474,0.016162574,0.019673669,0.019673669,-0.083341032,0.667797443,0.667797443
1121,30,SKCO1_LARGE_INTESTINE,SK-CO-1,ZD-6474,-0.040553209,-0.039827569,-0.039827569,-0.08151336,0.08707133,0.08707133
1122,31,SKMES1_LUNG,SK-MES-1,ZD-6474,-0.331584558,-0.326344594,-0.326344594,-0.272138655,0.396731485,0.396731485
1123,32,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,ZD-6474,-0.387775194,-0.3873693,-0.3873693,-0.433363625,-0.222459315,-0.222459315
1124,33,SNGM_ENDOMETRIUM,SNG-M,ZD-6474,-0.05247353,-0.048249334,-0.048249334,-0.165576648,0.243779313,0.243779313
1125,34,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,ZD-6474,0.089040673,0.077897086,0.077897086,-0.03668299,0.067838986,0.067838986
1126,35,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,ZD-6474,-0.293470618,-0.297068678,-0.297068678,-0.117936356,-0.717967368,-0.717967368
1127,36,SW1353_BONE,SW 1353,ZD-6474,-0.362809156,-0.358121985,-0.358121985,-0.3371216,-0.546559916,-0.546559916
1128,37,SW403_LARGE_INTESTINE,SW403,ZD-6474,-0.132071543,-0.133459538,-0.133459538,-0.125881691,0.053851828,0.053851828
1129,38,T24_URINARY_TRACT,T24,ZD-6474,-0.33355517,-0.331953984,-0.331953984,-0.248205556,0.264889562,0.264889562
1130,39,T3M10_LUNG,T3M-10,ZD-6474,-0.076927668,-0.078734549,-0.078734549,-0.124281039,-0.055001941,-0.055001941
1131,40,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,ZD-6474,-0.344867989,-0.351296928,-0.351296928,-0.093673132,-0.788226939,-0.788226939
1132,41,U2OS_BONE,U-2 OS,ZD-6474,-0.170615924,-0.165183212,-0.165183212,-0.284844763,0.442643039,0.442643039
1133,42,WM793_SKIN,WM-793,ZD-6474,-0.272199179,-0.273756944,-0.273756944,-0.351474294,-0.093401872,-0.093401872
1134,43,WM983B_SKIN,WM-983B,ZD-6474,-0.466674849,-0.467566315,-0.467566315,-0.363109417,0.519119125,0.519119125
1135,44,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,ZD-6474,-0.1850108,-0.191689772,-0.191689772,-0.076086939,0.373937597,0.373937597
