"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1133",1,"Irinotecan","UMUC3_URINARY_TRACT","UM-UC-3",-0.0261001466345077,0.741489048365993,0.741489048365993
"1134",2,"PD-0332991","UMUC3_URINARY_TRACT","UM-UC-3",-0.357949687817098,-0.749891762500507,-0.749891762500507
"1135",3,"TAE684","UMUC3_URINARY_TRACT","UM-UC-3",-0.66370517038192,-0.768606062979879,-0.768606062979879
"1136",4,"X17-AAG","UMUC3_URINARY_TRACT","UM-UC-3",-0.623438576120726,1.1754147491005,1.1754147491005
"1137",1,"AZD0530","VMRCLCD_LUNG","VMRC-LCD",-0.210410617751652,-0.0105797605178386,-0.0105797605178386
"1138",1,"Erlotinib","VMRCRCW_KIDNEY","VMRC-RCW",-0.490145077200361,-0.83025317044134,-0.83025317044134
"1139",2,"PHA-665752","VMRCRCW_KIDNEY","VMRC-RCW",-0.211693795449244,-0.424301787378421,-0.424301787378421
"1140",3,"ZD-6474","VMRCRCW_KIDNEY","VMRC-RCW",-0.490145077200361,0.238339862467304,0.238339862467304
"1141",1,"AEW541","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.292031584139854,-0.107583297258667,-0.107583297258667
"1142",2,"Paclitaxel","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.408234312068476,1.60700925669571,1.60700925669571
"1143",1,"AEW541","WM115_SKIN","WM-115",-0.788959510851537,-0.844758372196978,-0.844758372196978
"1144",2,"PF2341066","WM115_SKIN","WM-115",-0.767929750037522,-0.955878578503561,-0.955878578503561
"1145",3,"PLX4720","WM115_SKIN","WM-115",-0.557949536363401,-0.508419006488124,-0.508419006488124
"1146",1,"AZD0530","WM1799_SKIN","WM1799",-0.200674851318667,-0.1460479840571,-0.1460479840571
"1147",2,"Erlotinib","WM1799_SKIN","WM1799",-0.32526421150642,-0.514311744701352,-0.514311744701352
"1148",3,"RAF265","WM1799_SKIN","WM1799",0.871179123794099,0.795624533489713,0.795624533489713
"1149",4,"Sorafenib","WM1799_SKIN","WM1799",0.418383955535988,-0.292395108913089,-0.292395108913089
"1150",5,"ZD-6474","WM1799_SKIN","WM1799",-0.32526421150642,-0.310720877202578,-0.310720877202578
"1151",1,"AZD0530","WM2664_SKIN","WM-266-4",-0.546189327144873,-0.955878578503561,-0.955878578503561
"1152",2,"RAF265","WM2664_SKIN","WM-266-4",-0.307967556939158,0.31656434336378,0.31656434336378
"1153",1,"Nutlin-3","WM793_SKIN","WM-793",-0.279665388228443,-0.397687332371425,-0.397687332371425
"1154",2,"PHA-665752","WM793_SKIN","WM-793",0.36662865508876,-0.406299795913834,-0.406299795913834
"1155",1,"Erlotinib","WM88_SKIN","WM-88",-0.309157484945209,-0.799170595250687,-0.799170595250687
"1156",2,"L-685458","WM88_SKIN","WM-88",-0.309157484945209,-0.802796895689597,-0.802796895689597
"1157",3,"Nilotinib","WM88_SKIN","WM-88",0.270395591763183,-0.509196070867891,-0.509196070867891
"1158",4,"PD-0325901","WM88_SKIN","WM-88",-0.442616503787095,3.06342217047272,3.06342217047272
"1159",1,"PF2341066","WM983B_SKIN","WM-983B",0.738232905621978,0.0787826431552877,0.0787826431552877
"1160",1,"Irinotecan","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",0.118229699685991,0.262623124335002,0.262623124335002
"1161",2,"TKI258","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.512476482448379,-0.552582165404843,-0.552582165404843
"1162",3,"X17-AAG","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.384763787426414,0.877216293365176,0.877216293365176
"1163",4,"ZD-6474","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.699923195003364,-0.692129976937877,-0.692129976937877
"1164",1,"AZD0530","ZR751_BREAST","ZR-75-1",-0.232509436499537,-0.19901787261117,-0.19901787261117
"1165",2,"Erlotinib","ZR751_BREAST","ZR-75-1",-0.260358963208625,-0.197139967026735,-0.197139967026735
"1166",3,"Lapatinib","ZR751_BREAST","ZR-75-1",-0.232509436499537,-0.686755281644494,-0.686755281644494
"1167",4,"TKI258","ZR751_BREAST","ZR-75-1",-0.232509436499537,-0.409861340987763,-0.409861340987763
"1168",1,"LBW242","ZR7530_BREAST","ZR-75-30",-0.828828428254388,-0.798846818425785,-0.798846818425785
"1169",2,"Topotecan","ZR7530_BREAST","ZR-75-30",-0.828828428254388,-0.942577826536561,-0.942577826536561
