,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
951,34,NCIN87_STOMACH,NCI-N87,TAE684,0.099156302,0.112836154,0.112836154,-0.063372354,0.219107519,0.219107519
952,35,NIHOVCAR3_OVARY,NIH:OVCAR-3,TAE684,-0.204762532,-0.199080547,-0.199080547,-0.254789876,0.340005785,0.340005785
953,36,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,TAE684,0.266368079,0.274103487,0.274103487,0.279655442,0.54935988,0.54935988
954,37,PANC0327_PANCREAS,Panc 03.27,TAE684,-0.073672276,-0.076397836,-0.076397836,-0.143860085,-0.346919126,-0.346919126
955,38,PANC1005_PANCREAS,Panc 10.05,TAE684,-0.061996332,-0.055331464,-0.055331464,-0.163519119,-0.455319607,-0.455319607
956,39,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,TAE684,-0.07371271,-0.065017155,-0.065017155,-0.015252726,-0.045418147,-0.045418147
957,40,PK45H_PANCREAS,PK-45H,TAE684,-0.027417628,-0.026921566,-0.026921566,-0.081831475,-0.035769597,-0.035769597
958,41,SJRH30_SOFT_TISSUE,SJRH30,TAE684,0.0014095,0.002651207,0.002651207,-0.064955075,0.512837855,0.512837855
959,42,SNU182_LIVER,SNU-182,TAE684,-0.113467989,-0.102572406,-0.102572406,-0.242543711,-0.307483109,-0.307483109
960,43,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,TAE684,1.277660864,1.319194696,1.319194696,0.785051128,1.647222338,1.647222338
961,44,SW1353_BONE,SW 1353,TAE684,-0.463813295,-0.498545593,-0.498545593,-0.269620373,0.243326026,0.243326026
962,45,SW1573_LUNG,SW 1573,TAE684,-0.124608251,-0.125633357,-0.125633357,-0.142797067,-0.01673152,-0.01673152
963,46,T3M10_LUNG,T3M-10,TAE684,-0.290084448,-0.269501844,-0.269501844,-0.296240269,-0.909656199,-0.909656199
964,47,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,TAE684,-0.023752755,-0.002174098,-0.002174098,-0.114312141,-0.241432637,-0.241432637
965,48,U2OS_BONE,U-2 OS,TAE684,-0.258999145,-0.265621416,-0.265621416,-0.24775589,-0.098517546,-0.098517546
966,49,UACC812_BREAST,UACC-812,TAE684,-0.634441168,-0.645090245,-0.645090245,-0.374865944,-0.510102646,-0.510102646
967,50,UMUC3_URINARY_TRACT,UM-UC-3,TAE684,-0.403662852,-0.425829116,-0.425829116,-0.205693496,-0.768606063,-0.768606063
968,1,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,TKI258,-0.251055817,-0.256760858,-0.256760858,-0.397485262,-0.478502028,-0.478502028
969,2,DV90_LUNG,DV-90,TKI258,-0.263931888,-0.218661265,-0.218661265,-0.472689032,-0.136917478,-0.136917478
970,3,EFE184_ENDOMETRIUM,EFE-184,TKI258,-0.594960882,-0.613935257,-0.613935257,-0.442412002,-0.740372724,-0.740372724
971,4,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,TKI258,-0.416121988,-0.438833393,-0.438833393,-0.39403465,-0.16301389,-0.16301389
972,5,GCIY_STOMACH,GCIY,TKI258,-0.382317822,-0.377473824,-0.377473824,-0.374411176,-0.706246647,-0.706246647
973,6,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,TKI258,-0.2768619,-0.28554673,-0.28554673,-0.25847512,-0.502526268,-0.502526268
974,7,H4_CENTRAL_NERVOUS_SYSTEM,H4,TKI258,-0.28204417,-0.273058929,-0.273058929,-0.313288393,-0.019969288,-0.019969288
975,8,HCC1395_BREAST,HCC1395,TKI258,-0.35364372,-0.346787889,-0.346787889,-0.358102853,-0.498187659,-0.498187659
976,9,HCC827_LUNG,HCC827,TKI258,-0.546184392,-0.553955272,-0.553955272,-0.447127432,-0.877459832,-0.877459832
977,10,HEPG2_LIVER,Hep G2,TKI258,-0.321335293,-0.36034547,-0.36034547,-0.368525092,-0.340896877,-0.340896877
978,11,HGC27_STOMACH,HGC-27,TKI258,-0.104910511,-0.078780305,-0.078780305,-0.251885911,0.05242721,0.05242721
979,12,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,TKI258,-0.119697366,-0.117238403,-0.117238403,-0.16884141,-0.744970355,-0.744970355
980,13,HS766T_PANCREAS,Hs 766T,TKI258,-0.45274848,-0.464479269,-0.464479269,-0.416714226,-0.538983539,-0.538983539
981,14,J82_URINARY_TRACT,J82,TKI258,-0.296819215,-0.298087937,-0.298087937,-0.340035308,-0.527716105,-0.527716105
982,15,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,TKI258,0.343733925,0.383370288,0.383370288,0.024969801,0.061557716,0.061557716
983,16,KLE_ENDOMETRIUM,KLE,TKI258,-0.464709911,-0.454103281,-0.454103281,-0.47416134,-0.374375401,-0.374375401
984,17,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,TKI258,-0.352671216,-0.356359144,-0.356359144,-0.380183783,-0.300683796,-0.300683796
985,18,KURAMOCHI_OVARY,KURAMOCHI,TKI258,-0.484310533,-0.510007655,-0.510007655,-0.379153994,-0.153753872,-0.153753872
986,19,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,TKI258,-0.280396188,-0.288390483,-0.288390483,-0.208935254,0.383586146,0.383586146
987,20,LS123_LARGE_INTESTINE,LS123,TKI258,-0.629027644,-0.670755776,-0.670755776,-0.471757629,-0.739984192,-0.739984192
988,21,MFE319_ENDOMETRIUM,MFE-319,TKI258,-0.517585264,-0.532889789,-0.532889789,-0.417189543,-0.157768705,-0.157768705
989,22,MHHES1_BONE,MHH-ES-1,TKI258,-0.080124353,-0.080811238,-0.080811238,-0.15103689,-0.12403116,-0.12403116
990,23,MIAPACA2_PANCREAS,MIA PaCa-2,TKI258,-0.319082259,-0.331494535,-0.331494535,-0.268418876,-0.479926646,-0.479926646
991,24,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,TKI258,-0.029681598,-0.016269514,-0.016269514,-0.117458343,-0.800530458,-0.800530458
992,25,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,TKI258,-0.361965812,-0.37649696,-0.37649696,-0.377890152,-0.914629411,-0.914629411
993,26,MSTO211H_PLEURA,MSTO-211H,TKI258,-0.273229677,-0.284076382,-0.284076382,-0.276539331,0.155582506,0.155582506
994,27,NCIH1666_LUNG,NCI-H1666,TKI258,-0.595015495,-0.600734709,-0.600734709,-0.50532608,-0.596421547,-0.596421547
995,28,NCIH1703_LUNG,NCI-H1703,TKI258,-0.18194765,-0.147004934,-0.147004934,-0.256650191,0.152279982,0.152279982
996,29,NCIH2087_LUNG,NCI-H2087,TKI258,-0.614247612,-0.615240117,-0.615240117,-0.48351033,-0.35915789,-0.35915789
997,30,NCIH2172_LUNG,NCI-H2172,TKI258,-0.391639788,-0.403231566,-0.403231566,-0.388063265,-0.802667385,-0.802667385
998,31,NCIH522_LUNG,NCI-H522,TKI258,-0.188445881,-0.177175567,-0.177175567,-0.246868418,-0.527262818,-0.527262818
999,32,NCIN87_STOMACH,NCI-N87,TKI258,-0.414485602,-0.40339811,-0.40339811,-0.450010235,-0.285272019,-0.285272019
1000,33,OC316_OVARY,OC 316,TKI258,-0.30206578,-0.314939205,-0.314939205,-0.339230064,-0.586967264,-0.586967264
1001,34,PANC0203_PANCREAS,Panc 02.03,TKI258,-0.552974009,-0.560059334,-0.560059334,-0.455959847,-0.536911367,-0.536911367
1002,35,RT112_URINARY_TRACT,RT-112,TKI258,-0.400649131,-0.37703335,-0.37703335,-0.477888994,0.56613152,0.56613152
1003,36,SAOS2_BONE,Saos-2,TKI258,-0.246141488,-0.24761244,-0.24761244,-0.31122404,0.00897636,0.00897636
1004,37,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,TKI258,-0.37598202,-0.369514831,-0.369514831,-0.471346951,-0.599853582,-0.599853582
1005,38,SH10TC_STOMACH,SH-10-TC,TKI258,-0.391918315,-0.39813999,-0.39813999,-0.355864299,-0.698994046,-0.698994046
1006,39,SJSA1_BONE,SJSA-1,TKI258,-0.219798291,-0.214367794,-0.214367794,-0.305341218,-0.585607402,-0.585607402
1007,40,SKMES1_LUNG,SK-MES-1,TKI258,-0.492617216,-0.491645758,-0.491645758,-0.454084887,0.110383261,0.110383261
1008,41,SW1573_LUNG,SW 1573,TKI258,-0.320959725,-0.325636185,-0.325636185,-0.334175793,-0.285272019,-0.285272019
1009,42,SW403_LARGE_INTESTINE,SW403,TKI258,-0.395214343,-0.399724765,-0.399724765,-0.447525876,-0.558410148,-0.558410148
1010,43,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,TKI258,-0.207396843,-0.238423353,-0.238423353,-0.102171259,-0.894762465,-0.894762465
1011,44,TYKNU_OVARY,TYK-nu,TKI258,-0.269125325,-0.279905533,-0.279905533,-0.263627602,-0.504274663,-0.504274663
1012,45,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,TKI258,-0.185818389,-0.153537287,-0.153537287,-0.328180793,0.233742232,0.233742232
1013,46,X5637_URINARY_TRACT,5637,TKI258,-0.431339038,-0.411708636,-0.411708636,-0.466718977,-0.512692861,-0.512692861
1014,47,X769P_KIDNEY,769-P,TKI258,-0.412778436,-0.411301178,-0.411301178,-0.370360795,-0.357020963,-0.357020963
1015,48,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,TKI258,-0.418497336,-0.440827204,-0.440827204,-0.342473897,-0.552582165,-0.552582165
1016,49,ZR751_BREAST,ZR-75-1,TKI258,-0.545989535,-0.559945702,-0.559945702,-0.475040294,-0.409861341,-0.409861341
1017,1,A253_SALIVARY_GLAND,A-253,Topotecan,1.084508504,1.100803466,1.100803466,0.737942592,2.026494511,2.026494511
1018,2,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,Topotecan,2.342831335,2.339724697,2.339724697,2.179394346,3.27005654,3.27005654
1019,3,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,Topotecan,1.689862326,1.698780266,1.698780266,1.758034502,2.032322494,2.032322494
1020,4,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,Topotecan,1.88946537,1.870297581,1.870297581,2.009032489,1.970675386,1.970675386
1021,5,BXPC3_PANCREAS,BxPC-3,Topotecan,0.929716482,0.94755886,0.94755886,0.573126414,0.911795658,0.911795658
1022,6,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,Topotecan,1.029955212,1.081458716,1.081458716,0.616839174,1.544908862,1.544908862
1023,7,COLO679_SKIN,COLO-679,Topotecan,0.692335535,0.6928322,0.6928322,0.756906955,0.482079056,0.482079056
1024,8,COLO741_SKIN,COLO 741,Topotecan,0.504126954,0.456595238,0.456595238,0.796742512,1.107356861,1.107356861
1025,9,COV318_OVARY,COV318,Topotecan,0.621963986,0.599910024,0.599910024,0.840458915,0.390320704,0.390320704
1026,10,EFO21_OVARY,EFO-21,Topotecan,0.68204442,0.66779328,0.66779328,0.779690316,0.702441563,0.702441563
1027,11,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,Topotecan,1.590055158,1.554714472,1.554714472,1.656593527,-0.168906628,-0.168906628
1028,12,FU97_STOMACH,FU97,Topotecan,0.654424624,0.66565654,0.66565654,0.736698939,0.05689533,0.05689533
1029,13,FUOV1_OVARY,FU-OV-1,Topotecan,0.909111171,0.896333631,0.896333631,0.943786135,-0.450592466,-0.450592466
1030,14,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,Topotecan,1.880493246,1.903154269,1.903154269,1.886720455,2.318282186,2.318282186
1031,15,HCC1806_BREAST,HCC1806,Topotecan,1.209583446,1.284565389,1.284565389,0.674880834,2.051749103,2.051749103
1032,16,HCC44_LUNG,HCC-44,Topotecan,0.806886855,0.818786993,0.818786993,0.776049692,0.479942129,0.479942129
1033,17,HCT15_LARGE_INTESTINE,HCT-15,Topotecan,1.206691166,1.204788919,1.204788919,1.115225608,0.803459933,0.803459933
1034,18,HEPG2_LIVER,Hep G2,Topotecan,0.57422091,0.592426634,0.592426634,0.680217672,0.847493581,0.847493581
1035,19,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,Topotecan,1.820091546,1.762910143,1.762910143,1.800572483,1.490773377,1.490773377
1036,20,HOS_BONE,HOS,Topotecan,1.367021907,1.404079292,1.404079292,1.158994099,0.772830645,0.772830645
1037,21,HS895T_SKIN,Hs 895.T,Topotecan,0.582568509,0.575884471,0.575884471,0.569653957,-0.231071778,-0.231071778
1038,22,HT144_SKIN,HT-144,Topotecan,0.575967403,0.586079905,0.586079905,0.659936215,0.935690388,0.935690388
1039,23,JHOS4_OVARY,JHOS-4,Topotecan,0.592443051,0.585338915,0.585338915,0.689107308,0.520802765,0.520802765
1040,24,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,Topotecan,1.776793339,1.813905215,1.813905215,1.735365275,0.808834628,0.808834628
1041,25,KMBC2_URINARY_TRACT,KMBC-2,Topotecan,0.640545882,0.65653959,0.65653959,0.480732466,0.432346936,0.432346936
1042,26,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,Topotecan,1.235122325,1.220245439,1.220245439,1.501114847,2.005125241,2.005125241
1043,27,KP2_PANCREAS,KP-2,Topotecan,0.606672084,0.604361094,0.604361094,0.653568991,-0.244217117,-0.244217117
1044,28,KYM1_SOFT_TISSUE,KYM-1,Topotecan,1.178840813,1.190070365,1.190070365,0.975475279,1.265489462,1.265489462
1045,29,KYSE70_OESOPHAGUS,KYSE-70,Topotecan,0.381238481,0.31411711,0.31411711,0.736546738,1.039234217,1.039234217
1046,30,LC1SQSF_LUNG,LC-1/sq-SF,Topotecan,0.542094473,0.504425893,0.504425893,0.741895311,-0.278861238,-0.278861238
1047,31,LOUNH91_LUNG,LOU-NH91,Topotecan,0.526754707,0.521244853,0.521244853,0.711181846,0.919890079,0.919890079
1048,32,MCF7_BREAST,MCF7,Topotecan,0.281934083,0.253448393,0.253448393,0.712285621,-0.356826697,-0.356826697
1049,33,MDAMB175VII_BREAST,MDA-MB-175-VII,Topotecan,0.145080275,0.149024834,0.149024834,0.296686555,0.307692858,0.307692858
1050,34,MFE319_ENDOMETRIUM,MFE-319,Topotecan,0.430554313,0.380845575,0.380845575,0.800791684,0.67971243,0.67971243
1051,35,MPP89_PLEURA,MPP 89,Topotecan,0.600044652,0.602313726,0.602313726,0.740555223,0.699592327,0.699592327
1052,36,NCIH1092_LUNG,NCI-H1092,Topotecan,1.044560594,1.031142851,1.031142851,1.025649609,0.865301306,0.865301306
1053,37,NCIH211_LUNG,NCI-H211,Topotecan,1.158930891,1.138143086,1.138143086,1.201228231,1.527554424,1.527554424
1054,38,NCIH650_LUNG,NCI-H650,Topotecan,1.075181318,1.089788756,1.089788756,0.932945063,0.22998642,0.22998642
1055,39,NCIH747_LARGE_INTESTINE,NCI-H747,Topotecan,0.808644935,0.771135418,0.771135418,0.796672417,0.461227829,0.461227829
1056,40,PK1_PANCREAS,PK-1,Topotecan,0.790257254,0.796367622,0.796367622,0.691777006,0.693893855,0.693893855
1057,41,PSN1_PANCREAS,PSN1,Topotecan,1.048923721,1.057408049,1.057408049,0.930032876,0.798344259,0.798344259
1058,42,RERFLCAI_LUNG,RERF-LC-AI,Topotecan,0.975928025,0.984764692,0.984764692,0.983181017,0.846587006,0.846587006
1059,43,RL952_ENDOMETRIUM,RL95-2,Topotecan,0.818099676,0.831340051,0.831340051,0.715596314,0.337027039,0.337027039
1060,44,RPMI7951_SKIN,RPMI-7951,Topotecan,0.872780769,0.872160572,0.872160572,0.880026216,1.286016912,1.286016912
1061,45,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,Topotecan,1.130992618,1.122943517,1.122943517,1.048121949,1.113314354,1.113314354
1062,46,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,Topotecan,1.475495316,1.4714798,1.4714798,1.327868736,1.507609771,1.507609771
1063,47,SNU398_LIVER,SNU-398,Topotecan,1.444034674,1.450226478,1.450226478,1.259618468,1.386970526,1.386970526
1064,48,SW48_LARGE_INTESTINE,SW48,Topotecan,1.278467837,1.285940363,1.285940363,0.978251514,1.635436862,1.635436862
1065,49,T24_URINARY_TRACT,T24,Topotecan,1.238182887,1.26553133,1.26553133,1.032920896,1.422197445,1.422197445
1066,50,T3M10_LUNG,T3M-10,Topotecan,0.691643898,0.694491572,0.694491572,0.558937066,-0.42469032,-0.42469032
1067,51,TC71_BONE,TC-71,Topotecan,2.400223031,2.413903964,2.413903964,1.723634466,1.500098149,1.500098149
1068,52,X22RV1_PROSTATE,22Rv1,Topotecan,0.908316739,0.910419374,0.910419374,0.999167179,1.534742269,1.534742269
1069,53,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,Topotecan,0.97463774,0.97449529,0.97449529,0.909671345,2.451483971,2.451483971
1070,54,X769P_KIDNEY,769-P,Topotecan,0.663531591,0.663713638,0.663713638,0.829286618,1.097384534,1.097384534
1071,55,ZR7530_BREAST,ZR-75-30,Topotecan,0.302309876,0.281292921,0.281292921,0.505503942,-0.942577827,-0.942577827
1072,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,ZD-6474,-0.504490107,-0.501715736,-0.501715736,-0.352838157,-0.300424774,-0.300424774
1073,2,ACHN_KIDNEY,ACHN,ZD-6474,-0.055647451,-0.055129685,-0.055129685,-0.234547685,0.260939485,0.260939485
1074,3,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,ZD-6474,-0.17750655,-0.179484844,-0.179484844,-0.071571602,0.320773442,0.320773442
1075,4,BT474_BREAST,BT-474,ZD-6474,-0.371808237,-0.372909999,-0.372909999,-0.217071525,-0.620510543,-0.620510543
1076,5,CAL78_BONE,CAL-78,ZD-6474,-0.220678356,-0.218900763,-0.218900763,-0.280471997,-0.758374715,-0.758374715
1077,6,CALU3_LUNG,Calu-3,ZD-6474,0.116772649,0.120013069,0.120013069,-0.071491091,0.222151021,0.222151021
1078,7,CAMA1_BREAST,CAMA-1,ZD-6474,-0.555414056,-0.554778608,-0.554778608,-0.27490525,-0.717255059,-0.717255059
1079,8,COLO201_LARGE_INTESTINE,COLO 201,ZD-6474,-0.176473823,-0.179073329,-0.179073329,-0.094445709,-0.744646578,-0.744646578
1080,9,COLO205_LARGE_INTESTINE,COLO 205,ZD-6474,-0.169159578,-0.170613988,-0.170613988,-0.09108814,-0.277825152,-0.277825152
1081,10,COLO678_LARGE_INTESTINE,COLO-678,ZD-6474,-0.0747707,-0.074628109,-0.074628109,-0.091919077,0.256471365,0.256471365
1082,11,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,ZD-6474,-0.463064364,-0.462701461,-0.462701461,-0.332352072,-0.564885685,-0.564885685
1083,12,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,ZD-6474,-0.032395779,-0.032722615,-0.032722615,-0.012308131,-0.191052963,-0.191052963
1084,13,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,ZD-6474,-0.230527935,-0.23094632,-0.23094632,-0.268755874,-0.284171178,-0.284171178
1085,14,GCT_SOFT_TISSUE,GCT,ZD-6474,-0.280742394,-0.28010585,-0.28010585,-0.258865837,-0.150127572,-0.150127572
1086,15,HCC1569_BREAST,HCC1569,ZD-6474,-0.193778013,-0.191140128,-0.191140128,-0.210281294,-0.597716655,-0.597716655
1087,16,HCC70_BREAST,HCC70,ZD-6474,0.220793106,0.219220489,0.219220489,-0.017509842,-0.401507899,-0.401507899
1088,17,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,ZD-6474,-0.504809717,-0.506244616,-0.506244616,-0.302214311,-0.697180895,-0.697180895
1089,18,HGC27_STOMACH,HGC-27,ZD-6474,-0.276947522,-0.280529436,-0.280529436,-0.297407692,0.057931416,0.057931416
1090,19,HT1197_URINARY_TRACT,HT-1197,ZD-6474,0.021769483,0.022612866,0.022612866,-0.046798932,-0.283005581,-0.283005581
1091,20,HUPT3_PANCREAS,HUP-T3,ZD-6474,-0.126246528,-0.127433454,-0.127433454,-0.103151122,-0.207112293,-0.207112293
1092,21,IALM_LUNG,IA-LM,ZD-6474,-0.205487849,-0.205905237,-0.205905237,-0.178172209,-0.380915693,-0.380915693
1093,22,IPC298_SKIN,IPC-298,ZD-6474,-0.278655931,-0.278545861,-0.278545861,-0.294056442,-0.445476792,-0.445476792
1094,23,KLE_ENDOMETRIUM,KLE,ZD-6474,-0.258286275,-0.256947915,-0.256947915,-0.173600331,0.102483107,0.102483107
1095,24,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,ZD-6474,-0.350114598,-0.351154018,-0.351154018,-0.306492902,0.162058043,0.162058043
1096,25,KYM1_SOFT_TISSUE,KYM-1,ZD-6474,-0.299704529,-0.299703437,-0.299703437,-0.243150274,-0.353653684,-0.353653684
1097,26,KYSE30_OESOPHAGUS,KYSE-30,ZD-6474,0.153054106,0.152740413,0.152740413,-0.036383368,-0.228740585,-0.228740585
1098,27,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,ZD-6474,-0.313255385,-0.311826206,-0.311826206,-0.238898754,0.159467828,0.159467828
1099,28,MDAMB436_BREAST,MDA-MB-436,ZD-6474,-0.3241006,-0.321445956,-0.321445956,-0.274400977,-0.678855127,-0.678855127
1100,29,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,ZD-6474,0.201853137,0.200304435,0.200304435,0.084327909,0.32919164,0.32919164
1101,30,NCIH1155_LUNG,NCI-H1155,ZD-6474,-0.553951309,-0.554757905,-0.554757905,-0.461793815,-0.527262818,-0.527262818
1102,31,NCIH1341_LUNG,NCI-H1341,ZD-6474,-0.495272563,-0.497589391,-0.497589391,-0.315250714,-0.248879504,-0.248879504
1103,32,NCIH1648_LUNG,NCI-H1648,ZD-6474,0.102544051,0.100711991,0.100711991,-0.004003936,-0.426827247,-0.426827247
1104,33,NCIH1792_LUNG,NCI-H1792,ZD-6474,-0.315661218,-0.316150942,-0.316150942,-0.206010144,-0.380268139,-0.380268139
1105,34,NCIH1793_LUNG,NCI-H1793,ZD-6474,-0.319760097,-0.318387901,-0.318387901,-0.236261127,0.309829785,0.309829785
1106,35,NCIH2009_LUNG,NCI-H2009,ZD-6474,0.000696027,0.000973892,0.000973892,-0.110927192,0.018042111,0.018042111
1107,36,NCIH2030_LUNG,NCI-H2030,ZD-6474,-0.235717313,-0.236078551,-0.236078551,-0.249765498,0.183233047,0.183233047
1108,37,NCIH2122_LUNG,NCI-H2122,ZD-6474,-0.175977966,-0.174864003,-0.174864003,-0.098843904,-0.427086268,-0.427086268
1109,38,NCIH522_LUNG,NCI-H522,ZD-6474,-0.078236567,-0.080100034,-0.080100034,-0.250657866,-0.328075315,-0.328075315
1110,39,NCIH647_LUNG,NCI-H647,ZD-6474,-0.217399958,-0.217198951,-0.217198951,-0.131761471,-0.232496396,-0.232496396
1111,40,NCIH650_LUNG,NCI-H650,ZD-6474,-0.277521414,-0.278443126,-0.278443126,-0.255975109,-0.398334886,-0.398334886
1112,41,NCIH810_LUNG,NCI-H810,ZD-6474,-0.534821177,-0.54007957,-0.54007957,-0.3923972,-0.709095883,-0.709095883
1113,42,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,ZD-6474,0.216049364,0.211818403,0.211818403,0.186100937,-0.831613033,-0.831613033
1114,43,OE33_OESOPHAGUS,OE33,ZD-6474,-0.082517562,-0.083306085,-0.083306085,-0.062958869,-0.1746051,-0.1746051
1115,44,OVCAR8_OVARY,OVCAR-8,ZD-6474,-0.158616601,-0.156090153,-0.156090153,-0.2088716,-0.405004689,-0.405004689
1116,45,PANC0327_PANCREAS,Panc 03.27,ZD-6474,0.050723813,0.050675131,0.050675131,-0.021631535,-0.449362114,-0.449362114
1117,46,PLCPRF5_LIVER,PLC/PRF/5,ZD-6474,-0.295731344,-0.302345708,-0.302345708,-0.244676929,-0.504663195,-0.504663195
1118,47,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,ZD-6474,-0.435008818,-0.433527306,-0.433527306,-0.32548593,-0.831807299,-0.831807299
1119,48,SKES1_BONE,SK-ES-1,ZD-6474,-0.244116411,-0.246798919,-0.246798919,-0.273028228,-0.053577323,-0.053577323
1120,49,SKLU1_LUNG,SK-LU-1,ZD-6474,-0.356392797,-0.357904,-0.357904,-0.232541512,0.027431639,0.027431639
1121,50,SNU182_LIVER,SNU-182,ZD-6474,-0.296867587,-0.294805717,-0.294805717,-0.261745709,-0.314282422,-0.314282422
1122,51,SNU387_LIVER,SNU-387,ZD-6474,-0.399319258,-0.39613468,-0.39613468,-0.257535097,-0.52052826,-0.52052826
1123,52,SW1990_PANCREAS,SW 1990,ZD-6474,-0.421335472,-0.423332779,-0.423332779,-0.152050663,-0.542674595,-0.542674595
1124,53,SW48_LARGE_INTESTINE,SW48,ZD-6474,-0.240195091,-0.242619038,-0.242619038,-0.157481585,0.946051246,0.946051246
1125,54,SW780_URINARY_TRACT,SW 780,ZD-6474,0.003242476,0.001709463,0.001709463,-0.04730766,-0.630936157,-0.630936157
1126,55,TEN_ENDOMETRIUM,TEN,ZD-6474,-0.019020412,-0.016930425,-0.016930425,-0.108643148,-0.145076654,-0.145076654
1127,56,TOV21G_OVARY,TOV-21G,ZD-6474,-0.056579876,-0.054346479,-0.054346479,-0.227061354,-0.334356585,-0.334356585
1128,57,VMRCRCW_KIDNEY,VMRC-RCW,ZD-6474,-0.147839371,-0.142902316,-0.142902316,-0.22149042,0.238339862,0.238339862
1129,58,WM1799_SKIN,WM1799,ZD-6474,-0.294413255,-0.294206611,-0.294206611,-0.341503428,-0.310720877,-0.310720877
1130,59,X22RV1_PROSTATE,22Rv1,ZD-6474,-0.514415029,-0.514912458,-0.514912458,-0.300550675,-0.647319264,-0.647319264
1131,60,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,ZD-6474,-0.568669112,-0.568459451,-0.568459451,-0.420599126,-0.692129977,-0.692129977
