"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1121",2,"TAE684","TEN_ENDOMETRIUM","TEN",-0.507478364460976,0.248635965499208,0.248635965499208
"1122",3,"Topotecan","TEN_ENDOMETRIUM","TEN",-0.507478364460976,0.382420549548975,0.382420549548975
"1123",1,"PF2341066","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.854046703634773,-0.934094873724112,-0.934094873724112
"1124",1,"AZD0530","TOV112D_OVARY","TOV-112D",-0.335695025792213,0.236979999802713,0.236979999802713
"1125",2,"ZD-6474","TOV112D_OVARY","TOV-112D",-0.560809861243128,-0.188721769579266,-0.188721769579266
"1126",1,"AZD6244","TOV21G_OVARY","TOV-21G",-0.460023293274594,-0.127981237227533,-0.127981237227533
"1127",1,"AZD6244","TT2609C02_THYROID","TT2609-C02",0.244754053562605,1.08113093768885,1.08113093768885
"1128",2,"Sorafenib","TT2609C02_THYROID","TT2609-C02",-0.139592501656247,-0.600760156950355,-0.600760156950355
"1129",1,"AZD0530","TYKNU_OVARY","TYK-nu",-0.364916205940437,-0.426309203692817,-0.426309203692817
"1130",2,"Lapatinib","TYKNU_OVARY","TYK-nu",-0.364916205940437,-0.590723075378373,-0.590723075378373
"1131",3,"Nilotinib","TYKNU_OVARY","TYK-nu",-0.46720953390515,-0.85978161687246,-0.85978161687246
"1132",4,"Paclitaxel","TYKNU_OVARY","TYK-nu",-0.301678551287554,2.35635834025036,2.35635834025036
"1133",5,"PHA-665752","TYKNU_OVARY","TYK-nu",-0.358588141699248,-0.903854118278206,-0.903854118278206
"1134",1,"Erlotinib","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.510721168167344,-0.919091055658124,-0.919091055658124
"1135",2,"Paclitaxel","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.650743972179718,2.12880798770879,2.12880798770879
"1136",1,"Irinotecan","U2OS_BONE","U-2 OS",0.0357111850216636,0.755281941106845,0.755281941106845
"1137",2,"Nilotinib","U2OS_BONE","U-2 OS",-0.590385556891549,-0.512563349846878,-0.512563349846878
"1138",3,"TKI258","U2OS_BONE","U-2 OS",-0.184783025811106,-0.411221203652355,-0.411221203652355
"1139",1,"Nilotinib","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.525834884547959,-0.780132517946412,-0.780132517946412
"1140",2,"PD-0325901","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.536005759012716,-0.108166095543492,-0.108166095543492
"1141",3,"PLX4720","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.70252275455965,-0.941975601642242,-0.941975601642242
"1142",1,"AEW541","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.454749888514358,-0.404227624234458,-0.404227624234458
"1143",2,"AZD6244","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.452115044778317,-0.21747315163062,-0.21747315163062
"1144",3,"PF2341066","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.480750758673786,-0.627633633417273,-0.627633633417273
"1145",1,"AEW541","UACC257_SKIN","UACC-257",-0.855752766916458,-0.58042697234647,-0.58042697234647
"1146",1,"AZD6244","UACC812_BREAST","UACC-812",-0.771324703436985,-0.349703606920855,-0.349703606920855
"1147",2,"Sorafenib","UACC812_BREAST","UACC-812",-0.500308938042889,-0.775664397762756,-0.775664397762756
"1148",1,"TAE684","VMRCLCD_LUNG","VMRC-LCD",-0.110818478903318,0.306332995696857,0.306332995696857
"1149",2,"TKI258","VMRCLCD_LUNG","VMRC-LCD",-0.110818478903318,-0.344328911627471,-0.344328911627471
"1150",1,"Irinotecan","VMRCRCW_KIDNEY","VMRC-RCW",-0.249579816656625,0.95887280860562,0.95887280860562
"1151",2,"L-685458","VMRCRCW_KIDNEY","VMRC-RCW",-0.409386637944034,-0.83394422624523,-0.83394422624523
"1152",3,"LBW242","VMRCRCW_KIDNEY","VMRC-RCW",-0.52446509050349,-0.0704137177598449,-0.0704137177598449
"1153",4,"PLX4720","VMRCRCW_KIDNEY","VMRC-RCW",-0.416913789023007,-0.943005211945432,-0.943005211945432
"1154",1,"Erlotinib","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.0922707809497604,-0.371979452474156,-0.371979452474156
"1155",2,"Irinotecan","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.155390535119923,-0.108684138463336,-0.108684138463336
"1156",3,"PD-0332991","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.529676479395203,-0.514959298351158,-0.514959298351158
"1157",4,"TAE684","VMRCRCZ_KIDNEY","VMRC-RCZ",0.105333567898613,-0.0123929107372933,-0.0123929107372933
"1158",1,"Irinotecan","WM1799_SKIN","WM1799",0.513889465058471,0.619943228297545,0.619943228297545
"1159",2,"PLX4720","WM1799_SKIN","WM1799",-0.0603157589996661,0.32025539916767,0.32025539916767
"1160",1,"Lapatinib","WM2664_SKIN","WM-266-4",-0.448502609965635,-0.856673359353395,-0.856673359353395
"1161",1,"L-685458","WM793_SKIN","WM-793",0.23306438912936,-0.450203933370631,-0.450203933370631
"1162",2,"Sorafenib","WM793_SKIN","WM-793",0.0404445793402752,-0.843268998802426,-0.843268998802426
"1163",1,"AEW541","WM88_SKIN","WM-88",-0.268827263237481,0.108764377141271,0.108764377141271
"1164",2,"AZD0530","WM88_SKIN","WM-88",-0.320549950216164,-0.622906491773695,-0.622906491773695
"1165",3,"PF2341066","WM88_SKIN","WM-88",-0.320549950216164,-0.623295023963578,-0.623295023963578
"1166",1,"L-685458","WM983B_SKIN","WM-983B",0.543959388925385,-0.546948448651538,-0.546948448651538
"1167",2,"Nutlin-3","WM983B_SKIN","WM-983B",0.738273468452582,0.144574093975502,0.144574093975502
"1168",1,"AZD0530","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.512176797941844,0.112520188310142,0.112520188310142
"1169",1,"TAE684","ZR751_BREAST","ZR-75-1",-0.298720875933676,-0.518002800505242,-0.518002800505242
"1170",1,"L-685458","ZR7530_BREAST","ZR-75-30",-0.643346445740325,-0.955878578503561,-0.955878578503561
