"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1123",2,"ZD-6474","TOV112D_OVARY","TOV-112D",-0.113744458337802,-0.188721769579266,-0.188721769579266
"1124",1,"AZD6244","TOV21G_OVARY","TOV-21G",0.0672111700950132,-0.127981237227533,-0.127981237227533
"1125",1,"AZD6244","TT2609C02_THYROID","TT2609-C02",1.18161982455634,1.08113093768885,1.08113093768885
"1126",2,"Sorafenib","TT2609C02_THYROID","TT2609-C02",-0.167694053862616,-0.600760156950355,-0.600760156950355
"1127",1,"AZD0530","TYKNU_OVARY","TYK-nu",0.0434764362808415,-0.426309203692817,-0.426309203692817
"1128",2,"Lapatinib","TYKNU_OVARY","TYK-nu",-0.338184107061743,-0.590723075378373,-0.590723075378373
"1129",3,"Nilotinib","TYKNU_OVARY","TYK-nu",-0.351498614631853,-0.85978161687246,-0.85978161687246
"1130",4,"Paclitaxel","TYKNU_OVARY","TYK-nu",1.04814213516184,2.35635834025036,2.35635834025036
"1131",5,"PHA-665752","TYKNU_OVARY","TYK-nu",-0.341266247236441,-0.903854118278206,-0.903854118278206
"1132",1,"Erlotinib","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.513492250193854,-0.919091055658124,-0.919091055658124
"1133",2,"Paclitaxel","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.169547031576253,2.12880798770879,2.12880798770879
"1134",1,"Irinotecan","U2OS_BONE","U-2 OS",0.850310367558722,0.755281941106845,0.755281941106845
"1135",2,"Nilotinib","U2OS_BONE","U-2 OS",-0.64130371473502,-0.512563349846878,-0.512563349846878
"1136",3,"TKI258","U2OS_BONE","U-2 OS",-0.64130371473502,-0.411221203652355,-0.411221203652355
"1137",1,"Nilotinib","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.63895077355183,-0.780132517946412,-0.780132517946412
"1138",2,"PD-0325901","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.471083296629764,-0.108166095543492,-0.108166095543492
"1139",3,"PLX4720","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.486218635672974,-0.941975601642242,-0.941975601642242
"1140",1,"AEW541","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.64143943209812,-0.404227624234458,-0.404227624234458
"1141",2,"AZD6244","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",0.406753196879259,-0.21747315163062,-0.21747315163062
"1142",3,"PF2341066","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.64143943209812,-0.627633633417273,-0.627633633417273
"1143",1,"AEW541","UACC257_SKIN","UACC-257",-0.647430395572424,-0.58042697234647,-0.58042697234647
"1144",1,"AZD6244","UACC812_BREAST","UACC-812",-0.103026809297382,-0.349703606920855,-0.349703606920855
"1145",2,"Sorafenib","UACC812_BREAST","UACC-812",-0.759682228903179,-0.775664397762756,-0.775664397762756
"1146",1,"TAE684","VMRCLCD_LUNG","VMRC-LCD",-0.0659081278667421,0.306332995696857,0.306332995696857
"1147",2,"TKI258","VMRCLCD_LUNG","VMRC-LCD",-0.475615665063433,-0.344328911627471,-0.344328911627471
"1148",1,"Irinotecan","VMRCRCW_KIDNEY","VMRC-RCW",-0.271816844757745,0.95887280860562,0.95887280860562
"1149",2,"L-685458","VMRCRCW_KIDNEY","VMRC-RCW",-0.540107648292042,-0.83394422624523,-0.83394422624523
"1150",3,"LBW242","VMRCRCW_KIDNEY","VMRC-RCW",-0.533335997658922,-0.0704137177598449,-0.0704137177598449
"1151",4,"PLX4720","VMRCRCW_KIDNEY","VMRC-RCW",-0.583376469278929,-0.943005211945432,-0.943005211945432
"1152",1,"Erlotinib","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.0895786533119431,-0.371979452474156,-0.371979452474156
"1153",2,"Irinotecan","VMRCRCZ_KIDNEY","VMRC-RCZ",0.532630745932408,-0.108684138463336,-0.108684138463336
"1154",3,"PD-0332991","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.660034030854247,-0.514959298351158,-0.514959298351158
"1155",4,"TAE684","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.271415842692599,-0.0123929107372933,-0.0123929107372933
"1156",1,"Irinotecan","WM1799_SKIN","WM1799",0.918022341669687,0.619943228297545,0.619943228297545
"1157",2,"PLX4720","WM1799_SKIN","WM1799",-0.17991069117199,0.32025539916767,0.32025539916767
"1158",1,"Lapatinib","WM2664_SKIN","WM-266-4",-0.0203454641974394,-0.856673359353395,-0.856673359353395
"1159",1,"L-685458","WM793_SKIN","WM-793",0.768837620144814,-0.450203933370631,-0.450203933370631
"1160",2,"Sorafenib","WM793_SKIN","WM-793",-0.151633619060275,-0.843268998802426,-0.843268998802426
"1161",1,"AEW541","WM88_SKIN","WM-88",0.143706058235095,0.108764377141271,0.108764377141271
"1162",2,"AZD0530","WM88_SKIN","WM-88",-0.428679465070079,-0.622906491773695,-0.622906491773695
"1163",3,"PF2341066","WM88_SKIN","WM-88",-0.377000940521172,-0.623295023963578,-0.623295023963578
"1164",1,"L-685458","WM983B_SKIN","WM-983B",0.753272249572692,-0.546948448651538,-0.546948448651538
"1165",2,"Nutlin-3","WM983B_SKIN","WM-983B",0.308516288538971,0.144574093975502,0.144574093975502
"1166",1,"AZD0530","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.431627714835237,0.112520188310142,0.112520188310142
"1167",1,"TAE684","ZR751_BREAST","ZR-75-1",-0.555325315749573,-0.518002800505242,-0.518002800505242
"1168",1,"L-685458","ZR7530_BREAST","ZR-75-30",-0.899415330772275,-0.955878578503561,-0.955878578503561
