,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
942,45,X22RV1_PROSTATE,22Rv1,Sorafenib,-0.627926519,-0.635933608,-0.635933608,-0.619577743,-0.434792157,-0.434792157
943,46,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,Sorafenib,-0.628984965,-0.642705393,-0.642705393,-0.598905186,-0.84339851,-0.84339851
944,1,A2780_OVARY,A2780,TAE684,0.305553337,0.313137947,0.313137947,0.028115445,0.283927639,0.283927639
945,2,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,TAE684,0.290304533,0.293526182,0.293526182,0.28962877,0.871388311,0.871388311
946,3,COLO201_LARGE_INTESTINE,COLO 201,TAE684,0.203532044,0.209714401,0.209714401,-0.002269238,0.3993217,0.3993217
947,4,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,TAE684,-0.180577607,-0.1743759,-0.1743759,-0.21897026,-0.605811075,-0.605811075
948,5,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,TAE684,-0.248459547,-0.258201452,-0.258201452,-0.002380024,-0.832001565,-0.832001565
949,6,ESS1_ENDOMETRIUM,ESS-1,TAE684,-0.146885261,-0.147160298,-0.147160298,-0.131328286,0.298950884,0.298950884
950,7,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,TAE684,-0.103772394,-0.099303651,-0.099303651,-0.184651941,0.094518197,0.094518197
951,8,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,TAE684,-0.124795562,-0.126825585,-0.126825585,-0.047251276,-0.037453237,-0.037453237
952,9,HEC1B_ENDOMETRIUM,HEC-1-B,TAE684,-0.207389974,-0.213231314,-0.213231314,-0.16815629,-0.283523624,-0.283523624
953,10,HS746T_STOMACH,Hs 746T,TAE684,-0.365903567,-0.375106868,-0.375106868,-0.18218729,-0.436411041,-0.436411041
954,11,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,TAE684,-0.334614963,-0.339763617,-0.339763617,-0.188021061,-0.831677788,-0.831677788
955,12,IPC298_SKIN,IPC-298,TAE684,-0.295625544,-0.298323783,-0.298323783,-0.263805775,-0.66778196,-0.66778196
956,13,JHH6_LIVER,JHH-6,TAE684,-0.140663593,-0.153024076,-0.153024076,0.037142032,-0.930520378,-0.930520378
957,14,JHOS2_OVARY,JHOS-2,TAE684,-0.334736394,-0.335827436,-0.335827436,-0.291205579,-0.452599882,-0.452599882
958,15,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,TAE684,0.290353057,0.273829667,0.273829667,0.353091753,0.490885786,0.490885786
959,16,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,TAE684,0.144591655,0.120957955,0.120957955,0.252937264,0.69913904,0.69913904
960,17,KMBC2_URINARY_TRACT,KMBC-2,TAE684,0.109425064,0.125223886,0.125223886,-0.151161801,-0.710131968,-0.710131968
961,18,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,TAE684,-0.314472344,-0.336812118,-0.336812118,-0.123197717,-0.025732516,-0.025732516
962,19,KP3_PANCREAS,KP-3,TAE684,-0.117404856,-0.122661318,-0.122661318,-0.099784274,-0.110367778,-0.110367778
963,20,KYSE180_OESOPHAGUS,KYSE-180,TAE684,-0.248239438,-0.243954059,-0.243954059,-0.214550969,-0.259434628,-0.259434628
964,21,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,TAE684,0.817317754,0.816428488,0.816428488,0.527628138,0.770564207,0.770564207
965,22,LU99_LUNG,LU99,TAE684,-0.142637104,-0.142387867,-0.142387867,-0.125169299,0.185305219,0.185305219
966,23,MDAMB175VII_BREAST,MDA-MB-175-VII,TAE684,-0.332537616,-0.336921031,-0.336921031,-0.319034197,-0.778966921,-0.778966921
967,24,MKN45_STOMACH,MKN-45,TAE684,0.225425069,0.224700103,0.224700103,0.026475095,-0.590593565,-0.590593565
968,25,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,TAE684,1.220021972,1.22564992,1.22564992,0.848174198,0.951943985,0.951943985
969,26,NCIH1048_LUNG,NCI-H1048,TAE684,-0.200864933,-0.222721591,-0.222721591,-0.084308012,0.275056154,0.275056154
970,27,NCIH1944_LUNG,NCI-H1944,TAE684,-0.131360767,-0.129078945,-0.129078945,-0.069913233,-0.859522595,-0.859522595
971,28,NCIH1975_LUNG,NCI-H1975,TAE684,-0.273727213,-0.280759752,-0.280759752,-0.2253227,-0.076241701,-0.076241701
972,29,NCIH2170_LUNG,NCI-H2170,TAE684,-0.105231045,-0.110873863,-0.110873863,-0.089591754,0.040447467,0.040447467
973,30,NCIH358_LUNG,NCI-H358,TAE684,-0.163687217,-0.162777826,-0.162777826,-0.153323007,0.029892343,0.029892343
974,31,OCUM1_STOMACH,OCUM-1,TAE684,0.31775123,0.33110955,0.33110955,0.067413306,-0.005917374,-0.005917374
975,32,PANC0403_PANCREAS,Panc 04.03,TAE684,-0.005454285,-0.012998221,-0.012998221,-0.086372849,0.048800909,0.048800909
976,33,PATU8902_PANCREAS,PA-TU-8902,TAE684,-0.066365792,-0.06683243,-0.06683243,-0.151058127,0.009429647,0.009429647
977,34,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,TAE684,-0.469267395,-0.470526452,-0.470526452,-0.234128329,-0.866969462,-0.866969462
978,35,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,TAE684,0.086291472,0.082674084,0.082674084,0.105421118,-0.2198691,-0.2198691
979,36,RERFLCMS_LUNG,RERF-LC-MS,TAE684,-0.148974669,-0.152818264,-0.152818264,-0.119792391,-0.906178836,-0.906178836
980,37,SJSA1_BONE,SJSA-1,TAE684,0.021970548,0.019437726,0.019437726,-0.100490994,-0.142162662,-0.142162662
981,38,SKCO1_LARGE_INTESTINE,SK-CO-1,TAE684,0.287215121,0.291833889,0.291833889,0.094005249,0.470358335,0.470358335
982,39,SKHEP1_LIVER,SK-HEP-1,TAE684,-0.145556187,-0.148949541,-0.148949541,-0.133720109,-0.639483865,-0.639483865
983,40,SKMES1_LUNG,SK-MES-1,TAE684,-0.41398052,-0.423573636,-0.423573636,-0.219516389,0.61670546,0.61670546
984,41,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,TAE684,-0.346529187,-0.344328009,-0.344328009,-0.195031319,0.592875486,0.592875486
985,42,SW480_LARGE_INTESTINE,SW480,TAE684,-0.191243863,-0.188087522,-0.188087522,-0.217558353,-0.311562697,-0.311562697
986,43,TEN_ENDOMETRIUM,TEN,TAE684,-0.227783512,-0.228504976,-0.228504976,-0.210808391,0.248635965,0.248635965
987,44,VMRCLCD_LUNG,VMRC-LCD,TAE684,-0.250370939,-0.245579701,-0.245579701,-0.095663359,0.306332996,0.306332996
988,45,VMRCRCZ_KIDNEY,VMRC-RCZ,TAE684,-0.320835739,-0.334290583,-0.334290583,-0.186567959,-0.012392911,-0.012392911
989,46,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,TAE684,-0.192333044,-0.191315967,-0.191315967,-0.153704572,-0.079673735,-0.079673735
990,47,X22RV1_PROSTATE,22Rv1,TAE684,-0.304289509,-0.313929382,-0.313929382,-0.144718652,-0.067953014,-0.067953014
991,48,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,TAE684,-0.17618065,-0.18255038,-0.18255038,-0.169175446,0.196702163,0.196702163
992,49,ZR751_BREAST,ZR-75-1,TAE684,-0.528810931,-0.540913971,-0.540913971,-0.301546975,-0.518002801,-0.518002801
993,1,BFTC909_KIDNEY,BFTC-909,TKI258,-0.1512554,-0.148222813,-0.148222813,-0.307932943,-0.160099898,-0.160099898
994,2,C3A_LIVER,C3A,TKI258,-0.298238928,-0.298536902,-0.298536902,-0.418480675,-0.786413788,-0.786413788
995,3,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,TKI258,0.395145352,0.387601681,0.387601681,0.204995627,0.563800327,0.563800327
996,4,HARA_LUNG,HARA,TKI258,-0.240172024,-0.235975097,-0.235975097,-0.376257762,-0.575829341,-0.575829341
997,5,HCC44_LUNG,HCC-44,TKI258,-0.45488028,-0.452940268,-0.452940268,-0.397873868,-0.713240226,-0.713240226
998,6,HEC251_ENDOMETRIUM,HEC-251,TKI258,-0.350055871,-0.346155094,-0.346155094,-0.392680369,-0.02903504,-0.02903504
999,7,HEC6_ENDOMETRIUM,HEC-6,TKI258,-0.382624037,-0.376771216,-0.376771216,-0.39367994,-0.431489633,-0.431489633
1000,8,HEYA8_OVARY,Hey-A8,TKI258,-0.224692621,-0.217086762,-0.217086762,-0.286964395,-0.37592953,-0.37592953
1001,9,HMCB_SKIN,HMCB,TKI258,-0.249417841,-0.249344683,-0.249344683,-0.304156517,0.253233596,0.253233596
1002,10,HOS_BONE,HOS,TKI258,-0.178391055,-0.171379518,-0.171379518,-0.25243278,-0.716931282,-0.716931282
1003,11,HS578T_BREAST,Hs 578T,TKI258,-0.194117074,-0.195632977,-0.195632977,-0.415994725,-0.1896931,-0.1896931
1004,12,HS939T_SKIN,Hs 939.T,TKI258,-0.399676861,-0.394881794,-0.394881794,-0.393002329,-0.44787274,-0.44787274
1005,13,IMR32_AUTONOMIC_GANGLIA,IMR-32,TKI258,-0.392431878,-0.40019048,-0.40019048,-0.272740134,0.079300686,0.079300686
1006,14,JHH6_LIVER,JHH-6,TKI258,-0.391096509,-0.389900385,-0.389900385,-0.386307012,-0.877783608,-0.877783608
1007,15,JHH7_LIVER,JHH-7,TKI258,-0.407323232,-0.404888121,-0.404888121,-0.365282408,0.220273116,0.220273116
1008,16,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,TKI258,-0.099333973,-0.108123872,-0.108123872,-0.172129204,0.874172791,0.874172791
1009,17,KCIMOH1_PANCREAS,KCI-MOH1,TKI258,-0.350662217,-0.35114205,-0.35114205,-0.460954262,-0.12053437,-0.12053437
1010,18,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,TKI258,-0.824217431,-0.829439477,-0.829439477,-0.410821364,-0.487438268,-0.487438268
1011,19,KYSE410_OESOPHAGUS,KYSE-410,TKI258,-0.44660484,-0.443099793,-0.443099793,-0.454168377,-0.796968913,-0.796968913
1012,20,LS411N_LARGE_INTESTINE,LS411N,TKI258,-0.193242488,-0.190798346,-0.190798346,-0.395502672,-0.549085376,-0.549085376
1013,21,LUDLU1_LUNG,LUDLU-1,TKI258,-0.479712044,-0.478727634,-0.478727634,-0.495368907,-0.27044304,-0.27044304
1014,22,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,TKI258,-0.054763163,-0.061425211,-0.061425211,-0.12737979,0.129486094,0.129486094
1015,23,MFE280_ENDOMETRIUM,MFE-280,TKI258,-0.46667271,-0.468185616,-0.468185616,-0.391704948,-0.143781546,-0.143781546
1016,24,NCIH1341_LUNG,NCI-H1341,TKI258,-0.422621176,-0.421983564,-0.421983564,-0.365543668,-0.103309443,-0.103309443
1017,25,NCIH1650_LUNG,NCI-H1650,TKI258,-0.41672279,-0.418002279,-0.418002279,-0.454088426,-0.46645753,-0.46645753
1018,26,NCIH1693_LUNG,NCI-H1693,TKI258,-0.482705445,-0.478404672,-0.478404672,-0.443516987,-0.106093924,-0.106093924
1019,27,NCIH1869_LUNG,NCI-H1869,TKI258,-0.504472456,-0.504650796,-0.504650796,-0.482796317,-0.546883693,-0.546883693
1020,28,NCIH2030_LUNG,NCI-H2030,TKI258,-0.416204979,-0.414846242,-0.414846242,-0.40213983,-0.325808877,-0.325808877
1021,29,NUGC3_STOMACH,NUGC-3,TKI258,-0.618657955,-0.618589176,-0.618589176,-0.448282729,-0.519297908,-0.519297908
1022,30,OC314_OVARY,OC 314,TKI258,-0.299305972,-0.29368727,-0.29368727,-0.336001988,-0.509843625,-0.509843625
1023,31,ONCODG1_OVARY,ONCO-DG-1,TKI258,-0.205310915,-0.195399456,-0.195399456,-0.381118838,-0.434856912,-0.434856912
1024,32,OV90_OVARY,OV-90,TKI258,-0.397557047,-0.399205244,-0.399205244,-0.403516486,-0.643757719,-0.643757719
1025,33,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,TKI258,-0.335164278,-0.340636807,-0.340636807,-0.209837754,-0.753129531,-0.753129531
1026,34,SHP77_LUNG,SHP-77,TKI258,-0.470445678,-0.477235974,-0.477235974,-0.402179808,-0.582887676,-0.582887676
1027,35,SKMEL5_SKIN,SK-MEL-5,TKI258,-0.561675646,-0.560593916,-0.560593916,-0.420317817,-0.503173822,-0.503173822
1028,36,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,TKI258,0.15385385,0.14818104,0.14818104,-0.171519883,-0.295632877,-0.295632877
1029,37,SNU182_LIVER,SNU-182,TKI258,-0.38220683,-0.382363732,-0.382363732,-0.400197203,-0.758180449,-0.758180449
1030,38,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,TKI258,-0.383069087,-0.391107685,-0.391107685,-0.166630757,-0.15071037,-0.15071037
1031,39,SW780_URINARY_TRACT,SW 780,TKI258,-0.344854609,-0.343006371,-0.343006371,-0.476016982,-0.187815194,-0.187815194
1032,40,T3M10_LUNG,T3M-10,TKI258,-0.439556359,-0.438563124,-0.438563124,-0.483790682,-0.649715213,-0.649715213
1033,41,TE5_OESOPHAGUS,TE-5,TKI258,-0.438015176,-0.437898369,-0.437898369,-0.49403454,-0.665321256,-0.665321256
1034,42,U2OS_BONE,U-2 OS,TKI258,-0.292494778,-0.289458933,-0.289458933,-0.352943471,-0.411221204,-0.411221204
1035,43,VMRCLCD_LUNG,VMRC-LCD,TKI258,-0.418938309,-0.425341419,-0.425341419,-0.454677365,-0.344328912,-0.344328912
1036,1,A549_LUNG,A549,Topotecan,0.32766443,0.32343782,0.32343782,0.63050867,0.256147588,0.256147588
1037,2,A673_BONE,A-673,Topotecan,2.298160615,2.343849895,2.343849895,1.655875694,2.5966655,2.5966655
1038,3,ACHN_KIDNEY,ACHN,Topotecan,0.819112516,0.830802499,0.830802499,0.764006925,1.457165342,1.457165342
1039,4,AU565_BREAST,AU565,Topotecan,0.32207212,0.373677825,0.373677825,0.412322316,1.532411076,1.532411076
1040,5,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,Topotecan,1.992371167,1.979902917,1.979902917,2.03535293,1.712754768,1.712754768
1041,6,BT549_BREAST,BT-549,Topotecan,0.811049567,0.806816174,0.806816174,0.858059746,1.761321291,1.761321291
1042,7,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,Topotecan,1.386086674,1.352970524,1.352970524,1.74637965,2.257347387,2.257347387
1043,8,COV504_OVARY,COV504,Topotecan,0.883625312,0.882317044,0.882317044,0.829416504,-0.200118714,-0.200118714
1044,9,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,Topotecan,1.134454511,1.153157266,1.153157266,0.828507755,0.013120703,0.013120703
1045,10,DU145_PROSTATE,DU 145,Topotecan,0.889591941,0.890578267,0.890578267,0.926212757,0.974932139,0.974932139
1046,11,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,Topotecan,1.795261827,1.770784439,1.770784439,1.87668654,1.434500964,1.434500964
1047,12,HCC1187_BREAST,HCC1187,Topotecan,0.858742861,0.862764419,0.862764419,0.833832252,0.245009665,0.245009665
1048,13,HCC15_LUNG,HCC-15,Topotecan,0.615925184,0.595480812,0.595480812,0.786641154,0.690591331,0.690591331
1049,14,HLE_LIVER,HLE,Topotecan,0.841349065,0.835634065,0.835634065,0.906806163,0.796854885,0.796854885
1050,15,HS229T_LUNG,Hs 229.T,Topotecan,0.982796287,0.988250455,0.988250455,0.872523834,-0.222912602,-0.222912602
1051,16,HS294T_SKIN,Hs 294T,Topotecan,0.324506153,0.336014466,0.336014466,0.473423351,0.648306078,0.648306078
1052,17,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,Topotecan,1.621000717,1.593259616,1.593259616,1.870534713,1.686010802,1.686010802
1053,18,IGR39_SKIN,IGR-39,Topotecan,0.862148831,0.869940985,0.869940985,0.862790325,0.725753495,0.725753495
1054,19,JHH6_LIVER,JHH-6,Topotecan,0.728433068,0.723057627,0.723057627,0.831971959,-0.835368844,-0.835368844
1055,20,K029AX_SKIN,K029AX,Topotecan,0.238126324,0.217955816,0.217955816,0.557993158,0.698750507,0.698750507
1056,21,KYSE140_OESOPHAGUS,KYSE-140,Topotecan,1.07629829,1.07346925,1.07346925,0.922207653,0.596631297,0.596631297
1057,22,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,Topotecan,1.759038686,1.74877132,1.74877132,1.654818511,1.038457152,1.038457152
1058,23,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,Topotecan,1.086397544,1.062004701,1.062004701,1.32553069,0.753663057,0.753663057
1059,24,LS123_LARGE_INTESTINE,LS123,Topotecan,0.771366832,0.754397225,0.754397225,0.803144709,-0.109525958,-0.109525958
1060,25,MELHO_SKIN,MEL-HO,Topotecan,0.614802922,0.618095327,0.618095327,0.734906838,0.736373375,0.736373375
1061,26,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,Topotecan,1.745282796,1.72551838,1.72551838,1.703416618,2.731032882,2.731032882
1062,27,NCIH1944_LUNG,NCI-H1944,Topotecan,0.733616081,0.770760827,0.770760827,0.721593056,0.186665081,0.186665081
1063,28,NCIH727_LUNG,NCI-H727,Topotecan,0.505673708,0.509389688,0.509389688,0.6473403,-0.789198269,-0.789198269
1064,29,OVCAR4_OVARY,OVCAR-4,Topotecan,0.409107206,0.41321518,0.41321518,0.601423396,0.98218474,0.98218474
1065,30,OVMANA_OVARY,OVMANA,Topotecan,0.466981694,0.466001662,0.466001662,0.520208927,0.651608602,0.651608602
1066,31,PC14_LUNG,PC-14,Topotecan,0.435317942,0.428564037,0.428564037,0.614010297,1.238680741,1.238680741
1067,32,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,Topotecan,2.368768615,2.366401145,2.366401145,2.15483175,2.468773654,2.468773654
1068,33,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,Topotecan,2.151602547,2.151430203,2.151430203,1.95955369,2.526535439,2.526535439
1069,34,SJRH30_SOFT_TISSUE,SJRH30,Topotecan,1.373484331,1.371494602,1.371494602,1.205923311,1.346498423,1.346498423
1070,35,SKMEL24_SKIN,SK-MEL-24,Topotecan,0.25011778,0.249326868,0.249326868,0.41074654,0.321097219,0.321097219
1071,36,SNU1_STOMACH,SNU-1,Topotecan,1.221163338,1.225339043,1.225339043,1.182210407,1.41248414,1.41248414
1072,37,SNU423_LIVER,SNU-423,Topotecan,0.718239744,0.70833805,0.70833805,0.831857079,-0.378325478,-0.378325478
1073,38,SNUC2A_LARGE_INTESTINE,SNU-C2A,Topotecan,0.606335509,0.610717818,0.610717818,0.64705377,0.47644534,0.47644534
1074,39,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,Topotecan,1.920284524,1.899701057,1.899701057,1.987107426,2.569338736,2.569338736
1075,40,SW1271_LUNG,SW 1271,Topotecan,1.088810794,1.09706576,1.09706576,1.066943063,1.122121084,1.122121084
1076,41,T47D_BREAST,T-47D,Topotecan,0.136537535,0.101393637,0.101393637,0.41780958,0.331781854,0.331781854
1077,42,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,Topotecan,0.635149931,0.632003896,0.632003896,0.782580235,-0.142292173,-0.142292173
1078,43,TEN_ENDOMETRIUM,TEN,Topotecan,0.709079853,0.709484853,0.709484853,0.763757602,0.38242055,0.38242055
1079,44,X639V_URINARY_TRACT,639-V,Topotecan,1.626925353,1.672523449,1.672523449,1.278863022,1.93052706,1.93052706
1080,1,A2780_OVARY,A2780,ZD-6474,-0.116161038,-0.116019871,-0.113346391,-0.221224895,-0.091264945,-0.091264945
1081,2,AU565_BREAST,AU565,ZD-6474,-0.377080974,-0.377970359,-0.382689164,-0.200223919,-0.186843864,-0.186843864
1082,3,BT20_BREAST,BT-20,ZD-6474,-0.042112643,-0.042636212,-0.043372733,-0.142377042,-0.433173272,-0.433173272
1083,4,CAL851_BREAST,CAL-85-1,ZD-6474,-0.064210961,-0.067400373,-0.068872207,-0.079117804,0.154740686,0.154740686
1084,5,CALU1_LUNG,Calu-1,ZD-6474,-0.310386527,-0.314908195,-0.31369015,-0.223833674,-0.701195728,-0.701195728
1085,6,COLO320_LARGE_INTESTINE,COLO-320,ZD-6474,-0.310497606,-0.309471216,-0.311722447,-0.258743946,-0.405134199,-0.405134199
1086,7,COLO741_SKIN,COLO 741,ZD-6474,-0.390133398,-0.390405356,-0.386449064,-0.328305841,-0.476818388,-0.476818388
1087,8,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,ZD-6474,-0.052885254,-0.037837852,-0.053976435,-0.022631693,0.746669478,0.746669478
1088,9,EFE184_ENDOMETRIUM,EFE-184,ZD-6474,-0.178673736,-0.183356407,-0.178897087,-0.088695525,-0.46477389,-0.46477389
1089,10,EFM19_BREAST,EFM-19,ZD-6474,-0.578335373,-0.577735656,-0.580958274,-0.257296012,-0.359222646,-0.359222646
1090,11,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,ZD-6474,0.295652884,0.310596982,0.30260308,0.128373948,1.197690595,1.197690595
1091,12,ESS1_ENDOMETRIUM,ESS-1,ZD-6474,-0.166289076,-0.169688262,-0.165571755,-0.171870923,-0.054548653,-0.054548653
1092,13,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,ZD-6474,-0.452141753,-0.456259213,-0.452413431,-0.331236722,-0.639483865,-0.639483865
1093,14,HCC1395_BREAST,HCC1395,ZD-6474,-0.227231768,-0.230038022,-0.229161894,-0.248719908,0.019401973,0.019401973
1094,15,HCC827_LUNG,HCC827,ZD-6474,-0.008761354,-0.013229963,-0.013465341,-0.119259361,1.063258457,1.063258457
1095,16,HCT116_LARGE_INTESTINE,HCT 116,ZD-6474,-0.062499825,-0.065176206,-0.062391478,-0.180047808,-0.754295127,-0.754295127
1096,17,HEC265_ENDOMETRIUM,HEC-265,ZD-6474,0.105624712,0.104206936,0.106909634,-0.111849434,-0.612286612,-0.612286612
1097,18,HMCB_SKIN,HMCB,ZD-6474,-0.177875227,-0.180373022,-0.177606814,-0.301971515,0.104943811,0.104943811
1098,19,HS695T_SKIN,Hs 695T,ZD-6474,-0.410259679,-0.413447981,-0.407195651,-0.365075655,-0.616625221,-0.616625221
1099,20,HS739T_BREAST,Hs 739.T,ZD-6474,-0.351800933,-0.356026634,-0.354426939,-0.278435794,-0.558992947,-0.558992947
1100,21,HUPT4_PANCREAS,HUP-T4,ZD-6474,0.003300066,0.001788326,-0.000947281,-0.036618287,0.586076172,0.586076172
1101,22,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,ZD-6474,0.0312341,0.045439246,0.038984541,-0.035032648,0.047376291,0.047376291
1102,23,IM95_STOMACH,IM95,ZD-6474,0.148047618,0.149742792,0.147363994,-0.071383244,0.688260138,0.688260138
1103,24,IMR32_AUTONOMIC_GANGLIA,IMR-32,ZD-6474,-0.146999835,-0.147528183,-0.149286077,-0.326952581,-0.556661753,-0.556661753
1104,25,JHOS2_OVARY,JHOS-2,ZD-6474,-0.197920747,-0.201114836,-0.197052012,-0.137015183,-0.05571425,-0.05571425
1105,26,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,ZD-6474,-0.460082582,-0.464353986,-0.461375247,-0.280245465,-0.11256946,-0.11256946
1106,27,KELLY_AUTONOMIC_GANGLIA,KELLY,ZD-6474,-0.233158428,-0.231603417,-0.232060983,-0.360143636,-0.617790818,-0.617790818
1107,28,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,ZD-6474,-0.14807082,-0.142503895,-0.146233451,-0.188159249,-0.415818835,-0.415818835
1108,29,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,ZD-6474,-0.290729233,-0.281161518,-0.286161533,-0.214274212,-0.14540043,-0.14540043
1109,30,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,ZD-6474,-0.224216867,-0.228293907,-0.227016221,-0.308237162,-0.184447915,-0.184447915
1110,31,KYSE450_OESOPHAGUS,KYSE-450,ZD-6474,-0.137161259,-0.138409125,-0.13751927,-0.140926695,0.219949339,0.219949339
1111,32,LS123_LARGE_INTESTINE,LS123,ZD-6474,-0.069846314,-0.073001201,-0.071914734,-0.04584924,0.065184017,0.065184017
1112,33,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,ZD-6474,-0.075057926,-0.059665695,-0.073651275,-0.029502031,-0.357733272,-0.357733272
1113,34,MFE319_ENDOMETRIUM,MFE-319,ZD-6474,-0.11171559,-0.115920925,-0.112661015,-0.179562838,-0.060765168,-0.060765168
1114,35,MSTO211H_PLEURA,MSTO-211H,ZD-6474,-0.319685942,-0.322413457,-0.318700712,-0.254503263,-0.241626903,-0.241626903
1115,36,NCIH2023_LUNG,NCI-H2023,ZD-6474,-0.297147437,-0.299532216,-0.295368321,-0.235042364,-0.51618965,-0.51618965
1116,37,NCIH211_LUNG,NCI-H211,ZD-6474,-0.09315026,-0.09282174,-0.094418628,-0.179857736,-0.679632191,-0.679632191
1117,38,NCIH2172_LUNG,NCI-H2172,ZD-6474,-0.402561557,-0.403097038,-0.401145325,-0.245858335,-0.669918887,-0.669918887
1118,39,NCIH2228_LUNG,NCI-H2228,ZD-6474,-0.213895171,-0.217413323,-0.2169968,-0.189798001,-0.46477389,-0.46477389
1119,40,NCIH520_LUNG,NCI-H520,ZD-6474,-0.370732096,-0.37187512,-0.371878563,-0.254559626,-0.417113942,-0.417113942
1120,41,NCIH747_LARGE_INTESTINE,NCI-H747,ZD-6474,-0.049365859,-0.050097688,-0.050957219,-0.07362988,-0.05571425,-0.05571425
1121,42,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,ZD-6474,-0.442277553,-0.427842787,-0.449247675,-0.061070586,-0.742833428,-0.742833428
1122,43,OVMANA_OVARY,OVMANA,ZD-6474,0.045833703,0.046210843,0.047457819,-0.003007258,-0.33429183,-0.33429183
1123,44,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,ZD-6474,-0.295021529,-0.277212754,-0.285224891,0.056445059,-0.67587638,-0.67587638
1124,45,RERFLCAI_LUNG,RERF-LC-AI,ZD-6474,-0.228257277,-0.232734903,-0.227521598,-0.233632866,-0.6350805,-0.6350805
1125,46,RL952_ENDOMETRIUM,RL95-2,ZD-6474,0.087149958,0.085291195,0.084619997,-0.093681394,0.054823158,0.054823158
1126,47,SCABER_URINARY_TRACT,SCaBER,ZD-6474,0.122311851,0.120618047,0.12190882,-0.012040983,0.238275107,0.238275107
1127,48,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,ZD-6474,-0.38749657,-0.390559887,-0.386199893,-0.290986839,-0.605940586,-0.605940586
1128,49,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,ZD-6474,-0.14747192,-0.133775918,-0.142582156,0.016574079,0.055794489,0.055794489
