"","COSMIC_ID","DRUG_ID","IC50_Normal","pre"
"2990","X688023","X88",-0.648274978124158,-0.226784676761156
"2991","X688025","X1009",0.706350310869562,0.383857431142985
"2992","X688025","X1019",-0.402340115393154,0.0887573531102404
"2993","X688025","X1020",0.754073889393591,0.413367112268169
"2994","X688025","X1031",-0.750853707071182,-0.594432026204299
"2995","X688025","X1373",1.00972085312111,0.64815885257305
"2996","X688025","X140",-2.54196784139684,-0.931488019621353
"2997","X688025","X231",1.2050404077841,0.583939473462517
"2998","X688025","X275",-0.177209787499818,0.320750662318888
"2999","X688025","X29",0.702890943405026,0.275980976367111
"3000","X688025","X298",1.01514073942816,0.336594916386094
"3001","X688026","X1009",0.642607460001032,0.306151827827325
"3002","X688026","X1018",0.345609763280703,0.363060790441248
"3003","X688026","X1023",0.0433729634626962,0.0313206364002632
"3004","X688026","X1039",0.616079734535104,0.35169516867012
"3005","X688026","X1047",0.528238581991373,0.45105074219823
"3006","X688026","X166",-0.222129679938749,0.00796214335040966
"3007","X688026","X345",0.782940530654386,0.571007779102666
"3008","X688027","X1036",0.90628156476426,0.622695116739417
"3009","X688027","X1050",0.173935501053948,0.169598281166166
"3010","X688027","X110",1.20636811703711,0.388779100672161
"3011","X688027","X133",-1.03264165609714,-0.337019096539484
"3012","X688027","X134",-0.139872333123183,0.153699639603768
"3013","X688027","X192",1.15718128342133,0.573330729637183
"3014","X688027","X201",-2.24356084705622,-0.758930258424501
"3015","X688027","X205",1.15767422407124,0.695888137417713
"3016","X688027","X63",0.675214270753443,0.38764520607273
"3017","X688031","X1030",0.140105237983058,0.200678382626605
"3018","X688031","X1050",-0.320342054864318,-0.0783799790412429
"3019","X688031","X1069",0.749484515098035,0.441911459048669
"3020","X688031","X1377",0.937220719044109,0.566528528236022
"3021","X688031","X186",0.565351345972897,0.370142097826043
"3022","X688031","X279",0.95389385115376,0.622149359739421
"3023","X688031","X303",0.0664545863632566,0.366825022134968
"3024","X688031","X308",-0.50233874755271,-0.312243402419875
"3025","X688058","X1008",-0.742728198863979,-0.00206952754343158
"3026","X688058","X1022",-0.20106079672191,-0.12533776927838
"3027","X688058","X1023",0.722874207321128,0.300897898597491
"3028","X688058","X166",0.266479160116841,0.193647271467686
"3029","X688058","X194",-1.83504625151221,-0.610683051474779
"3030","X688058","X272",0.22886252579968,0.0499928612530791
"3031","X688058","X300",1.08008645800423,0.807742801228825
"3032","X688058","X312",-0.534189880277718,0.0759324341036464
"3033","X688086","X1003",-2.2529416618147,-1.26067548886598
"3034","X688086","X1021",-0.340570789619242,-0.139549426248611
"3035","X688086","X1072",0.567498349344945,0.422694860053681
"3036","X688086","X1199",0.293768601171522,0.331428264822926
"3037","X688086","X175",0.282752619706052,-0.0257597555695289
"3038","X688086","X260",0.222546700860094,0.375364704733527
"3039","X688087","X1017",0.804562209145551,0.380862935223873
"3040","X688087","X1052",-0.0268419388640138,0.461079831702086
"3041","X688087","X1057",-1.51586982812975,-0.528878025754651
"3042","X688087","X1072",0.166722828522156,0.500994394887463
"3043","X688087","X1236",1.32846188112933,0.304770757861502
"3044","X688087","X1259",0.809562366700209,0.218917205236886
"3045","X688087","X1529",-0.0972399633084953,-0.166361722162075
"3046","X688087","X166",0.255487369541304,0.272291924490391
"3047","X688087","X179",1.14191226121095,0.315683132283025
"3048","X688087","X202",0.233606559951644,0.148392410637386
"3049","X688087","X292",0.602260351496301,0.441971066407126
"3050","X688087","X37",0.194403151792228,0.125705656025296
"3051","X688087","X51",0.236389842478745,-0.155664992071977
"3052","X688087","X55",0.480861815918839,0.172609973967503
"3053","X688121","X1003",-2.8519263348537,-1.23471195277009
"3054","X688121","X1030",0.693696276934911,0.11360195827989
"3055","X688121","X1072",0.60431985087333,0.313588147448826
"3056","X688121","X176",0.500721413286118,0.175595178961054
"3057","X688121","X226",0.292939567143227,0.23725780926035
"3058","X688121","X277",0.210599634321723,0.433260205113075
"3059","X688121","X29",0.437590440070104,0.171214744162822
"3060","X688121","X299",-0.508804875993239,-0.116769896100469
"3061","X713869","X1012",-0.833029631792575,-0.25861958612581
"3062","X713869","X1371",0.442928749094741,0.748812185127245
"3063","X713878","X1015",0.221393493387881,0.44957504511272
"3064","X713878","X1050",-0.276518035234535,-0.00172412197845644
"3065","X713878","X1069",0.498559068448514,0.4190635102526
"3066","X713878","X1192",-0.137606662480467,0.152294236349001
"3067","X713878","X133",-1.12188948653595,-0.535393310376592
"3068","X713878","X157",-0.468975464356927,-0.162529132078358
"3069","X713878","X226",-0.309537110924202,-0.299885508224517
"3070","X713878","X245",-0.317544757361577,0.0133453924754175
"3071","X713880","X1011",0.221204995106241,0.239541657650605
"3072","X713880","X1015",-0.215551195215791,-0.00526339858813644
"3073","X713880","X1054",0.384290349664974,0.0930525919202747
"3074","X713880","X1129",0.281102348010813,0.154987292637919
"3075","X713880","X1372",-0.602520815901467,-0.381027357983939
"3076","X713880","X152",0.471198835693785,0.29133979802527
"3077","X713880","X1529",-1.05222420551465,-0.554665085270943
"3078","X713880","X163",-0.576539153496414,-0.249133742104984
"3079","X713880","X204",-0.365663740729573,-0.181755894700801
"3080","X713880","X258",0.783556546659847,0.661983271896576
"3081","X713880","X260",0.0935179698883716,0.411266016326871
"3082","X713880","X277",-0.0670577174770589,0.283839184316775
"3083","X713880","X279",1.07205335330633,0.65404154029437
"3084","X713885","X1018",0.77287103854166,0.513536331649444
"3085","X713885","X1019",0.201161466425392,0.194233472190943
"3086","X713885","X1072",0.774207578744249,0.541827925786114
"3087","X713885","X110",1.04744816251482,0.362195704966926
"3088","X713885","X119",0.422991058790435,0.172270473102505
"3089","X713885","X1268",0.356271054644251,0.480271958278904
"3090","X713885","X150",-0.0589047705118543,0.246186847244828
"3091","X713885","X1529",-1.23028747871381,-0.072895195222833
"3092","X713885","X190",1.1828877194909,0.234018847298243
"3093","X713885","X203",0.418658554279087,0.371217368732572
"3094","X713885","X219",0.021862532766565,-0.0598620509416408
"3095","X713885","X238",1.24156156465262,0.843558058624661
"3096","X713885","X263",1.28157375108065,0.730467366199029
"3097","X713885","X308",0.126682937299146,-0.2030068528163
"3098","X713885","X341",1.23674274455103,0.637644786227147
"3099","X713885","X35",0.338177373767248,-0.0195243966746087
"3100","X713885","X52",-0.978940064167367,0.169003788925944
"3101","X713885","X56",0.746205528092446,0.406202572427512
"3102","X713885","X6",0.435860457046239,0.290564429256295
"3103","X713885","X64",0.642634488618697,0.173508756738235
"3104","X713899","X1019",0.198431117866394,0.069008781405935
"3105","X713899","X1072",0.536636061276072,0.452337315514991
"3106","X713899","X1268",0.396278877326903,0.481178978285137
"3107","X713899","X269",-0.371368212700677,0.282143971575907
"3108","X713899","X282",-0.415993568953693,0.0980186665736386
"3109","X713899","X300",-0.151852731877543,0.0665811171439501
"3110","X713899","X310",-0.298570250230194,0.0595421921149741
"3111","X717431","X1003",-3.19347601704633,-1.17597817333444
"3112","X717431","X1009",-0.0730767116618218,0.289306251523293
"3113","X717431","X1015",0.104873946607854,-0.109080250185988
"3114","X717431","X1050",-0.0704110950717749,-0.0687746327425679
"3115","X717431","X1052",-0.122608628488761,0.256005677475267
"3116","X717431","X1375",1.35182767216369,0.568586749113671
"3117","X717431","X185",-1.27855425670628,-0.256871871164492
"3118","X717431","X276",-0.952172336400436,-0.235942967702552
"3119","X717431","X295",0.674621019384133,0.413455073575874
"3120","X722045","X1502",1.05096096276679,0.510951434606364
"3121","X722045","X154",0.618065711638134,0.0813303418947892
"3122","X722045","X201",-3.39018349399766,-1.29490662613271
"3123","X722045","X262",0.303926336270862,0.301249991946534
"3124","X722045","X293",1.12402469987022,0.433085635419548
"3125","X722045","X302",-0.74916117614146,-0.189983195618025
"3126","X722045","X309",0.798065153906681,0.613048081314128
"3127","X722046","X1020",0.475197733533478,0.252081289509118
"3128","X722046","X185",-1.33267282094978,-0.167683842029953
"3129","X722046","X204",-1.2950540952864,-0.14768063016472
"3130","X722046","X206",0.731516211535404,0.594967648136594
"3131","X722058","X1020",0.853183477712207,0.246022391273197
"3132","X722058","X155",-0.833964977152035,-0.165323273093323
"3133","X722058","X178",-0.664007724951657,0.0374705802558341
"3134","X722058","X180",-2.61692956756879,-1.110008072952
"3135","X722058","X229",0.351539457720867,0.379530547202311
"3136","X722058","X254",0.280801330868592,0.239557623234636
"3137","X722058","X293",1.36214410940348,0.422229300586742
"3138","X722066","X1036",0.43712281357735,0.465220572786835
"3139","X722066","X1170",0.113970593232523,0.0738801440997852
"3140","X722066","X134",-0.0443374836372484,-0.274228091522277
"3141","X722066","X172",0.241367726826666,0.111249967038216
"3142","X722066","X176",0.280273443306048,0.177104406347333
"3143","X722066","X245",0.56545826697213,0.445098731975327
"3144","X722066","X277",0.334533539220234,0.200504256878011
"3145","X724812","X1264",-0.506554964346332,-0.0431888594601113
"3146","X724812","X133",-1.21666924549279,-0.738643263274199
"3147","X724812","X1502",0.966984540443329,0.531296411252821
"3148","X724812","X268",-1.92817722045197,-1.06605810047724
"3149","X724812","X302",-0.0584278142501856,0.00494828301234823
"3150","X724812","X326",0.811813057983251,0.599497441106047
"3151","X724812","X333",0.983084170734102,0.588663987380666
"3152","X724825","X1004",-2.52483595808351,-1.28713542775082
"3153","X724825","X1061",-0.0665924003330452,0.120188165608058
"3154","X724825","X1170",-0.189424805001397,0.0796052135719608
"3155","X724825","X1498",-0.690099364086196,0.0166147989492502
"3156","X724828","X1047",1.11081218412091,0.407169622037231
"3157","X724828","X1053",0.214566389721897,0.0989525433864573
"3158","X724828","X1069",0.634016512716201,0.453067870330568
"3159","X724828","X1495",0.926672825941143,0.221300919609456
"3160","X724828","X258",1.02753580853742,0.54461717805414
"3161","X724828","X328",-0.510957152070332,-0.262267617388628
"3162","X724831","X1377",0.153955034221042,0.482000129537079
"3163","X724831","X147",1.42205256196184,0.464351718634543
"3164","X724831","X186",0.470049064532499,0.1521760163459
"3165","X724831","X223",-0.0572485425443421,0.0935481566695869
"3166","X724831","X231",1.07784732454976,0.582999746090162
"3167","X724834","X1058",0.492267087072809,0.0997785494313296
"3168","X724834","X1241",0.869228740391179,0.355309761548791
"3169","X724834","X1262",0.232044098932935,0.0760809132521062
"3170","X724834","X1526",-0.571394441795439,-0.0316368631681186
"3171","X724834","X1527",0.139726948184481,0.00809520803758433
"3172","X724834","X184",-0.629099594601883,-0.337714051306889
"3173","X724838","X1017",0.672903311010696,0.169443420794014
"3174","X724838","X1018",0.705614105270742,0.287147106425131
"3175","X724838","X1019",-0.571439790014798,-0.238100252977109
"3176","X724838","X1021",-0.194097245647429,-0.0800173440721049
"3177","X724838","X1022",-0.790389594940068,-0.496774775150151
"3178","X724838","X1218",0.0205324144009551,-0.0401272377479062
"3179","X724838","X177",-0.151947588838952,0.124627774387773
"3180","X724838","X341",1.03522885886198,0.500627587871835
"3181","X724839","X1016",-1.2776432389502,-0.844869256034952
"3182","X724839","X1047",1.10644818748265,0.473879385629268
"3183","X724839","X1192",-0.024153058818489,0.162285887926491
"3184","X724839","X1241",0.404604471203989,0.407077516946244
"3185","X724839","X1526",-0.47982671351052,0.109150759865503
"3186","X724839","X176",1.41937771167179,0.440781075873199
"3187","X724839","X309",1.18385511122097,0.94232624258557
"3188","X724855","X1009",1.5256258258003,0.565749541257535
"3189","X724855","X1243",0.283617923441934,0.448832163688593
"3190","X724855","X151",0.0314464224159353,0.397919677160126
"3191","X724855","X157",-1.10756207633377,-0.318421803557055
"3192","X724855","X205",1.50021767260404,0.84551393841081
"3193","X724855","X219",-0.0420755227323498,0.358789528554585
"3194","X724859","X1242",-0.693162417747101,-0.346934057664814
"3195","X724859","X197",-1.99822332601302,-0.963769313258386
"3196","X724859","X204",-0.683000599719186,-0.0466590740620001
"3197","X724859","X265",1.14477027426331,0.629716165133135
"3198","X724859","X29",-1.87045072187324,-0.256075139454538
"3199","X724859","X292",0.549391455298186,0.38007966584188
"3200","X724859","X326",1.19711178171821,0.571658536037805
"3201","X724859","X53",-1.26290135422589,-0.501437827272782
"3202","X724859","X62",0.435680634525949,-0.133188282584213
"3203","X724863","X1023",0.722774044400051,0.267420634136326
"3204","X724863","X1028",0.724218606699352,0.371858538039613
"3205","X724863","X1175",1.06278418170339,0.55397559744669
"3206","X724863","X1239",1.26978150697684,0.167111223017208
"3207","X724863","X127",0.591148659534127,0.271084700628363
"3208","X724863","X1371",0.838040911743933,0.674724107941712
"3209","X724863","X1375",1.54687092525843,0.674403882238419
"3210","X724863","X17",1.13101181369178,0.57808524599101
"3211","X724863","X186",0.99441342921239,0.4673525151444
"3212","X724863","X196",1.77247849762016,0.92745167458914
"3213","X724863","X223",-0.630368051508627,0.0513711205288847
"3214","X724863","X263",1.18980810606619,0.644211810612025
"3215","X724863","X279",0.790606382393209,0.577301654765746
"3216","X724863","X292",0.622231392491386,0.460636046377422
"3217","X724863","X38",0.426370855334748,0.404485060305673
"3218","X724866","X1264",-0.0497629678056414,0.0374203897684446
"3219","X724866","X1268",-0.392618019535286,0.302045675981376
"3220","X724866","X155",-0.0904960553165172,-0.168140242779753
"3221","X724866","X159",-0.459518030949659,0.00793795156163822
"3222","X724866","X262",0.917661484811489,0.874775766380909
"3223","X724866","X265",1.60501119631727,0.779169904739406
"3224","X724866","X51",-1.73597682369194,-0.430345552172533
"3225","X724866","X9",-1.09219341219139,-0.354645477154523
"3226","X724868","X1038",0.144713390055097,0.0053972555859698
"3227","X724868","X1054",-0.451658001778771,-0.200193673888645
"3228","X724868","X1067",0.717346956619892,0.431967478173454
"3229","X724868","X155",-0.784951806561582,-0.364023966274419
"3230","X724868","X156",0.149398105351558,0.0673443517990247
"3231","X724868","X176",1.26310385697146,0.40402658550631
"3232","X724868","X177",0.205953472216884,0.368700357039594
"3233","X724868","X202",0.0737969630052212,0.0438426430253311
"3234","X724868","X274",-0.298571129630195,-0.0740851110752137
"3235","X724868","X306",-0.0186662309576172,0.406067401416915
"3236","X724869","X1377",0.402660864184181,0.309616241543197
"3237","X724869","X1529",-0.253679869420695,0.0244944098060105
