,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
941,48,X5637_URINARY_TRACT,5637,Sorafenib,-0.808628196,-0.809083173,-0.809083173,-0.736242855,-0.442239023,-0.442239023
942,49,X639V_URINARY_TRACT,639-V,Sorafenib,-0.472095132,-0.43728343,-0.43728343,-0.572055674,-0.683711779,-0.683711779
943,50,ZR751_BREAST,ZR-75-1,Sorafenib,-0.681750816,-0.674773528,-0.674773528,-0.626800247,-0.408436723,-0.408436723
944,51,ZR7530_BREAST,ZR-75-30,Sorafenib,-0.530574255,-0.486901062,-0.486901062,-0.619589258,-0.438871744,-0.438871744
945,1,A253_SALIVARY_GLAND,A-253,TAE684,-0.133540209,-0.139065574,-0.139065574,-0.129001617,-0.478955315,-0.478955315
946,2,A375_SKIN,A-375,TAE684,-0.143884578,-0.111595802,-0.111595802,-0.20719119,0.257313184,0.257313184
947,3,AU565_BREAST,AU565,TAE684,-0.548495168,-0.594488792,-0.594488792,-0.36254602,-0.857061892,-0.857061892
948,4,BXPC3_PANCREAS,BxPC-3,TAE684,-0.194678535,-0.197765218,-0.197765218,-0.246606517,0.108246334,0.108246334
949,5,CAPAN2_PANCREAS,Capan-2,TAE684,0.040768296,0.055822416,0.055822416,-0.150689138,0.633930387,0.633930387
950,6,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,TAE684,-0.179601932,-0.191976593,-0.191976593,-0.135974104,-0.296474697,-0.296474697
951,7,CCK81_LARGE_INTESTINE,CCK-81,TAE684,0.023938071,0.044892737,0.044892737,-0.04418087,0.237368532,0.237368532
952,8,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,TAE684,0.16128737,0.112055126,0.112055126,0.251864683,1.209929359,1.209929359
953,9,FU97_STOMACH,FU97,TAE684,-0.062961629,-0.030019239,-0.030019239,-0.166816321,-0.08239346,-0.08239346
954,10,G361_SKIN,G-361,TAE684,-0.322774224,-0.322541623,-0.322541623,-0.30223952,-0.172856705,-0.172856705
955,11,HARA_LUNG,HARA,TAE684,-0.234445926,-0.238481161,-0.238481161,-0.218404313,-0.30327401,-0.30327401
956,12,HCC70_BREAST,HCC70,TAE684,-0.355571792,-0.34999231,-0.34999231,-0.285752785,-0.330536019,-0.330536019
957,13,HDQP1_BREAST,HDQ-P1,TAE684,0.036148202,0.067530041,0.067530041,-0.112236298,0.206868755,0.206868755
958,14,HEP3B217_LIVER,Hep 3B2.1-7,TAE684,-0.022432262,-0.033589058,-0.033589058,-0.050480681,0.561080602,0.561080602
959,15,HMCB_SKIN,HMCB,TAE684,-0.05584242,-0.029694167,-0.029694167,-0.107024618,0.149495502,0.149495502
960,16,HS229T_LUNG,Hs 229.T,TAE684,0.019821276,0.045793297,0.045793297,-0.146750859,-0.406882594,-0.406882594
961,17,HS852T_SKIN,Hs 852.T,TAE684,-0.195336141,-0.197274233,-0.197274233,-0.168695549,0.691109374,0.691109374
962,18,HT1197_URINARY_TRACT,HT-1197,TAE684,-0.002019425,0.037652493,0.037652493,-0.220868163,-0.287603212,-0.287603212
963,19,HUCCT1_BILIARY_TRACT,HuCCT1,TAE684,-0.229045695,-0.236967396,-0.236967396,-0.233526555,-0.492100655,-0.492100655
964,20,IGR37_SKIN,IGR-37,TAE684,-0.417759425,-0.418395351,-0.418395351,-0.388013899,-0.04159758,-0.04159758
965,21,JHH4_LIVER,JHH-4,TAE684,-0.244667975,-0.261876828,-0.261876828,-0.154270165,-0.686172483,-0.686172483
966,22,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,TAE684,0.251208443,0.267682244,0.267682244,0.177338191,-0.307871641,-0.307871641
967,23,KELLY_AUTONOMIC_GANGLIA,KELLY,TAE684,0.542331532,0.590434276,0.590434276,0.243670824,0.118671948,0.118671948
968,24,KLE_ENDOMETRIUM,KLE,TAE684,-0.460299171,-0.452585637,-0.452585637,-0.4632121,-0.737588243,-0.737588243
969,25,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,TAE684,0.23728321,0.237199658,0.237199658,0.1595989,0.220791159,0.220791159
970,26,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,TAE684,0.618173272,0.643199515,0.643199515,0.41227674,0.881943435,0.881943435
971,27,KYM1_SOFT_TISSUE,KYM-1,TAE684,-0.289572942,-0.405317305,-0.405317305,-0.087481452,-0.259175607,-0.259175607
972,28,KYSE450_OESOPHAGUS,KYSE-450,TAE684,-0.41419448,-0.456694291,-0.456694291,-0.210622177,-0.568188208,-0.568188208
973,29,MELHO_SKIN,MEL-HO,TAE684,-0.378546841,-0.376982945,-0.376982945,-0.354443941,-0.000931211,-0.000931211
974,30,MEWO_SKIN,MeWo,TAE684,-0.279146892,-0.285645688,-0.285645688,-0.227122198,-0.380138628,-0.380138628
975,31,MIAPACA2_PANCREAS,MIA PaCa-2,TAE684,-0.190622643,-0.183068078,-0.183068078,-0.160483807,0.402300447,0.402300447
976,32,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,TAE684,-0.000762352,-0.01393055,-0.01393055,0.046163783,0.220337871,0.220337871
977,33,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,TAE684,0.610306484,0.639101136,0.639101136,0.362676111,2.042165309,2.042165309
978,34,NCIH1339_LUNG,NCI-H1339,TAE684,-0.04066535,-0.050080078,-0.050080078,0.011037958,-0.065945598,-0.065945598
979,35,NCIH1341_LUNG,NCI-H1341,TAE684,-0.369222495,-0.389165259,-0.389165259,-0.207613273,0.469775537,0.469775537
980,36,NCIH1568_LUNG,NCI-H1568,TAE684,-0.128393672,-0.101484529,-0.101484529,-0.27154184,0.083639296,0.083639296
981,37,NCIH1650_LUNG,NCI-H1650,TAE684,-0.177067232,-0.140595782,-0.140595782,-0.330722359,-0.385319058,-0.385319058
982,38,NCIH1793_LUNG,NCI-H1793,TAE684,-0.30488474,-0.300275631,-0.300275631,-0.244073938,-0.709872947,-0.709872947
983,39,NCIH226_LUNG,NCI-H226,TAE684,-0.195644187,-0.155148131,-0.155148131,-0.287044997,-0.468011659,-0.468011659
984,40,NCIH3255_LUNG,NCI-H3255,TAE684,-0.223208544,-0.225577758,-0.225577758,-0.22577099,0.899103607,0.899103607
985,41,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,TAE684,0.609632943,0.643981563,0.643981563,0.373059861,0.456500687,0.456500687
986,42,ONCODG1_OVARY,ONCO-DG-1,TAE684,0.020359328,0.05598353,0.05598353,-0.120201188,-0.416077856,-0.416077856
987,43,OV90_OVARY,OV-90,TAE684,0.137893457,0.149014197,0.149014197,-0.004218193,0.471912464,0.471912464
988,44,PC14_LUNG,PC-14,TAE684,-0.244020337,-0.221650935,-0.221650935,-0.277070319,0.195277545,0.195277545
989,45,PK59_PANCREAS,PK-59,TAE684,-0.058193213,-0.049165648,-0.049165648,-0.177850004,-0.130700963,-0.130700963
990,46,PL45_PANCREAS,PL45,TAE684,-0.08978441,-0.079403206,-0.079403206,-0.170830704,-0.057592155,-0.057592155
991,47,RERFLCAI_LUNG,RERF-LC-AI,TAE684,-0.188881563,-0.180968654,-0.180968654,-0.238032051,-0.390564242,-0.390564242
992,48,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,TAE684,0.327883389,0.317552197,0.317552197,0.313960781,0.614762799,0.614762799
993,49,SBC5_LUNG,SBC-5,TAE684,0.035703036,0.060540814,0.060540814,-0.053869925,-0.527003796,-0.527003796
994,50,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,TAE684,-0.315186695,-0.343298745,-0.343298745,-0.241303345,-0.646218423,-0.646218423
995,51,SKLMS1_SOFT_TISSUE,SK-LMS-1,TAE684,-0.147638819,-0.150323752,-0.150323752,-0.142172572,0.197608738,0.197608738
996,52,SNU398_LIVER,SNU-398,TAE684,0.088332478,0.104500158,0.104500158,-0.080814896,0.297267245,0.297267245
997,53,SU8686_PANCREAS,SU.86.86,TAE684,0.012226512,-0.014682238,-0.014682238,0.037132682,-0.769059351,-0.769059351
998,54,SW48_LARGE_INTESTINE,SW48,TAE684,-0.083225411,-0.101411931,-0.101411931,-0.053421484,1.112990577,1.112990577
999,55,TC71_BONE,TC-71,TAE684,0.295204962,0.308989504,0.308989504,0.13831635,-0.603026595,-0.603026595
1000,56,TE617T_SOFT_TISSUE,TE 617.T,TAE684,-0.092047595,-0.058412002,-0.058412002,-0.190068735,0.414021168,0.414021168
1001,57,TOV21G_OVARY,TOV-21G,TAE684,-0.345513166,-0.335631854,-0.335631854,-0.298307731,-0.098258525,-0.098258525
1002,58,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,TAE684,0.379203113,0.396837012,0.396837012,0.240884386,-0.580426972,-0.580426972
1003,59,VMRCRCW_KIDNEY,VMRC-RCW,TAE684,-0.279301316,-0.267262137,-0.267262137,-0.187161753,-0.124419692,-0.124419692
1004,60,WM1799_SKIN,WM1799,TAE684,-0.286950819,-0.278263081,-0.278263081,-0.273328314,-0.300360019,-0.300360019
1005,61,WM2664_SKIN,WM-266-4,TAE684,-0.383868182,-0.388099916,-0.388099916,-0.358397428,-0.646024157,-0.646024157
1006,62,X769P_KIDNEY,769-P,TAE684,-0.274210689,-0.255621169,-0.255621169,-0.201448026,-0.488215333,-0.488215333
1007,1,CAL851_BREAST,CAL-85-1,TKI258,-0.547357092,-0.544099827,-0.544099827,-0.519652408,-0.747366303,-0.747366303
1008,2,CAMA1_BREAST,CAMA-1,TKI258,-0.474296324,-0.477486437,-0.477486437,-0.428719226,-0.635987075,-0.635987075
1009,3,COLO201_LARGE_INTESTINE,COLO 201,TKI258,-0.578957316,-0.57364391,-0.57364391,-0.520642934,-0.453959745,-0.453959745
1010,4,COLO320_LARGE_INTESTINE,COLO-320,TKI258,-0.201099848,-0.206612695,-0.206612695,-0.216615617,-0.238777667,-0.238777667
1011,5,CORL23_LUNG,COR-L23,TKI258,-0.701922495,-0.732991171,-0.732991171,-0.488575048,-0.715830441,-0.715830441
1012,6,COV318_OVARY,COV318,TKI258,-0.544704637,-0.568186349,-0.568186349,-0.363054962,-0.363302234,-0.363302234
1013,7,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,TKI258,-0.373784771,-0.389921334,-0.389921334,-0.374511043,-0.554719092,-0.554719092
1014,8,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,TKI258,-0.822762426,-0.867973692,-0.867973692,-0.462325682,-0.083559057,-0.083559057
1015,9,EN_ENDOMETRIUM,EN,TKI258,-0.286813845,-0.29599261,-0.29599261,-0.260058213,-0.680085479,-0.680085479
1016,10,FU97_STOMACH,FU97,TKI258,-0.373546186,-0.383831648,-0.383831648,-0.325207156,0.193205373,0.193205373
1017,11,HEC1B_ENDOMETRIUM,HEC-1-B,TKI258,-0.262560047,-0.255279135,-0.255279135,-0.327066996,-0.167158233,-0.167158233
1018,12,HEC265_ENDOMETRIUM,HEC-265,TKI258,-0.524130495,-0.522413452,-0.522413452,-0.47278612,-0.43278474,-0.43278474
1019,13,HS294T_SKIN,Hs 294T,TKI258,-0.466943074,-0.464817463,-0.464817463,-0.400817795,-0.559834766,-0.559834766
1020,14,HS852T_SKIN,Hs 852.T,TKI258,-0.337664358,-0.33995294,-0.33995294,-0.349768507,-0.533090801,-0.533090801
1021,15,HT29_LARGE_INTESTINE,HT-29,TKI258,-0.47035047,-0.463170236,-0.463170236,-0.466383969,-0.33079504,-0.33079504
1022,16,IGR37_SKIN,IGR-37,TKI258,-0.369994998,-0.377427706,-0.377427706,-0.319627297,-0.541573753,-0.541573753
1023,17,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,TKI258,-0.345076333,-0.386887778,-0.386887778,-0.330843873,-0.555819934,-0.555819934
1024,18,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,TKI258,-0.072781291,-0.0595618,-0.0595618,-0.130325472,-0.655284174,-0.655284174
1025,19,KYSE180_OESOPHAGUS,KYSE-180,TKI258,-0.419839146,-0.42575204,-0.42575204,-0.441648346,-0.386743676,-0.386743676
1026,20,KYSE30_OESOPHAGUS,KYSE-30,TKI258,-0.478520603,-0.466425607,-0.466425607,-0.529919625,-0.613905496,-0.613905496
1027,21,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,TKI258,-0.467263742,-0.471390703,-0.471390703,-0.390757258,-0.366345736,-0.366345736
1028,22,LOUNH91_LUNG,LOU-NH91,TKI258,-0.450722228,-0.456607166,-0.456607166,-0.392124023,-0.222718336,-0.222718336
1029,23,MG63_BONE,MG-63,TKI258,-0.205066228,-0.196824732,-0.196824732,-0.273982151,-0.167158233,-0.167158233
1030,24,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,TKI258,-0.144964883,-0.136979672,-0.136979672,-0.198433773,-0.255484551,-0.255484551
1031,25,NCIH1355_LUNG,NCI-H1355,TKI258,-0.290173657,-0.256518028,-0.256518028,-0.374483407,-0.380915693,-0.380915693
1032,26,NCIH1792_LUNG,NCI-H1792,TKI258,-0.27570967,-0.273025591,-0.273025591,-0.323194954,-0.215660001,-0.215660001
1033,27,NCIH1944_LUNG,NCI-H1944,TKI258,-0.288393847,-0.2561292,-0.2561292,-0.397876612,-0.87091954,-0.87091954
1034,28,NCIH647_LUNG,NCI-H647,TKI258,-0.415261026,-0.412189037,-0.412189037,-0.37705179,-0.878495917,-0.878495917
1035,29,NCIH650_LUNG,NCI-H650,TKI258,-0.38908672,-0.388943771,-0.388943771,-0.335975954,-0.571749753,-0.571749753
1036,30,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,TKI258,0.857257751,0.896678567,0.896678567,0.540318221,-0.047037031,-0.047037031
1037,31,OVMANA_OVARY,OVMANA,TKI258,-0.484804256,-0.500533574,-0.500533574,-0.458279539,-0.812445445,-0.812445445
1038,32,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,TKI258,-0.42938562,-0.437277533,-0.437277533,-0.24479985,-0.718614921,-0.718614921
1039,33,PC3_PROSTATE,PC-3,TKI258,-0.540967987,-0.55905242,-0.55905242,-0.466135247,-0.59693959,-0.59693959
1040,34,RD_SOFT_TISSUE,RD,TKI258,-0.217896196,-0.217213876,-0.217213876,-0.238023774,-0.652629204,-0.652629204
1041,35,RERFLCMS_LUNG,RERF-LC-MS,TKI258,-0.358070098,-0.338417064,-0.338417064,-0.370658244,-0.824295677,-0.824295677
1042,36,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,TKI258,-0.370333582,-0.369336543,-0.369336543,-0.359263655,-0.023595589,-0.023595589
1043,37,SKMEL2_SKIN,SK-MEL-2,TKI258,-0.467738055,-0.467122048,-0.467122048,-0.407022991,-0.532767024,-0.532767024
1044,38,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,TKI258,-0.277393199,-0.28039448,-0.28039448,-0.267912263,-0.771649565,-0.771649565
1045,39,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),TKI258,-0.378095325,-0.400349259,-0.400349259,-0.263680736,-0.456290938,-0.456290938
1046,40,SNU16_STOMACH,SNU-16,TKI258,-0.392026254,-0.383902202,-0.383902202,-0.436947323,0.900657735,0.900657735
1047,41,SNU423_LIVER,SNU-423,TKI258,-0.555576761,-0.606476186,-0.606476186,-0.362617037,-0.726061788,-0.726061788
1048,42,SNU475_LIVER,SNU-475,TKI258,-0.331707812,-0.347646534,-0.347646534,-0.315630522,-0.254448465,-0.254448465
1049,43,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,TKI258,-0.242510449,-0.22847069,-0.22847069,-0.175136295,0.279394764,0.279394764
1050,44,SW1353_BONE,SW 1353,TKI258,-0.380531711,-0.400085554,-0.400085554,-0.372740479,-0.409861341,-0.409861341
1051,45,SW1417_LARGE_INTESTINE,SW1417,TKI258,-0.684433614,-0.698137401,-0.698137401,-0.547904149,-0.533026045,-0.533026045
1052,46,T47D_BREAST,T-47D,TKI258,-0.570092666,-0.619305541,-0.619305541,-0.439463278,-0.652111161,-0.652111161
1053,47,TCCSUP_URINARY_TRACT,TCCSUP,TKI258,-0.251465611,-0.245538974,-0.245538974,-0.354105961,-0.524284071,-0.524284071
1054,48,UACC812_BREAST,UACC-812,TKI258,-0.518916354,-0.559665951,-0.559665951,-0.439842556,-0.950547269,-0.950547269
1055,1,A2058_SKIN,A2058,Topotecan,0.972718469,1.00904786,1.0086943,0.850686929,1.082879333,1.082879333
1056,2,AZ521_STOMACH,AZ-521,Topotecan,1.271562518,1.258942814,1.262662997,1.166939912,1.640228759,1.640228759
1057,3,BFTC909_KIDNEY,BFTC-909,Topotecan,0.981804657,1.011091605,1.004730293,0.862347682,1.075820998,1.075820998
1058,4,CAL851_BREAST,CAL-85-1,Topotecan,0.364736306,0.387955516,0.387410664,0.384933531,0.62913849,0.62913849
1059,5,CALU3_LUNG,Calu-3,Topotecan,0.563235334,0.548641076,0.545273254,0.569128949,1.040270302,1.040270302
1060,6,CAMA1_BREAST,CAMA-1,Topotecan,0.193102703,0.139181301,0.141422018,0.604850402,-0.250627899,-0.250627899
1061,7,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,Topotecan,1.941980456,1.918035608,1.920275974,1.980811525,2.220954872,2.220954872
1062,8,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,Topotecan,1.053758661,1.060869729,1.063775716,1.035063945,1.57650948,1.57650948
1063,9,DV90_LUNG,DV-90,Topotecan,1.214607923,1.279680025,1.280576358,0.779096898,1.18894862,1.18894862
1064,10,GCIY_STOMACH,GCIY,Topotecan,0.672093517,0.673238828,0.670522148,0.732731906,0.275574197,0.275574197
1065,11,GCT_SOFT_TISSUE,GCT,Topotecan,1.335201409,1.383961947,1.382472514,1.049758531,2.026041223,2.026041223
1066,12,HARA_LUNG,HARA,Topotecan,1.306059904,1.330235644,1.334823463,1.046729628,1.065913427,1.065913427
1067,13,HEC151_ENDOMETRIUM,HEC-151,Topotecan,0.921629844,0.922507812,0.925980528,0.930125,1.432493548,1.432493548
1068,14,HGC27_STOMACH,HGC-27,Topotecan,1.802247012,1.859113471,1.86201037,1.313154759,0.4596737,0.4596737
1069,15,HT1376_URINARY_TRACT,HT-1376,Topotecan,0.782225843,0.818479389,0.817044055,0.635200256,-0.845600192,-0.845600192
1070,16,ISTMES2_PLEURA,IST-MES2,Topotecan,0.683499965,0.677182336,0.6790597,0.84266474,2.250224297,2.250224297
1071,17,KMRC1_KIDNEY,KMRC-1,Topotecan,0.679889429,0.721334947,0.71415363,0.654818955,0.60524376,0.60524376
1072,18,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,Topotecan,1.390997514,1.367206867,1.367973957,1.516262953,2.278910924,2.278910924
1073,19,LCLC103H_LUNG,LCLC-103H,Topotecan,0.62451837,0.619604664,0.61613878,0.751981406,0.485770112,0.485770112
1074,20,MKN7_STOMACH,MKN7,Topotecan,0.500086822,0.484828132,0.486372997,0.633226524,1.052120534,1.052120534
1075,21,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,Topotecan,2.163584665,2.17998152,2.178464574,2.125437697,2.760367062,2.760367062
1076,22,MORCPR_LUNG,MOR/CPR,Topotecan,0.583538712,0.566606313,0.566364981,0.746720343,0.522033116,0.522033116
1077,23,NCIH1792_LUNG,NCI-H1792,Topotecan,0.791131201,0.80227586,0.80061317,0.788127324,0.208034352,0.208034352
1078,24,NCIH2085_LUNG,NCI-H2085,Topotecan,0.37106851,0.342246505,0.344125961,0.671007675,-0.292395109,-0.292395109
1079,25,NCIH2087_LUNG,NCI-H2087,Topotecan,0.602360311,0.58480517,0.586075773,0.750121916,1.653309343,1.653309343
1080,26,NCIH2170_LUNG,NCI-H2170,Topotecan,0.631237451,0.60868038,0.613249936,0.805417748,1.962839987,1.962839987
1081,27,NCIH358_LUNG,NCI-H358,Topotecan,0.602944636,0.566706657,0.569700664,0.816206887,0.390773992,0.390773992
1082,28,NCIH441_LUNG,NCI-H441,Topotecan,0.485628964,0.449784493,0.45018894,0.670020272,0.669545838,0.669545838
1083,29,NCIH522_LUNG,NCI-H522,Topotecan,1.125195415,1.118674958,1.128049891,1.108742438,0.283927639,0.283927639
1084,30,OC314_OVARY,OC 314,Topotecan,0.922552369,0.96811776,0.969174131,0.909315343,1.138763213,1.138763213
1085,31,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,Topotecan,2.314499435,2.355143264,2.35203676,1.890988773,2.209687439,2.209687439
1086,32,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,Topotecan,1.749909619,1.700598189,1.704911605,1.849303561,0.154740686,0.154740686
1087,33,PL45_PANCREAS,PL45,Topotecan,0.745576704,0.72429707,0.725859651,0.762698185,0.852091212,0.852091212
1088,34,RT112_URINARY_TRACT,RT-112,Topotecan,0.667537424,0.673487413,0.673230532,0.647565414,1.859166648,1.859166648
1089,35,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,Topotecan,0.749001529,0.752016495,0.751801907,0.801170165,1.869721772,1.869721772
1090,36,SIMA_AUTONOMIC_GANGLIA,SIMA,Topotecan,1.325781947,1.354080282,1.353707367,1.153412465,1.960444039,1.960444039
1091,37,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,Topotecan,0.939299069,0.956063626,0.956728019,0.935681481,0.921249942,0.921249942
1092,38,SU8686_PANCREAS,SU.86.86,Topotecan,0.490525527,0.524020585,0.517654463,0.373301813,1.032370148,1.032370148
1093,39,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,Topotecan,1.918886877,1.908668938,1.906903324,1.951061186,1.682449257,1.682449257
1094,40,SW579_THYROID,SW579,Topotecan,0.888248609,0.905957362,0.904583683,0.784965756,1.262251694,1.262251694
1095,41,TE11_OESOPHAGUS,TE-11,Topotecan,0.985277329,1.004729265,1.006881171,0.777593519,2.123433292,2.123433292
1096,42,TT2609C02_THYROID,TT2609-C02,Topotecan,1.143199517,1.176536521,1.17883826,1.057008133,1.213361393,1.213361393
1097,43,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,Topotecan,0.940229868,0.96028326,0.955702058,0.783573631,0.894117444,0.894117444
1098,44,ZR751_BREAST,ZR-75-1,Topotecan,0.35130101,0.34379924,0.345467809,0.550888112,1.318653616,1.318653616
1099,1,A673_BONE,A-673,ZD-6474,-0.282411564,-0.282411564,-0.282411564,-0.27195016,-0.044058284,-0.044058284
1100,2,ASPC1_PANCREAS,AsPC-1,ZD-6474,-0.139998601,-0.139998601,-0.139998601,-0.040184321,-0.210026285,-0.210026285
1101,3,C2BBE1_LARGE_INTESTINE,C2BBe1,ZD-6474,-0.074300923,-0.074300923,-0.074300923,-0.124126399,0.306786283,0.306786283
1102,4,CAPAN2_PANCREAS,Capan-2,ZD-6474,-0.184676488,-0.184676488,-0.184676488,-0.045296301,0.289690867,0.289690867
1103,5,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,ZD-6474,-0.382111513,-0.382111513,-0.382111513,-0.363122964,-0.801631299,-0.801631299
1104,6,CHP212_AUTONOMIC_GANGLIA,CHP-212,ZD-6474,-0.25243487,-0.25243487,-0.25243487,-0.372141754,0.13583212,0.13583212
1105,7,COLO679_SKIN,COLO-679,ZD-6474,-0.369182427,-0.369182427,-0.369182427,-0.320968595,-0.754489393,-0.754489393
1106,8,CORL105_LUNG,COR-L105,ZD-6474,-0.168033585,-0.168033585,-0.168033585,-0.226640054,-0.241497392,-0.241497392
1107,9,G402_SOFT_TISSUE,G-402,ZD-6474,-0.226949574,-0.226949574,-0.226949574,-0.302662859,-0.641815058,-0.641815058
1108,10,HEC151_ENDOMETRIUM,HEC-151,ZD-6474,-0.090873422,-0.090873422,-0.090873422,-0.183603252,0.459479434,0.459479434
1109,11,HS578T_BREAST,Hs 578T,ZD-6474,-0.208330472,-0.208330472,-0.208330472,-0.204661095,-0.659493273,-0.659493273
1110,12,HUCCT1_BILIARY_TRACT,HuCCT1,ZD-6474,-0.099947404,-0.099947404,-0.099947404,-0.085139602,-0.168712362,-0.168712362
1111,13,IGR39_SKIN,IGR-39,ZD-6474,-0.392331135,-0.392331135,-0.392331135,-0.323318236,-0.375670508,-0.375670508
1112,14,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,ZD-6474,-0.096830171,-0.096830171,-0.096830171,-0.241675357,0.284769459,0.284769459
1113,15,ISTMES1_PLEURA,IST-MES1,ZD-6474,-0.322306413,-0.322306413,-0.322306413,-0.235747908,0.175656669,0.175656669
1114,16,JHUEM2_ENDOMETRIUM,JHUEM-2,ZD-6474,-0.178629285,-0.178629285,-0.178629285,-0.291737159,0.082020411,0.082020411
1115,17,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,ZD-6474,-0.357228553,-0.357228553,-0.357228553,-0.275129217,0.377822919,0.377822919
1116,18,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,ZD-6474,0.323843795,0.323843795,0.323843795,0.155205023,0.064083175,0.064083175
1117,19,KYSE410_OESOPHAGUS,KYSE-410,ZD-6474,-0.125199528,-0.125199528,-0.125199528,-0.146229355,0.249736807,0.249736807
1118,20,LCLC103H_LUNG,LCLC-103H,ZD-6474,-0.17507781,-0.17507781,-0.17507781,-0.214586134,-0.046000945,-0.046000945
1119,21,MDAMB435S_SKIN,MDA-MB-435S,ZD-6474,-0.490571333,-0.490571333,-0.490571333,-0.384584241,-0.240720328,-0.240720328
1120,22,MIAPACA2_PANCREAS,MIA PaCa-2,ZD-6474,-0.437100236,-0.437100236,-0.437100236,-0.27562747,-0.059793838,-0.059793838
1121,23,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,ZD-6474,-0.024312442,-0.024312442,-0.024312442,0.098191032,-0.051310885,-0.051310885
1122,24,MPP89_PLEURA,MPP 89,ZD-6474,-0.505531012,-0.505531012,-0.505531012,-0.247145925,-0.374440156,-0.374440156
1123,25,NCIH1563_LUNG,NCI-H1563,ZD-6474,-0.256884512,-0.256884512,-0.256884512,-0.263086129,-0.494431848,-0.494431848
1124,26,NCIH1568_LUNG,NCI-H1568,ZD-6474,-0.122417165,-0.122417165,-0.122417165,-0.186612362,-0.400018526,-0.400018526
1125,27,NCIH2085_LUNG,NCI-H2085,ZD-6474,0.011298027,0.011298027,0.011298027,-0.117609182,-0.123513117,-0.123513117
1126,28,NCIH2170_LUNG,NCI-H2170,ZD-6474,-0.162426169,-0.162426169,-0.162426169,-0.184439035,0.269422438,0.269422438
1127,29,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,ZD-6474,0.24740869,0.24740869,0.24740869,0.128932601,1.094988586,1.094988586
1128,30,PC3_PROSTATE,PC-3,ZD-6474,-0.290470146,-0.290470146,-0.290470146,-0.198600473,-0.428705152,-0.428705152
1129,31,PK59_PANCREAS,PK-59,ZD-6474,-0.263705606,-0.263705606,-0.263705606,-0.049548397,-0.646024157,-0.646024157
1130,32,SHP77_LUNG,SHP-77,ZD-6474,-0.654249143,-0.654249143,-0.654249143,-0.55323999,-0.695367745,-0.695367745
1131,33,SJRH30_SOFT_TISSUE,SJRH30,ZD-6474,-0.252356952,-0.252356952,-0.252356952,-0.283233936,0.195018523,0.195018523
