,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
946,33,SCABER_URINARY_TRACT,SCaBER,Sorafenib,-0.747322268,-0.744323307,-0.744323307,-0.723621549,-0.56663408,-0.56663408
947,34,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,Sorafenib,-0.750007756,-0.748016344,-0.748016344,-0.669440191,-0.800530458,-0.800530458
948,35,SW48_LARGE_INTESTINE,SW48,Sorafenib,-0.556133497,-0.555545656,-0.555545656,-0.61993523,-0.609113599,-0.609113599
949,36,TE617T_SOFT_TISSUE,TE 617.T,Sorafenib,-0.555879589,-0.55518741,-0.55518741,-0.61209299,-0.368417907,-0.368417907
950,37,TEN_ENDOMETRIUM,TEN,Sorafenib,-0.584092058,-0.584518598,-0.584518598,-0.66141303,-0.955878579,-0.955878579
951,38,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,Sorafenib,-0.483325106,-0.489291346,-0.489291346,-0.304511627,-0.942590778,-0.942590778
952,39,U2OS_BONE,U-2 OS,Sorafenib,-0.563998428,-0.561370974,-0.561370974,-0.671033011,-0.597069101,-0.597069101
953,1,AN3CA_ENDOMETRIUM,AN3 CA,TAE684,-0.121660193,-0.148004818,-0.148004818,-0.125907519,-0.811085582,-0.811085582
954,2,CAL78_BONE,CAL-78,TAE684,-0.055174112,-0.014970911,-0.014970911,-0.118187792,-0.048914937,-0.048914937
955,3,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,TAE684,-0.275126491,-0.30785098,-0.30785098,-0.093028041,-0.199794937,-0.199794937
956,4,COLO678_LARGE_INTESTINE,COLO-678,TAE684,0.305480217,0.356050164,0.356050164,0.090143691,0.000493407,0.000493407
957,5,CORL105_LUNG,COR-L105,TAE684,-0.173293754,-0.161832378,-0.161832378,-0.165940608,-0.829411351,-0.829411351
958,6,DV90_LUNG,DV-90,TAE684,-0.103368628,-0.114056003,-0.114056003,-0.088587017,-0.304633873,-0.304633873
959,7,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,TAE684,-0.202297626,-0.246984981,-0.246984981,0.002680658,-0.691676689,-0.691676689
960,8,G402_SOFT_TISSUE,G-402,TAE684,-0.131886538,-0.18191512,-0.18191512,-0.11475577,-0.521434835,-0.521434835
961,9,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,TAE684,0.018301466,0.025725253,0.025725253,-0.048890527,0.232965167,0.232965167
962,10,H4_CENTRAL_NERVOUS_SYSTEM,H4,TAE684,-0.068263847,-0.046347124,-0.046347124,-0.066697004,0.248312189,0.248312189
963,11,HCC1395_BREAST,HCC1395,TAE684,-0.228364389,-0.219388857,-0.219388857,-0.195332799,-0.690770114,-0.690770114
964,12,HCC1569_BREAST,HCC1569,TAE684,-0.164152237,-0.178347809,-0.178347809,-0.18945208,-0.955878579,-0.955878579
965,13,HCC4006_LUNG,HCC4006,TAE684,-0.139302836,-0.137075371,-0.137075371,-0.165111948,0.027431639,0.027431639
966,14,HCC827_LUNG,HCC827,TAE684,-0.241679934,-0.259342149,-0.259342149,-0.217309106,0.017588823,0.017588823
967,15,HCT15_LARGE_INTESTINE,HCT-15,TAE684,0.008225679,0.02065417,0.02065417,-0.069063817,-0.359740688,-0.359740688
968,16,HEC1A_ENDOMETRIUM,HEC-1-A,TAE684,-0.21254123,-0.194078269,-0.194078269,-0.203743878,-0.558280638,-0.558280638
969,17,HGC27_STOMACH,HGC-27,TAE684,0.059997061,0.069441535,0.069441535,-0.025195702,0.34609279,0.34609279
970,18,HLF_LIVER,HLF,TAE684,-0.328229031,-0.338566875,-0.338566875,-0.259141872,-0.426568225,-0.426568225
971,19,HS578T_BREAST,Hs 578T,TAE684,-0.226123325,-0.229303949,-0.229303949,-0.22490317,-0.497734371,-0.497734371
972,20,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,TAE684,-0.180938752,-0.176784401,-0.176784401,-0.175812372,0.162835107,0.162835107
973,21,HS939T_SKIN,Hs 939.T,TAE684,-0.358384182,-0.359021945,-0.359021945,-0.320483664,-0.802343608,-0.802343608
974,22,HT1080_SOFT_TISSUE,HT-1080,TAE684,-0.241083719,-0.261039002,-0.261039002,-0.177658301,-0.588586148,-0.588586148
975,23,HUPT4_PANCREAS,HUP-T4,TAE684,-0.082247633,-0.076843031,-0.076843031,-0.154892525,0.862905358,0.862905358
976,24,IALM_LUNG,IA-LM,TAE684,-0.056740702,-0.052494343,-0.052494343,-0.079160075,-0.676459179,-0.676459179
977,25,ISTMES2_PLEURA,IST-MES2,TAE684,-0.224544541,-0.187209474,-0.187209474,-0.244134575,-0.198758851,-0.198758851
978,26,JHH5_LIVER,JHH-5,TAE684,0.105117495,0.120592289,0.120592289,0.032973168,-0.39380201,-0.39380201
979,27,KE39_STOMACH,KE-39,TAE684,0.113534437,0.119690785,0.119690785,0.057251881,-0.22252407,-0.22252407
980,28,KURAMOCHI_OVARY,KURAMOCHI,TAE684,-0.035502574,-0.035358381,-0.035358381,-0.076942445,1.029650423,1.029650423
981,29,KYSE150_OESOPHAGUS,KYSE-150,TAE684,-0.156502836,-0.161524524,-0.161524524,-0.153812765,-0.677236243,-0.677236243
982,30,KYSE70_OESOPHAGUS,KYSE-70,TAE684,-0.354032641,-0.387675936,-0.387675936,-0.14963202,-0.062189786,-0.062189786
983,31,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,TAE684,-0.068051848,-0.048830679,-0.048830679,-0.114495964,-0.076759744,-0.076759744
984,32,MDAMB453_BREAST,MDA-MB-453,TAE684,-0.287467394,-0.297565765,-0.297565765,-0.22947147,-0.267658559,-0.267658559
985,33,MFE319_ENDOMETRIUM,MFE-319,TAE684,-0.434143621,-0.503865714,-0.503865714,-0.296287197,-0.577642492,-0.577642492
986,34,MORCPR_LUNG,MOR/CPR,TAE684,0.001353758,-0.007043452,-0.007043452,-0.013281743,-0.59596826,-0.59596826
987,35,MSTO211H_PLEURA,MSTO-211H,TAE684,-0.207539676,-0.221660726,-0.221660726,-0.128880687,0.097367433,0.097367433
988,36,NCIH1563_LUNG,NCI-H1563,TAE684,-0.188009192,-0.168455096,-0.168455096,-0.212143855,-0.139766714,-0.139766714
989,37,NCIH1792_LUNG,NCI-H1792,TAE684,-0.183003043,-0.179356061,-0.179356061,-0.162591592,0.127672944,0.127672944
990,38,NCIH2122_LUNG,NCI-H2122,TAE684,-0.142572545,-0.12527954,-0.12527954,-0.107973179,0.256082832,0.256082832
991,39,NCIH520_LUNG,NCI-H520,TAE684,-0.109170283,-0.108913154,-0.108913154,-0.105895138,-0.410379384,-0.410379384
992,40,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,TAE684,-0.361323559,-0.388795173,-0.388795173,-0.169306455,-0.924828381,-0.924828381
993,41,PC3_PROSTATE,PC-3,TAE684,-0.429246247,-0.499132543,-0.499132543,-0.346742427,-0.331572105,-0.331572105
994,42,SCABER_URINARY_TRACT,SCaBER,TAE684,-0.408686997,-0.455059777,-0.455059777,-0.306275295,-0.1631434,-0.1631434
995,43,SKMEL24_SKIN,SK-MEL-24,TAE684,-0.402389173,-0.405841272,-0.405841272,-0.34190643,-0.260146937,-0.260146937
996,44,SNU449_LIVER,SNU-449,TAE684,-0.333618014,-0.381923307,-0.381923307,-0.268648989,-0.705016295,-0.705016295
997,45,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,TAE684,0.057982828,-0.014307279,-0.014307279,0.219108451,0.190744669,0.190744669
998,46,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,TAE684,-0.212076918,-0.20414071,-0.20414071,-0.206715695,-0.614812071,-0.614812071
999,47,SW620_LARGE_INTESTINE,SW620,TAE684,0.111170169,0.122716017,0.122716017,0.040337798,0.320061133,0.320061133
1000,48,T47D_BREAST,T-47D,TAE684,-0.476075367,-0.527516337,-0.527516337,-0.338157723,-0.73694069,-0.73694069
1001,49,TE1_OESOPHAGUS,TE-1,TAE684,-0.235775731,-0.208796228,-0.208796228,-0.29787781,-0.07345722,-0.07345722
1002,50,UACC62_SKIN,UACC-62,TAE684,-0.487215106,-0.527691141,-0.527691141,-0.37223108,-0.079090937,-0.079090937
1003,51,WM983B_SKIN,WM-983B,TAE684,-0.313053248,-0.33769516,-0.33769516,-0.243096727,1.117199676,1.117199676
1004,52,X8305C_THYROID,8305C,TAE684,-0.265683933,-0.284108782,-0.284108782,-0.192775787,0.078782643,0.078782643
1005,53,X8505C_THYROID,8505C,TAE684,-0.109803997,-0.099087743,-0.099087743,-0.161905703,-0.531471916,-0.531471916
1006,1,A204_SOFT_TISSUE,A-204,TKI258,-0.243504756,-0.241485361,-0.241485361,-0.328853494,0.510959949,0.510959949
1007,2,A2058_SKIN,A2058,TKI258,-0.187725423,-0.171774109,-0.171774109,-0.265335338,-0.400277547,-0.400277547
1008,3,ASPC1_PANCREAS,AsPC-1,TKI258,-0.476057336,-0.482666343,-0.482666343,-0.532757191,-0.624460621,-0.624460621
1009,4,CALU3_LUNG,Calu-3,TKI258,-0.505339025,-0.50539084,-0.50539084,-0.472831904,-0.6918062,-0.6918062
1010,5,COLO205_LARGE_INTESTINE,COLO 205,TKI258,-0.397102877,-0.390845997,-0.390845997,-0.43151156,-0.367576088,-0.367576088
1011,6,COLO678_LARGE_INTESTINE,COLO-678,TKI258,-0.400523394,-0.402397166,-0.402397166,-0.451080753,-0.527910371,-0.527910371
1012,7,COV504_OVARY,COV504,TKI258,-0.383110024,-0.384123275,-0.384123275,-0.387354889,-0.634238681,-0.634238681
1013,8,HCC70_BREAST,HCC70,TKI258,-0.486420669,-0.477207965,-0.477207965,-0.520843563,-0.522924208,-0.522924208
1014,9,HCC78_LUNG,HCC-78,TKI258,-0.51639392,-0.518581464,-0.518581464,-0.433882533,-0.813870063,-0.813870063
1015,10,HEC151_ENDOMETRIUM,HEC-151,TKI258,-0.443318376,-0.441540338,-0.441540338,-0.400109021,-0.26947171,-0.26947171
1016,11,HEC1A_ENDOMETRIUM,HEC-1-A,TKI258,-0.430494973,-0.419795489,-0.419795489,-0.43175803,-0.373468826,-0.373468826
1017,12,HS729_SOFT_TISSUE,Hs 729,TKI258,-0.195194964,-0.192077187,-0.192077187,-0.340124359,-0.333061478,-0.333061478
1018,13,HT1080_SOFT_TISSUE,HT-1080,TKI258,-0.368140525,-0.367313937,-0.367313937,-0.32687086,-0.588521393,-0.588521393
1019,14,ISTMES2_PLEURA,IST-MES2,TKI258,-0.322682108,-0.318305962,-0.318305962,-0.365409614,0.22370515,0.22370515
1020,15,JHOS4_OVARY,JHOS-4,TKI258,-0.433819602,-0.419760515,-0.419760515,-0.451111515,-0.244864671,-0.244864671
1021,16,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,TKI258,-0.55799007,-0.575925969,-0.575925969,-0.267213085,-0.48685547,-0.48685547
1022,17,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,TKI258,0.463957488,0.467942492,0.467942492,0.232866734,0.033648154,0.033648154
1023,18,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,TKI258,-0.349619257,-0.362086237,-0.362086237,-0.212999173,-0.615006337,-0.615006337
1024,19,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,TKI258,-0.426937996,-0.43851026,-0.43851026,-0.310223914,-0.028840773,-0.028840773
1025,20,KYSE140_OESOPHAGUS,KYSE-140,TKI258,-0.379385429,-0.370343706,-0.370343706,-0.463699173,-0.018738937,-0.018738937
1026,21,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,TKI258,0.009826188,0.00288884,0.00288884,-0.203050508,-0.2802211,-0.2802211
1027,22,MEWO_SKIN,MeWo,TKI258,-0.285470602,-0.283397073,-0.283397073,-0.280552025,-0.780909582,-0.780909582
1028,23,NCIH1048_LUNG,NCI-H1048,TKI258,-0.230899848,-0.226966887,-0.226966887,-0.327752674,-0.063290628,-0.063290628
1029,24,NCIH1793_LUNG,NCI-H1793,TKI258,-0.507319886,-0.511114499,-0.511114499,-0.419803978,-0.559770011,-0.559770011
1030,25,NCIH1975_LUNG,NCI-H1975,TKI258,-0.568594801,-0.567529984,-0.567529984,-0.431349519,-0.472026491,-0.472026491
1031,26,NCIH23_LUNG,NCI-H23,TKI258,-0.454345689,-0.453388841,-0.453388841,-0.361621403,0.026654574,0.026654574
1032,27,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,TKI258,-0.549361006,-0.563409611,-0.563409611,-0.404065966,-0.590140277,-0.590140277
1033,28,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,TKI258,-0.106932403,-0.107231038,-0.107231038,-0.054802058,0.314362661,0.314362661
1034,29,PK45H_PANCREAS,PK-45H,TKI258,-0.415888027,-0.423438016,-0.423438016,-0.394076974,-0.360129221,-0.360129221
1035,30,RPMI7951_SKIN,RPMI-7951,TKI258,-0.221531911,-0.212320419,-0.212320419,-0.30284228,-0.536846612,-0.536846612
1036,31,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,TKI258,0.088596275,0.090160096,0.090160096,-0.02614818,0.243649802,0.243649802
1037,32,SCABER_URINARY_TRACT,SCaBER,TKI258,-0.544437286,-0.551878711,-0.551878711,-0.502901519,0.05870848,0.05870848
1038,33,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,TKI258,0.355994593,0.351476656,0.351476656,0.215714767,0.648047057,0.648047057
1039,34,SKMEL30_SKIN,SK-MEL-30,TKI258,-0.298740278,-0.293425613,-0.293425613,-0.276006204,-0.847801874,-0.847801874
1040,35,SQ1_LUNG,Sq-1,TKI258,-0.595276679,-0.588939946,-0.588939946,-0.506176593,-0.292200843,-0.292200843
1041,36,SW48_LARGE_INTESTINE,SW48,TKI258,-0.298496644,-0.289813473,-0.289813473,-0.422097101,0.033971931,0.033971931
1042,37,WM115_SKIN,WM-115,TKI258,-0.431272221,-0.437291359,-0.437291359,-0.38024094,-0.765951093,-0.765951093
1043,38,WM2664_SKIN,WM-266-4,TKI258,-0.310552501,-0.310598939,-0.310598939,-0.308167787,-0.548502577,-0.548502577
1044,39,WM88_SKIN,WM-88,TKI258,-0.437951804,-0.44030955,-0.44030955,-0.335833658,-0.220646165,-0.220646165
1045,40,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,TKI258,-0.284874216,-0.272476206,-0.272476206,-0.332911527,-0.022235726,-0.022235726
1046,41,X786O_KIDNEY,786-O,TKI258,-0.30055599,-0.290238743,-0.290238743,-0.357200086,-0.407400637,-0.407400637
1047,1,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,Topotecan,1.848633912,1.893816859,1.893816859,1.824801954,1.502299832,1.502299832
1048,2,CALU1_LUNG,Calu-1,Topotecan,0.804780374,0.783050627,0.783050627,0.831568158,0.322068549,0.322068549
1049,3,CAPAN2_PANCREAS,Capan-2,Topotecan,0.696638721,0.708282409,0.708282409,0.62481635,-0.114512121,-0.114512121
1050,4,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,Topotecan,0.730921576,0.69163461,0.69163461,0.795264167,0.163094128,0.163094128
1051,5,COLO205_LARGE_INTESTINE,COLO 205,Topotecan,0.986361829,1.010825482,1.010825482,0.813732794,1.905596245,1.905596245
1052,6,CORL23_LUNG,COR-L23,Topotecan,1.103035358,1.113291573,1.113291573,0.897962606,1.049465564,1.049465564
1053,7,HCC70_BREAST,HCC70,Topotecan,0.484993677,0.492541903,0.492541903,0.50602328,0.660674353,0.660674353
1054,8,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,Topotecan,1.130419474,1.129679206,1.129679206,1.027685567,2.778951852,2.778951852
1055,9,HEC1B_ENDOMETRIUM,HEC-1-B,Topotecan,0.80677648,0.816043535,0.816043535,0.852668891,0.355417562,0.355417562
1056,10,HEC265_ENDOMETRIUM,HEC-265,Topotecan,0.778969772,0.787983176,0.787983176,0.763822543,0.853580585,0.853580585
1057,11,HEYA8_OVARY,Hey-A8,Topotecan,1.516487514,1.577802652,1.577802652,1.14076762,1.520431334,1.520431334
1058,12,HMCB_SKIN,HMCB,Topotecan,1.037835249,1.06483551,1.06483551,0.99295312,1.522568261,1.522568261
1059,13,HS578T_BREAST,Hs 578T,Topotecan,0.630791764,0.648073359,0.648073359,0.551667197,-0.167417255,-0.167417255
1060,14,HS944T_SKIN,Hs 944.T,Topotecan,0.71202737,0.713245788,0.713245788,0.746592831,1.481383849,1.481383849
1061,15,IGR37_SKIN,IGR-37,Topotecan,0.578016628,0.540951115,0.540951115,0.737015007,0.941777392,0.941777392
1062,16,IMR32_AUTONOMIC_GANGLIA,IMR-32,Topotecan,1.619844427,1.652235746,1.652235746,1.267278491,2.46462931,2.46462931
1063,17,JHH4_LIVER,JHH-4,Topotecan,0.647935934,0.648133157,0.648133157,0.667066087,1.803606545,1.803606545
1064,18,JHH5_LIVER,JHH-5,Topotecan,0.431349144,0.425206012,0.425206012,0.522731783,1.700062716,1.700062716
1065,19,JHH7_LIVER,JHH-7,Topotecan,0.625594389,0.604163454,0.604163454,0.720653128,1.122574371,1.122574371
1066,20,JHUEM2_ENDOMETRIUM,JHUEM-2,Topotecan,1.157430539,1.154212033,1.154212033,1.125472224,1.843754871,1.843754871
1067,21,JMSU1_URINARY_TRACT,JMSU-1,Topotecan,1.39487182,1.45399127,1.45399127,1.090313924,1.568026527,1.568026527
1068,22,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,Topotecan,1.367422827,1.268208829,1.268208829,1.784697549,1.724475489,1.724475489
1069,23,KE39_STOMACH,KE-39,Topotecan,0.761648313,0.741660403,0.741660403,0.729667875,0.283798129,0.283798129
1070,24,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,Topotecan,0.795084705,0.780267883,0.780267883,0.802527247,0.367008773,0.367008773
1071,25,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,Topotecan,0.74687817,0.753489552,0.753489552,0.712903056,1.011195144,1.011195144
1072,26,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,Topotecan,1.992464182,1.972034139,1.972034139,2.02131712,2.37047501,2.37047501
1073,27,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,Topotecan,0.76725642,0.75178588,0.75178588,0.820256646,2.2116301,2.2116301
1074,28,KYSE150_OESOPHAGUS,KYSE-150,Topotecan,1.278817256,1.346840296,1.346840296,0.916010978,0.018819175,0.018819175
1075,29,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,Topotecan,0.735904105,0.74688369,0.74688369,0.788153701,0.171253304,0.171253304
1076,30,LUDLU1_LUNG,LUDLU-1,Topotecan,0.696604223,0.691117357,0.691117357,0.664435919,1.602864913,1.602864913
1077,31,MDAMB453_BREAST,MDA-MB-453,Topotecan,0.646045772,0.670916926,0.670916926,0.690418333,1.068374131,1.068374131
1078,32,MFE296_ENDOMETRIUM,MFE-296,Topotecan,1.206841418,1.235784792,1.235784792,1.100263331,2.020601773,2.020601773
1079,33,MIAPACA2_PANCREAS,MIA PaCa-2,Topotecan,1.126318774,1.127492835,1.127492835,1.095193665,1.556564827,1.556564827
1080,34,NCIH1339_LUNG,NCI-H1339,Topotecan,1.124639878,1.130627801,1.130627801,1.038901675,1.494982475,1.494982475
1081,35,NCIH1373_LUNG,NCI-H1373,Topotecan,0.82407223,0.786571432,0.786571432,0.867109692,-0.270184019,-0.270184019
1082,36,NCIH1568_LUNG,NCI-H1568,Topotecan,0.42227555,0.398951324,0.398951324,0.621504292,1.498220244,1.498220244
1083,37,NCIH1793_LUNG,NCI-H1793,Topotecan,0.25898702,0.219025162,0.219025162,0.604893922,0.0595503,0.0595503
1084,38,NCIH322_LUNG,NCI-H322,Topotecan,0.469976909,0.428887085,0.428887085,0.654113987,0.209782747,0.209782747
1085,39,NUGC4_STOMACH,NUGC-4,Topotecan,0.645895434,0.673620979,0.673620979,0.545869718,1.605196106,1.605196106
1086,40,OE33_OESOPHAGUS,OE33,Topotecan,1.05152841,1.075403104,1.075403104,0.840781969,1.149965891,1.149965891
1087,41,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,Topotecan,1.804010616,1.762943339,1.762943339,1.925434395,1.294176088,1.294176088
1088,42,SKMEL31_SKIN,SK-MEL-31,Topotecan,0.346823196,0.337241784,0.337241784,0.488721286,-0.139183915,-0.139183915
1089,43,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,Topotecan,1.835737518,1.921218459,1.921218459,1.604215604,0.661775194,0.661775194
1090,44,SKOV3_OVARY,SK-OV-3,Topotecan,0.575536065,0.580314524,0.580314524,0.683114092,0.390709236,0.390709236
1091,45,SNU182_LIVER,SNU-182,Topotecan,0.445130108,0.415303626,0.415303626,0.599334578,-0.096380619,-0.096380619
1092,46,SNU387_LIVER,SNU-387,Topotecan,0.574489301,0.511325318,0.511325318,0.770803061,-0.306641289,-0.306641289
1093,47,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,Topotecan,0.649438657,0.625256563,0.625256563,0.812502624,-0.452729393,-0.452729393
1094,48,TE1_OESOPHAGUS,TE-1,Topotecan,0.76532065,0.785485058,0.785485058,0.712153346,0.887512396,0.887512396
1095,49,TE617T_SOFT_TISSUE,TE 617.T,Topotecan,0.902371056,0.885989107,0.885989107,0.925093854,1.894717343,1.894717343
1096,50,TYKNU_OVARY,TYK-nu,Topotecan,1.323220851,1.327899495,1.327899495,1.210849944,1.268209187,1.268209187
1097,51,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,Topotecan,0.920768893,0.927249851,0.927249851,0.754174082,0.107857802,0.107857802
1098,52,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,Topotecan,2.075727151,2.086095964,2.086095964,1.862283911,1.351614097,1.351614097
1099,53,UACC257_SKIN,UACC-257,Topotecan,0.526287304,0.525388874,0.525388874,0.653936317,0.413308859,0.413308859
1100,54,WM115_SKIN,WM-115,Topotecan,0.606882568,0.630214398,0.630214398,0.601146978,-0.384153461,-0.384153461
1101,55,WM793_SKIN,WM-793,Topotecan,0.731470199,0.75349093,0.75349093,0.667580416,1.393057531,1.393057531
1102,1,BFTC909_KIDNEY,BFTC-909,ZD-6474,-0.122828092,-0.122552617,-0.122552617,-0.186591993,-0.412063023,-0.412063023
1103,2,CAL12T_LUNG,CAL-12T,ZD-6474,-0.134692149,-0.131521481,-0.131521481,-0.101370377,0.681266559,0.681266559
1104,3,CCK81_LARGE_INTESTINE,CCK-81,ZD-6474,-0.046707641,-0.04630847,-0.04630847,-0.109778623,0.589249185,0.589249185
1105,4,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,ZD-6474,-0.080227084,-0.081479033,-0.081479033,-0.110667617,0.589054919,0.589054919
1106,5,COV504_OVARY,COV504,ZD-6474,-0.258962047,-0.260283142,-0.260283142,-0.171520927,-0.473386354,-0.473386354
1107,6,DU145_PROSTATE,DU 145,ZD-6474,-0.157568104,-0.146996378,-0.146996378,-0.198871918,0.048153356,0.048153356
1108,7,EFO21_OVARY,EFO-21,ZD-6474,-0.294602392,-0.295794791,-0.295794791,-0.087742597,-0.139442937,-0.139442937
1109,8,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,ZD-6474,0.013614058,0.016679738,0.016679738,-0.046530979,0.289626112,0.289626112
1110,9,G401_SOFT_TISSUE,G-401,ZD-6474,-0.196223505,-0.197383068,-0.197383068,-0.251921131,-0.170849289,-0.170849289
1111,10,HCC15_LUNG,HCC-15,ZD-6474,-0.355111515,-0.350417328,-0.350417328,-0.223195301,-0.364338319,-0.364338319
1112,11,HEC59_ENDOMETRIUM,HEC-59,ZD-6474,-0.234046777,-0.240116889,-0.240116889,-0.132363022,-0.924970843,-0.924970843
1113,12,HS766T_PANCREAS,Hs 766T,ZD-6474,-0.428138645,-0.43094264,-0.43094264,-0.187946793,-0.062384053,-0.062384053
1114,13,HS895T_SKIN,Hs 895.T,ZD-6474,-0.464900732,-0.467839396,-0.467839396,-0.351736069,-0.370231058,-0.370231058
1115,14,JHH4_LIVER,JHH-4,ZD-6474,-0.222895299,-0.210449763,-0.210449763,-0.268621626,-0.003650936,-0.003650936
1116,15,JHH5_LIVER,JHH-5,ZD-6474,-0.172991737,-0.17448005,-0.17448005,-0.195194286,0.721414885,0.721414885
1117,16,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,ZD-6474,0.130636823,0.132437742,0.132437742,-0.034848432,0.91749413,0.91749413
1118,17,KMRC1_KIDNEY,KMRC-1,ZD-6474,-0.190112151,-0.185699406,-0.185699406,-0.248305771,0.045822162,0.045822162
1119,18,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,ZD-6474,-0.273981859,-0.271871812,-0.271871812,-0.300459444,-0.603609393,-0.603609393
1120,19,KNS62_LUNG,KNS-62,ZD-6474,0.103629439,0.110561189,0.110561189,-0.045092779,-0.260146937,-0.260146937
1121,20,KYSE180_OESOPHAGUS,KYSE-180,ZD-6474,0.080514425,0.083861839,0.083861839,-0.060233344,-0.44690141,-0.44690141
1122,21,KYSE510_OESOPHAGUS,KYSE-510,ZD-6474,0.088543745,0.09070005,0.09070005,-0.033842953,-0.765368295,-0.765368295
1123,22,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,ZD-6474,-0.449107446,-0.445079503,-0.445079503,-0.420232306,-0.288768808,-0.288768808
1124,23,MCF7_BREAST,MCF7,ZD-6474,-0.480433246,-0.478975831,-0.478975831,-0.317853751,-0.816330767,-0.816330767
1125,24,MDAMB453_BREAST,MDA-MB-453,ZD-6474,-0.354980796,-0.355833733,-0.355833733,-0.279502283,-0.524672603,-0.524672603
1126,25,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,ZD-6474,0.29370613,0.298554122,0.298554122,0.08158606,0.585040087,0.585040087
1127,26,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,ZD-6474,-0.324143291,-0.32620967,-0.32620967,-0.331053553,-0.674322252,-0.674322252
1128,27,NCIH1092_LUNG,NCI-H1092,ZD-6474,-0.738195408,-0.767330842,-0.767330842,-0.424490906,-0.715312398,-0.715312398
1129,28,NCIH1573_LUNG,NCI-H1573,ZD-6474,-0.392255877,-0.395988308,-0.395988308,-0.217308162,-0.58703202,-0.58703202
1130,29,NCIH1650_LUNG,NCI-H1650,ZD-6474,0.00612604,0.017003401,0.017003401,-0.113275033,0.637621443,0.637621443
1131,30,NCIH2087_LUNG,NCI-H2087,ZD-6474,-0.094729029,-0.091404405,-0.091404405,-0.121917277,-0.436864328,-0.436864328
1132,31,NCIH322_LUNG,NCI-H322,ZD-6474,-0.197725456,-0.198748641,-0.198748641,-0.148091028,-0.007082971,-0.007082971
1133,32,NCIH727_LUNG,NCI-H727,ZD-6474,-0.567439974,-0.578995963,-0.578995963,-0.29138982,-0.105964413,-0.105964413
1134,33,NUGC3_STOMACH,NUGC-3,ZD-6474,-0.344811459,-0.352421484,-0.352421484,-0.13553447,0.191586489,0.191586489
1135,34,OC316_OVARY,OC 316,ZD-6474,-0.231311199,-0.223812196,-0.223812196,-0.232492147,-0.107518542,-0.107518542
1136,35,OCUM1_STOMACH,OCUM-1,ZD-6474,-0.110968379,-0.108963097,-0.108963097,-0.133952697,-0.635145256,-0.635145256
