"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1130",3,"Irinotecan","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",0.447296720310916,0.0146100764595861,0.0146100764595861
"1131",4,"Lapatinib","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.581842636637342,-0.601601976695102,-0.601601976695102
"1132",5,"Topotecan","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",0.447296720310916,0.107857802031544,0.107857802031544
"1133",6,"ZD-6474","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.537866331674648,-0.802861651054577,-0.802861651054577
"1134",1,"Paclitaxel","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",0.545002440443842,3.8599131597332,3.8599131597332
"1135",2,"PD-0332991","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.499349620446808,-0.264161769781579,-0.264161769781579
"1136",3,"PLX4720","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.499349620446808,-0.732213547860823,-0.732213547860823
"1137",4,"Topotecan","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",0.628643162221476,1.35161409721251,1.35161409721251
"1138",1,"PLX4720","UACC257_SKIN","UACC-257",-0.543379560030749,0.390773991631463,0.390773991631463
"1139",2,"Topotecan","UACC257_SKIN","UACC-257",0.220024539304573,0.413308858644686,0.413308858644686
"1140",3,"X17-AAG","UACC257_SKIN","UACC-257",0.481912447321571,0.477028137785524,0.477028137785524
"1141",1,"AZD6244","UACC62_SKIN","UACC-62",1.60326705063293,1.59308685322489,1.59308685322489
"1142",2,"RAF265","UACC62_SKIN","UACC-62",-0.464971275480471,0.347841184649374,0.347841184649374
"1143",3,"TAE684","UACC62_SKIN","UACC-62",-0.34276289184545,-0.0790909366672353,-0.0790909366672353
"1144",1,"Irinotecan","UACC812_BREAST","UACC-812",0.0103670103156335,0.166137630514017,0.166137630514017
"1145",2,"PD-0332991","UACC812_BREAST","UACC-812",-0.779421829481364,-0.723536328953433,-0.723536328953433
"1146",1,"L-685458","UMUC3_URINARY_TRACT","UM-UC-3",-0.0210179701412441,-0.955878578503561,-0.955878578503561
"1147",1,"PD-0325901","VMRCLCD_LUNG","VMRC-LCD",-0.366424493649974,-0.309879057457831,-0.309879057457831
"1148",1,"Nilotinib","VMRCRCW_KIDNEY","VMRC-RCW",-0.491409798858018,-0.396586491166756,-0.396586491166756
"1149",1,"Lapatinib","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.284794310558892,-0.611380036807161,-0.611380036807161
"1150",1,"Lapatinib","WM115_SKIN","WM-115",-0.520213419716885,-0.885489496769729,-0.885489496769729
"1151",2,"LBW242","WM115_SKIN","WM-115",-0.654953635834957,0.243002248745902,0.243002248745902
"1152",3,"Nutlin-3","WM115_SKIN","WM-115",-0.75286948785624,-0.878949204906696,-0.878949204906696
"1153",4,"PHA-665752","WM115_SKIN","WM-115",-0.434090074994139,-0.707347487708301,-0.707347487708301
"1154",5,"TKI258","WM115_SKIN","WM-115",-0.650808847633574,-0.765951093015677,-0.765951093015677
"1155",6,"Topotecan","WM115_SKIN","WM-115",-0.0633280771951936,-0.384153461090494,-0.384153461090494
"1156",1,"Lapatinib","WM1799_SKIN","WM1799",0.050648690296713,-0.700742440480287,-0.700742440480287
"1157",1,"TKI258","WM2664_SKIN","WM-266-4",-0.455859403547059,-0.54850257741107,-0.54850257741107
"1158",2,"ZD-6474","WM2664_SKIN","WM-266-4",-0.596108665812222,-0.120922902444655,-0.120922902444655
"1159",1,"Topotecan","WM793_SKIN","WM-793",1.80150791637631,1.39305753080005,1.39305753080005
"1160",1,"Panobinostat","WM88_SKIN","WM-88",0.299604499701366,1.78897183229099,1.78897183229099
"1161",2,"PHA-665752","WM88_SKIN","WM-88",-0.0864946174163388,-0.842815711247562,-0.842815711247562
"1162",3,"TKI258","WM88_SKIN","WM-88",-0.279314386554122,-0.220646164514666,-0.220646164514666
"1163",4,"X17-AAG","WM88_SKIN","WM-88",0.638457726462181,2.02105506038119,2.02105506038119
"1164",1,"Lapatinib","WM983B_SKIN","WM-983B",0.698370713180256,0.520543743052438,0.520543743052438
"1165",2,"TAE684","WM983B_SKIN","WM-983B",0.463266949553299,1.11719967598301,1.11719967598301
"1166",1,"Lapatinib","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.677035421880847,-0.955878578503561,-0.955878578503561
"1167",2,"PLX4720","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.725764134952496,-0.799818148900493,-0.799818148900493
"1168",1,"Paclitaxel","ZR7530_BREAST","ZR-75-30",-0.654315049169302,0.464141820154399,0.464141820154399
"1169",2,"PHA-665752","ZR7530_BREAST","ZR-75-30",-0.739671913586102,-0.804221513719168,-0.804221513719168
"1170",3,"X17-AAG","ZR7530_BREAST","ZR-75-30",-0.775237718705492,0.543920429810408,0.543920429810408
