"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1131",2,"Nutlin-3","UACC812_BREAST","UACC-812",-0.597438633781466,-0.759540311882605,-0.759540311882605
"1132",3,"PF2341066","UACC812_BREAST","UACC-812",-0.673615592396583,-0.918398173252832,-0.918398173252832
"1133",4,"RAF265","UACC812_BREAST","UACC-812",-0.732707212707563,-0.484912809000193,-0.484912809000193
"1134",5,"ZD-6474","UACC812_BREAST","UACC-812",-0.568951753728211,-0.417955761610329,-0.417955761610329
"1135",1,"Erlotinib","UMUC3_URINARY_TRACT","UM-UC-3",-0.446924704197168,-0.955878578503561,-0.955878578503561
"1136",2,"PF2341066","UMUC3_URINARY_TRACT","UM-UC-3",-0.778623724493515,-0.82908757387169,-0.82908757387169
"1137",1,"AZD6244","VMRCLCD_LUNG","VMRC-LCD",-0.243354940223125,-0.523183229703684,-0.523183229703684
"1138",2,"Erlotinib","VMRCLCD_LUNG","VMRC-LCD",-0.233436998329181,-0.79094666389816,-0.79094666389816
"1139",3,"ZD-6474","VMRCLCD_LUNG","VMRC-LCD",-0.14351361379521,-0.379232053351975,-0.379232053351975
"1140",1,"AZD6244","VMRCRCW_KIDNEY","VMRC-RCW",-0.55887305239055,-0.934088398187614,-0.934088398187614
"1141",2,"Lapatinib","VMRCRCW_KIDNEY","VMRC-RCW",-0.251495383911896,-0.0645209795466169,-0.0645209795466169
"1142",3,"PF2341066","VMRCRCW_KIDNEY","VMRC-RCW",-0.164023527095494,0.191262712126462,0.191262712126462
"1143",4,"RAF265","VMRCRCW_KIDNEY","VMRC-RCW",-0.293368623036151,-0.67891988248185,-0.67891988248185
"1144",5,"Sorafenib","VMRCRCW_KIDNEY","VMRC-RCW",-0.443928802723705,-0.365633426706064,-0.365633426706064
"1145",1,"Nutlin-3","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.28003795405357,-0.723147796763549,-0.723147796763549
"1146",2,"PHA-665752","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.614790218489973,-0.876035213482572,-0.876035213482572
"1147",3,"RAF265","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.277835837704421,0.16393594810468,0.16393594810468
"1148",4,"Sorafenib","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.277835837704421,-0.429676482671804,-0.429676482671804
"1149",1,"L-685458","WM115_SKIN","WM-115",-0.0278847508934052,-0.790752397803219,-0.790752397803219
"1150",2,"Paclitaxel","WM115_SKIN","WM-115",0.202396712727353,1.35051325600784,1.35051325600784
"1151",3,"Sorafenib","WM115_SKIN","WM-115",-0.536290455977243,-0.746135951331636,-0.746135951331636
"1152",4,"ZD-6474","WM115_SKIN","WM-115",-0.707253468539716,-0.425920671502934,-0.425920671502934
"1153",1,"AEW541","WM1799_SKIN","WM1799",-0.432660802929672,-0.454607298189307,-0.454607298189307
"1154",2,"LBW242","WM1799_SKIN","WM1799",-0.523539574472816,-0.424949341028226,-0.424949341028226
"1155",3,"Panobinostat","WM1799_SKIN","WM1799",0.289490903333134,1.32985629457905,1.32985629457905
"1156",1,"L-685458","WM2664_SKIN","WM-266-4",0.547852868704203,-0.869300655524597,-0.869300655524597
"1157",2,"PHA-665752","WM2664_SKIN","WM-266-4",-0.0289441968092544,-0.877200810052221,-0.877200810052221
"1158",1,"Irinotecan","WM793_SKIN","WM-793",1.29308491101127,1.94250680265981,1.94250680265981
"1159",2,"PF2341066","WM793_SKIN","WM-793",-0.255297974641509,-0.522276654593957,-0.522276654593957
"1160",1,"Sorafenib","WM88_SKIN","WM-88",-0.454907387439819,-0.487308757504473,-0.487308757504473
"1161",1,"AEW541","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.700053883761021,-0.607753736368252,-0.607753736368252
"1162",2,"L-685458","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",0.0102914598347761,-0.621287607649182,-0.621287607649182
"1163",3,"Nutlin-3","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.672939679106244,-0.884518166295021,-0.884518166295021
"1164",4,"PD-0325901","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.224361111996378,-0.403903847409555,-0.403903847409555
"1165",5,"PD-0332991","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.554062698471487,-0.520722525834424,-0.520722525834424
"1166",6,"Sorafenib","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.700053883761021,-0.825914560987644,-0.825914560987644
"1167",1,"Panobinostat","ZR751_BREAST","ZR-75-1",-0.331399607425584,2.05349749823644,2.05349749823644
"1168",2,"X17-AAG","ZR751_BREAST","ZR-75-1",0.115358995080586,1.93991658806059,1.93991658806059
