,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
947,5,EFM19_BREAST,EFM-19,TAE684,-0.492908117,-0.549736389,-0.549736389,-0.290749948,-0.159452345,-0.159452345
948,6,EFO27_OVARY,EFO-27,TAE684,-0.207652171,-0.180010579,-0.180010579,-0.274890692,-0.664090904,-0.664090904
949,7,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,TAE684,-0.245865845,-0.300347389,-0.300347389,-0.18523611,-0.339990302,-0.339990302
950,8,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,TAE684,0.099457212,0.08246398,0.08246398,0.178647163,0.635743537,0.635743537
951,9,HCC2935_LUNG,HCC2935,TAE684,0.106526033,0.142035512,0.142035512,-0.066221996,-0.350545427,-0.350545427
952,10,HEC151_ENDOMETRIUM,HEC-151,TAE684,-0.520701816,-0.554416079,-0.554416079,-0.327843645,0.141724858,0.141724858
953,11,HEC6_ENDOMETRIUM,HEC-6,TAE684,-0.3658886,-0.389941245,-0.389941245,-0.213445238,-0.208407401,-0.208407401
954,12,HS739T_BREAST,Hs 739.T,TAE684,-0.172129256,-0.175583672,-0.175583672,-0.194313372,0.411430953,0.411430953
955,13,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,TAE684,-0.143051987,-0.128476676,-0.128476676,-0.21761455,0.171836103,0.171836103
956,14,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,TAE684,-0.396749013,-0.400337315,-0.400337315,-0.202519289,0.647140482,0.647140482
957,15,HT144_SKIN,HT-144,TAE684,-0.289245955,-0.261057046,-0.261057046,-0.286346331,-0.224855263,-0.224855263
958,16,HT29_LARGE_INTESTINE,HT-29,TAE684,0.117776822,0.141208622,0.141208622,-0.043926263,0.432735468,0.432735468
959,17,HUPT3_PANCREAS,HUP-T3,TAE684,-0.136323527,-0.121189702,-0.121189702,-0.202138134,-0.837700037,-0.837700037
960,18,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,TAE684,0.092657771,0.048763751,0.048763751,0.175867948,0.238469373,0.238469373
961,19,JHH2_LIVER,JHH-2,TAE684,-0.296570188,-0.303981589,-0.303981589,-0.203304862,-0.734479986,-0.734479986
962,20,JHOS4_OVARY,JHOS-4,TAE684,-0.33113295,-0.345671486,-0.345671486,-0.278774651,-0.06730546,-0.06730546
963,21,KMRC2_KIDNEY,KMRC-2,TAE684,-0.421312192,-0.440950095,-0.440950095,-0.29533417,0.215804995,0.215804995
964,22,KYSE30_OESOPHAGUS,KYSE-30,TAE684,0.05094952,0.114631269,0.114631269,-0.118781524,-0.126103332,-0.126103332
965,23,KYSE410_OESOPHAGUS,KYSE-410,TAE684,-0.089574155,-0.07108751,-0.07108751,-0.174626422,-0.11606625,-0.11606625
966,24,LOUNH91_LUNG,LOU-NH91,TAE684,-0.344574458,-0.324567289,-0.324567289,-0.314200188,0.162187553,0.162187553
967,25,LUDLU1_LUNG,LUDLU-1,TAE684,-0.271373106,-0.306684082,-0.306684082,-0.190403861,0.163417905,0.163417905
968,26,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,TAE684,-0.192784573,-0.173408961,-0.173408961,-0.20686387,-0.843592776,-0.843592776
969,27,NCIH1184_LUNG,NCI-H1184,TAE684,-0.097542041,-0.201646559,-0.201646559,0.073178269,-0.743804758,-0.743804758
970,28,NCIH1666_LUNG,NCI-H1666,TAE684,-0.304437162,-0.343327421,-0.343327421,-0.195667378,0.205573648,0.205573648
971,29,NCIH1693_LUNG,NCI-H1693,TAE684,-0.326848675,-0.251313464,-0.251313464,-0.308456688,-0.004363245,-0.004363245
972,30,NCIH2030_LUNG,NCI-H2030,TAE684,-0.370097778,-0.372748202,-0.372748202,-0.2771142,-0.405522732,-0.405522732
973,31,NCIH2087_LUNG,NCI-H2087,TAE684,-0.183522035,-0.184709446,-0.184709446,-0.178816679,-0.184447915,-0.184447915
974,32,NCIH2286_LUNG,NCI-H2286,TAE684,-0.074660827,-0.051151114,-0.051151114,-0.114203319,1.210771178,1.210771178
975,33,NCIH2444_LUNG,NCI-H2444,TAE684,-0.266138245,-0.273913258,-0.273913258,-0.225387376,-0.746006441,-0.746006441
976,34,NCIH28_PLEURA,NCI-H28,TAE684,-0.396930526,-0.41464028,-0.41464028,-0.255754668,-0.025732516,-0.025732516
977,35,NCIH810_LUNG,NCI-H810,TAE684,-0.178431483,-0.228085119,-0.228085119,-0.016841823,-0.102402868,-0.102402868
978,36,OC315_OVARY,OC 315,TAE684,-0.60801113,-0.651664488,-0.651664488,-0.433995405,-0.892036264,-0.892036264
979,37,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,TAE684,0.720102272,0.782659563,0.782659563,0.487589225,0.933812482,0.933812482
980,38,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,TAE684,-0.195725497,-0.199604915,-0.199604915,-0.17330052,-0.729558578,-0.729558578
981,39,SAOS2_BONE,Saos-2,TAE684,-0.101440274,-0.096809165,-0.096809165,-0.140433224,0.088301682,0.088301682
982,40,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,TAE684,-0.170592747,-0.156311132,-0.156311132,-0.190244675,-0.284235933,-0.284235933
983,41,SH10TC_STOMACH,SH-10-TC,TAE684,-0.182786477,-0.170840521,-0.170840521,-0.201848633,-0.538530251,-0.538530251
984,42,SKLU1_LUNG,SK-LU-1,TAE684,-0.279157983,-0.287835244,-0.287835244,-0.212806093,0.224223193,0.224223193
985,43,SKMEL2_SKIN,SK-MEL-2,TAE684,-0.433973919,-0.439295466,-0.439295466,-0.326467341,-0.412840088,-0.412840088
986,44,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),TAE684,0.459633522,0.500648301,0.500648301,0.218120817,0.490626764,0.490626764
987,45,SNUC2A_LARGE_INTESTINE,SNU-C2A,TAE684,-0.281939814,-0.327957976,-0.327957976,-0.174862624,-0.0689891,-0.0689891
988,46,SW403_LARGE_INTESTINE,SW403,TAE684,0.138299365,0.142930005,0.142930005,0.034389888,0.485252069,0.485252069
989,47,T24_URINARY_TRACT,T24,TAE684,-0.196148401,-0.206400876,-0.206400876,-0.213209962,0.210559811,0.210559811
990,48,TCCSUP_URINARY_TRACT,TCCSUP,TAE684,0.110878712,0.17714147,0.17714147,-0.072767803,-0.368158886,-0.368158886
991,49,TE15_OESOPHAGUS,TE-15,TAE684,-0.251922362,-0.262126011,-0.262126011,-0.241175881,-0.423265702,-0.423265702
992,50,TT2609C02_THYROID,TT2609-C02,TAE684,0.014783778,0.028759021,0.028759021,-0.077027346,0.446010318,0.446010318
993,51,UACC257_SKIN,UACC-257,TAE684,-0.380478711,-0.386330544,-0.386330544,-0.314302295,-0.672444346,-0.672444346
994,1,AN3CA_ENDOMETRIUM,AN3 CA,TKI258,-0.234024611,-0.235149662,-0.238722033,-0.287272822,-0.26947171,-0.26947171
995,2,BT474_BREAST,BT-474,TKI258,-0.484100613,-0.528786564,-0.528754326,-0.43362332,-0.73888335,-0.73888335
996,3,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,TKI258,-0.473695002,-0.49839172,-0.495091165,-0.489009754,-0.581527814,-0.581527814
997,4,CALU1_LUNG,Calu-1,TKI258,-0.352822476,-0.339770376,-0.339474904,-0.391264924,-0.565209462,-0.565209462
998,5,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,TKI258,-0.357443446,-0.362033263,-0.363226653,-0.357044811,-0.572656329,-0.572656329
999,6,DMS114_LUNG,DMS 114,TKI258,-0.149991842,-0.139858293,-0.144818809,-0.23299224,-0.214429649,-0.214429649
1000,7,EFM19_BREAST,EFM-19,TKI258,-0.485624383,-0.494823571,-0.495473152,-0.405560284,-0.440814405,-0.440814405
1001,8,EFO27_OVARY,EFO-27,TKI258,-0.355994525,-0.345904998,-0.346255824,-0.389184264,-0.499741788,-0.499741788
1002,9,G401_SOFT_TISSUE,G-401,TKI258,-0.099302696,-0.027174614,-0.030214538,-0.257448811,0.019920016,0.019920016
1003,10,G402_SOFT_TISSUE,G-402,TKI258,-0.304898773,-0.235462905,-0.238698661,-0.3268084,-0.057009357,-0.057009357
1004,11,HCC15_LUNG,HCC-15,TKI258,-0.499765647,-0.523740287,-0.522814943,-0.396465803,-0.389592912,-0.389592912
1005,12,HCC1569_BREAST,HCC1569,TKI258,-0.297008928,-0.313141997,-0.313881971,-0.345290611,-0.812445445,-0.812445445
1006,13,HCC2935_LUNG,HCC2935,TKI258,-0.538383916,-0.558072741,-0.555901338,-0.516592248,-0.757597651,-0.757597651
1007,14,HCC56_LARGE_INTESTINE,HCC-56,TKI258,-0.496022287,-0.56312837,-0.560559541,-0.455030822,-0.832195831,-0.832195831
1008,15,HCT15_LARGE_INTESTINE,HCT-15,TKI258,-0.295775828,-0.285635177,-0.284622174,-0.371801137,-0.191182473,-0.191182473
1009,16,HEP3B217_LIVER,Hep 3B2.1-7,TKI258,-0.36802452,-0.337542805,-0.335585699,-0.392606933,0.04724678,0.04724678
1010,17,IPC298_SKIN,IPC-298,TKI258,-0.346967578,-0.339164882,-0.340556223,-0.327454514,-0.032726095,-0.032726095
1011,18,JHH2_LIVER,JHH-2,TKI258,-0.623607026,-0.67519662,-0.674663263,-0.510246404,-0.550186217,-0.550186217
1012,19,JHOS2_OVARY,JHOS-2,TKI258,-0.474452242,-0.475899394,-0.474471653,-0.473576824,-0.453247436,-0.453247436
1013,20,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,TKI258,-0.205510028,-0.236839803,-0.238316425,-0.099404377,-0.824619454,-0.824619454
1014,21,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,TKI258,-0.331162051,-0.333395744,-0.333257074,-0.214034187,-0.745617908,-0.745617908
1015,22,KNS62_LUNG,KNS-62,TKI258,-0.463594393,-0.463172526,-0.460501503,-0.519287226,-0.761094441,-0.761094441
1016,23,KP2_PANCREAS,KP-2,TKI258,-0.505265216,-0.499373926,-0.49704533,-0.480969579,-0.513340414,-0.513340414
1017,24,L33_PANCREAS,L3.3,TKI258,-0.42657823,-0.454002435,-0.452991387,-0.412155799,-0.388556826,-0.388556826
1018,25,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,TKI258,-0.295997381,-0.357650367,-0.357642417,-0.24199712,-0.241238371,-0.241238371
1019,26,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,TKI258,-0.264908389,-0.202906785,-0.204818155,-0.319568083,-0.142421684,-0.142421684
1020,27,MCAS_OVARY,MCAS,TKI258,-0.621821891,-0.643395642,-0.639751519,-0.516963653,-0.478307762,-0.478307762
1021,28,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,TKI258,0.045207503,0.024845343,0.023741573,0.071419617,-0.001449254,-0.001449254
1022,29,NCIH1568_LUNG,NCI-H1568,TKI258,-0.419073643,-0.419298467,-0.418846451,-0.440608874,-0.45849262,-0.45849262
1023,30,NCIH1651_LUNG,NCI-H1651,TKI258,-0.412889769,-0.447541956,-0.448179147,-0.407506755,-0.408695744,-0.408695744
1024,31,NCIH2023_LUNG,NCI-H2023,TKI258,-0.468355456,-0.474638394,-0.473746167,-0.426336557,-0.314476688,-0.314476688
1025,32,NCIH2085_LUNG,NCI-H2085,TKI258,-0.44479457,-0.430300111,-0.429951239,-0.443907144,-0.920599856,-0.920599856
1026,33,NCIH211_LUNG,NCI-H211,TKI258,-0.306529254,-0.30258023,-0.303938229,-0.329241182,-0.235345632,-0.235345632
1027,34,NCIH2122_LUNG,NCI-H2122,TKI258,-0.532063569,-0.537562647,-0.53452688,-0.493247833,-0.284624465,-0.284624465
1028,35,NCIH2170_LUNG,NCI-H2170,TKI258,-0.420169507,-0.431150171,-0.429727797,-0.411516344,-0.435374955,-0.435374955
1029,36,NCIH226_LUNG,NCI-H226,TKI258,-0.262322397,-0.210814313,-0.209664358,-0.384103671,-0.42216486,-0.42216486
1030,37,NCIH2286_LUNG,NCI-H2286,TKI258,-0.261181229,-0.247471248,-0.248584896,-0.312322749,0.658019383,0.658019383
1031,38,NIHOVCAR3_OVARY,NIH:OVCAR-3,TKI258,-0.38949105,-0.374965501,-0.375054299,-0.428283818,-0.384671504,-0.384671504
1032,39,PANC0327_PANCREAS,Panc 03.27,TKI258,-0.525324842,-0.548243202,-0.544805921,-0.460379781,-0.764396964,-0.764396964
1033,40,PK59_PANCREAS,PK-59,TKI258,-0.595034633,-0.611633592,-0.608561164,-0.514049916,-0.526939041,-0.526939041
1034,41,PL45_PANCREAS,PL45,TKI258,-0.571453989,-0.59933649,-0.595677822,-0.482471589,-0.800724724,-0.800724724
1035,42,PLCPRF5_LIVER,PLC/PRF/5,TKI258,-0.47149175,-0.493098615,-0.49308276,-0.413481348,-0.314929976,-0.314929976
1036,43,SBC5_LUNG,SBC-5,TKI258,-0.172736818,-0.118134025,-0.122702656,-0.269334179,-0.302173169,-0.302173169
1037,44,SKMEL24_SKIN,SK-MEL-24,TKI258,-0.521513664,-0.527077351,-0.527359249,-0.453315707,-0.736357891,-0.736357891
1038,45,SNU1_STOMACH,SNU-1,TKI258,-0.253938782,-0.248821096,-0.250225352,-0.280242067,-0.245382714,-0.245382714
1039,46,SUIT2_PANCREAS,SUIT-2,TKI258,-0.394216217,-0.40255043,-0.401268208,-0.398679903,-0.3634965,-0.3634965
1040,47,SW1990_PANCREAS,SW 1990,TKI258,-0.466248395,-0.480607857,-0.479370638,-0.397535148,-0.416013101,-0.416013101
1041,48,TE1_OESOPHAGUS,TE-1,TKI258,-0.430102873,-0.413798083,-0.412471134,-0.460095746,-0.502008225,-0.502008225
1042,49,TE11_OESOPHAGUS,TE-11,TKI258,-0.4144502,-0.399154748,-0.396748216,-0.486091057,0.098792051,0.098792051
1043,50,TE15_OESOPHAGUS,TE-15,TKI258,-0.437118937,-0.415363603,-0.412123221,-0.508366158,0.066220102,0.066220102
1044,51,TE617T_SOFT_TISSUE,TE 617.T,TKI258,-0.184708915,-0.160956598,-0.165106139,-0.287531364,-0.242339212,-0.242339212
1045,52,TOV21G_OVARY,TOV-21G,TKI258,-0.341601096,-0.333016428,-0.331658495,-0.375513773,0.165295811,0.165295811
1046,53,TT2609C02_THYROID,TT2609-C02,TKI258,-0.272443662,-0.292107573,-0.293455166,-0.286203808,-0.041273804,-0.041273804
1047,54,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,TKI258,-0.26115676,-0.212430033,-0.213579453,-0.314097686,0.133824703,0.133824703
1048,1,C2BBE1_LARGE_INTESTINE,C2BBe1,Topotecan,0.574468992,0.564925752,0.564925752,0.724367214,-0.068600568,-0.068600568
1049,2,CAL12T_LUNG,CAL-12T,Topotecan,0.701309309,0.710411386,0.710411386,0.741818955,0.302382918,0.302382918
1050,3,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,Topotecan,0.508256411,0.517728449,0.517728449,0.571863835,1.117264431,1.117264431
1051,4,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,Topotecan,1.066966438,1.071293251,1.071293251,1.057989933,0.735920087,0.735920087
1052,5,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,Topotecan,0.85620088,0.873877846,0.873877846,0.84661622,-0.116001495,-0.116001495
1053,6,HCC4006_LUNG,HCC4006,Topotecan,0.454551882,0.455123475,0.455123475,0.573494517,0.148329905,0.148329905
1054,7,HCT116_LARGE_INTESTINE,HCT 116,Topotecan,1.28479459,1.292049914,1.292049914,1.110237524,1.117134921,1.117134921
1055,8,HDQP1_BREAST,HDQ-P1,Topotecan,0.642813258,0.649050288,0.649050288,0.618335241,1.484233085,1.484233085
1056,9,HEC59_ENDOMETRIUM,HEC-59,Topotecan,0.683545673,0.671565469,0.671565469,0.942764073,1.262057427,1.262057427
1057,10,HPAC_PANCREAS,HPAC,Topotecan,0.862411796,0.865176691,0.865176691,0.664448067,0.95563504,0.95563504
1058,11,HUH1_LIVER,huH-1,Topotecan,0.308019333,0.297753883,0.297753883,0.521893532,0.719018937,0.719018937
1059,12,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,Topotecan,1.887464289,1.87135961,1.87135961,1.895694553,1.642689463,1.642689463
1060,13,IM95_STOMACH,IM95,Topotecan,1.228810538,1.257757526,1.257757526,0.630573588,0.946180757,0.946180757
1061,14,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,Topotecan,2.334606914,2.345049749,2.345049749,2.067504973,2.525110821,2.525110821
1062,15,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,Topotecan,2.086577492,2.086245102,2.086245102,1.982556203,1.997160331,1.997160331
1063,16,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,Topotecan,1.404880965,1.40324319,1.40324319,1.435384738,2.183008228,2.183008228
1064,17,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,Topotecan,1.560691904,1.54489086,1.54489086,1.652898632,1.525158475,1.525158475
1065,18,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,Topotecan,1.306168751,1.276204898,1.276204898,1.530296749,2.322102752,2.322102752
1066,19,KYSE410_OESOPHAGUS,KYSE-410,Topotecan,1.043256535,1.072424774,1.072424774,0.882791134,-0.327298251,-0.327298251
1067,20,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,Topotecan,0.996717073,1.013836158,1.013836158,1.02475769,1.193416741,1.193416741
1068,21,MDAMB436_BREAST,MDA-MB-436,Topotecan,0.88438507,0.879579284,0.879579284,0.872273843,0.679518164,0.679518164
1069,22,MESSA_SOFT_TISSUE,MES-SA,Topotecan,1.116792838,1.119450288,1.119450288,1.10536997,1.47283614,1.47283614
1070,23,MEWO_SKIN,MeWo,Topotecan,0.854880268,0.855864341,0.855864341,0.921183358,-0.674775539,-0.674775539
1071,24,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,Topotecan,1.998608685,1.997103478,1.997103478,1.990412593,1.994893893,1.994893893
1072,25,NCIH1581_LUNG,NCI-H1581,Topotecan,1.243339059,1.219018197,1.219018197,1.139957331,0.912831744,0.912831744
1073,26,NCIH1651_LUNG,NCI-H1651,Topotecan,0.236190549,0.216843851,0.216843851,0.609251672,0.565548722,0.565548722
1074,27,NCIH1915_LUNG,NCI-H1915,Topotecan,1.086986677,1.082161763,1.082161763,1.041746369,1.167449839,1.167449839
1075,28,NCIH1975_LUNG,NCI-H1975,Topotecan,0.314358481,0.295144023,0.295144023,0.676187531,0.121391673,0.121391673
1076,29,NCIH2122_LUNG,NCI-H2122,Topotecan,0.645504,0.65532121,0.65532121,0.587582051,1.91362591,1.91362591
1077,30,NCIH2172_LUNG,NCI-H2172,Topotecan,-0.036936496,-0.06844313,-0.06844313,0.643011303,-0.920457394,-0.920457394
1078,31,NCIH226_LUNG,NCI-H226,Topotecan,1.035967668,1.08310807,1.08310807,0.849622721,0.499822026,0.499822026
1079,32,NCIH23_LUNG,NCI-H23,Topotecan,1.077796216,1.080080891,1.080080891,1.061805503,1.028808603,1.028808603
1080,33,NCIH647_LUNG,NCI-H647,Topotecan,0.902871956,0.907905452,0.907905452,0.868866426,-0.192607091,-0.192607091
1081,34,NCIH810_LUNG,NCI-H810,Topotecan,0.740193353,0.689064779,0.689064779,0.925252745,0.253945905,0.253945905
1082,35,OVCAR8_OVARY,OVCAR-8,Topotecan,1.209529704,1.229133875,1.229133875,1.065147892,1.656352845,1.656352845
1083,36,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,Topotecan,1.890493583,1.87967894,1.87967894,1.777636636,1.61911851,1.61911851
1084,37,PATU8902_PANCREAS,PA-TU-8902,Topotecan,1.148072902,1.15238339,1.15238339,0.964678139,0.509535331,0.509535331
1085,38,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,Topotecan,1.560661559,1.541378381,1.541378381,1.702740333,1.75491051,1.75491051
1086,39,RERFLCMS_LUNG,RERF-LC-MS,Topotecan,0.357023712,0.34323487,0.34323487,0.657403275,-0.141968396,-0.141968396
1087,40,SAOS2_BONE,Saos-2,Topotecan,0.974874677,0.98310163,0.98310163,0.991775651,1.347081222,1.347081222
1088,41,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,Topotecan,0.711517702,0.725056005,0.725056005,0.495778858,0.571117683,0.571117683
1089,42,SKCO1_LARGE_INTESTINE,SK-CO-1,Topotecan,0.953900808,0.959891125,0.959891125,0.700512474,0.475797786,0.475797786
1090,43,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,Topotecan,1.613099523,1.58292146,1.58292146,1.788953645,2.48586907,2.48586907
1091,44,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,Topotecan,1.772957421,1.749342195,1.749342195,1.872399865,1.6564176,1.6564176
1092,45,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,Topotecan,1.736154942,1.72676903,1.72676903,1.480835694,1.863634768,1.863634768
1093,46,SW1573_LUNG,SW 1573,Topotecan,0.946379064,0.945303113,0.945303113,0.970285518,2.031092142,2.031092142
1094,47,SW620_LARGE_INTESTINE,SW620,Topotecan,1.262220393,1.252430925,1.252430925,1.165193297,1.337367917,1.337367917
1095,48,SW780_URINARY_TRACT,SW 780,Topotecan,0.866053143,0.893965434,0.893965434,0.70287595,0.32303988,0.32303988
1096,49,TOV112D_OVARY,TOV-112D,Topotecan,1.517479114,1.513161244,1.513161244,1.264720756,1.597490218,1.597490218
1097,50,U2OS_BONE,U-2 OS,Topotecan,0.961119812,1.003263869,1.003263869,0.914230516,0.750231023,0.750231023
1098,51,X786O_KIDNEY,786-O,Topotecan,0.740048753,0.742994355,0.742994355,0.853275978,1.228578904,1.228578904
1099,52,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,Topotecan,0.987812174,1.028247487,1.028247487,0.91269479,1.402965102,1.402965102
1100,1,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,ZD-6474,0.061121299,0.058804811,0.058804811,0.015481996,1.034766096,1.034766096
1101,2,CAKI2_KIDNEY,Caki-2,ZD-6474,-0.187577933,-0.181151086,-0.181151086,-0.257022753,-0.136269924,-0.136269924
1102,3,EN_ENDOMETRIUM,EN,ZD-6474,-0.282484795,-0.282532136,-0.282532136,-0.273383437,-0.695885788,-0.695885788
1103,4,ES2_OVARY,ES-2,ZD-6474,-0.438341922,-0.442713343,-0.442713343,-0.261185739,-0.633720638,-0.633720638
1104,5,GCIY_STOMACH,GCIY,ZD-6474,-0.234096743,-0.235976929,-0.235976929,-0.214664423,0.125471261,0.125471261
1105,6,HARA_LUNG,HARA,ZD-6474,-0.03307812,-0.037520792,-0.037520792,-0.117232558,-0.197398988,-0.197398988
1106,7,HCC2935_LUNG,HCC2935,ZD-6474,0.251311389,0.258057023,0.258057023,-0.124447341,1.162852208,1.162852208
1107,8,HCC4006_LUNG,HCC4006,ZD-6474,-0.100621358,-0.10240735,-0.10240735,-0.187669955,1.031398817,1.031398817
1108,9,HCT15_LARGE_INTESTINE,HCT-15,ZD-6474,0.022782257,0.029113594,0.029113594,-0.112318802,-0.772038097,-0.772038097
1109,10,HEC1B_ENDOMETRIUM,HEC-1-B,ZD-6474,-0.115509109,-0.116237023,-0.116237023,-0.200921014,0.159467828,0.159467828
1110,11,HEC251_ENDOMETRIUM,HEC-251,ZD-6474,-0.047409193,-0.048218096,-0.048218096,-0.106266296,-0.024437409,-0.024437409
1111,12,HOS_BONE,HOS,ZD-6474,-0.271113038,-0.272662262,-0.272662262,-0.238291177,-0.275947246,-0.275947246
1112,13,HS746T_STOMACH,Hs 746T,ZD-6474,-0.303405543,-0.30437,-0.30437,-0.26787249,-0.486531693,-0.486531693
1113,14,HT1080_SOFT_TISSUE,HT-1080,ZD-6474,-0.32222831,-0.328105519,-0.328105519,-0.247404259,-0.544293479,-0.544293479
1114,15,JHOS4_OVARY,JHOS-4,ZD-6474,-0.190692453,-0.188408529,-0.188408529,-0.152993956,0.278811966,0.278811966
1115,16,JMSU1_URINARY_TRACT,JMSU-1,ZD-6474,-0.181871742,-0.18237026,-0.18237026,-0.207115628,0.161993287,0.161993287
1116,17,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,ZD-6474,-0.013326136,-0.023243493,-0.023243493,-0.044295725,-0.237547315,-0.237547315
1117,18,KMBC2_URINARY_TRACT,KMBC-2,ZD-6474,0.039467695,0.045371402,0.045371402,-0.088592653,-0.537623676,-0.537623676
1118,19,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,ZD-6474,-0.102789742,-0.111859042,-0.111859042,-0.066265413,-0.223689667,-0.223689667
1119,20,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,ZD-6474,-0.231206023,-0.249583764,-0.249583764,-0.136143185,-0.537688431,-0.537688431
1120,21,KYSE150_OESOPHAGUS,KYSE-150,ZD-6474,0.206396087,0.210176929,0.210176929,-0.064208098,-0.395161873,-0.395161873
1121,22,LS513_LARGE_INTESTINE,LS513,ZD-6474,-0.062705249,-0.047032511,-0.047032511,-0.10441788,0.178959193,0.178959193
1122,23,LU99_LUNG,LU99,ZD-6474,-0.257848348,-0.259859119,-0.259859119,-0.202165445,0.029050523,0.029050523
1123,24,MCAS_OVARY,MCAS,ZD-6474,-0.263475948,-0.267437622,-0.267437622,-0.09137913,-0.395679916,-0.395679916
1124,25,MDAMB468_BREAST,MDA-MB-468,ZD-6474,-0.111957851,-0.112598527,-0.112598527,-0.130968824,0.254852481,0.254852481
1125,26,MFE280_ENDOMETRIUM,MFE-280,ZD-6474,-0.289611498,-0.292992013,-0.292992013,-0.271519847,0.074185012,0.074185012
1126,27,NCIH1184_LUNG,NCI-H1184,ZD-6474,-0.442065899,-0.442274596,-0.442274596,-0.422171431,-0.781880913,-0.781880913
1127,28,NCIH1693_LUNG,NCI-H1693,ZD-6474,-0.18986268,-0.186952861,-0.186952861,-0.200336078,0.25038436,0.25038436
1128,29,NCIH2286_LUNG,NCI-H2286,ZD-6474,-0.236215955,-0.228868512,-0.228868512,-0.244348096,0.228432292,0.228432292
1129,30,PANC0403_PANCREAS,Panc 04.03,ZD-6474,-0.165410744,-0.162075606,-0.162075606,-0.101714741,-0.706635179,-0.706635179
1130,31,PANC1005_PANCREAS,Panc 10.05,ZD-6474,-0.088130675,-0.085545517,-0.085545517,-0.092537805,-0.154789958,-0.154789958
1131,32,PC14_LUNG,PC-14,ZD-6474,-0.192531803,-0.192862379,-0.192862379,-0.145173749,1.199892277,1.199892277
1132,33,PK45H_PANCREAS,PK-45H,ZD-6474,-0.332629119,-0.327493347,-0.327493347,-0.223641437,0.069457871,0.069457871
1133,34,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,ZD-6474,-0.094274625,-0.101735845,-0.101735845,-0.039028289,-0.373533581,-0.373533581
1134,35,RD_SOFT_TISSUE,RD,ZD-6474,-0.177764318,-0.176841874,-0.176841874,-0.30418141,-0.001384499,-0.001384499
1135,36,RERFLCMS_LUNG,RERF-LC-MS,ZD-6474,-0.666788677,-0.669000389,-0.669000389,-0.340923669,-0.387326474,-0.387326474
1136,37,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,ZD-6474,0.232663146,0.232316597,0.232316597,-0.076873778,0.811813375,0.811813375
