,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
948,52,X8505C_THYROID,8505C,Sorafenib,-0.608284721,-0.559465633,-0.559465633,-0.660850399,-0.653535779,-0.653535779
949,1,BT20_BREAST,BT-20,TAE684,-0.345690525,-0.346570277,-0.346570277,-0.303459087,-0.438806989,-0.438806989
950,2,CALU1_LUNG,Calu-1,TAE684,-0.204620606,-0.194389734,-0.194389734,-0.209722556,-0.406882594,-0.406882594
951,3,CALU3_LUNG,Calu-3,TAE684,-0.175215603,-0.222018405,-0.222018405,-0.116190981,-0.202385152,-0.202385152
952,4,CAMA1_BREAST,CAMA-1,TAE684,-0.360503875,-0.367081771,-0.367081771,-0.207514223,-0.88166893,-0.88166893
953,5,COLO320_LARGE_INTESTINE,COLO-320,TAE684,0.161442246,0.09251335,0.09251335,0.152661595,0.813108482,0.813108482
954,6,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,TAE684,-0.042363393,-0.046575327,-0.046575327,-0.080277432,-0.678984638,-0.678984638
955,7,EFO21_OVARY,EFO-21,TAE684,-0.130431088,-0.122786767,-0.122786767,-0.109021398,0.145869201,0.145869201
956,8,ES2_OVARY,ES-2,TAE684,-0.245407074,-0.271825512,-0.271825512,-0.14866522,-0.841520604,-0.841520604
957,9,HCC1806_BREAST,HCC1806,TAE684,-0.127062461,-0.125057923,-0.125057923,-0.139680107,0.222215777,0.222215777
958,10,HCC1954_BREAST,HCC1954,TAE684,-0.37570787,-0.389069143,-0.389069143,-0.231738102,-0.630353359,-0.630353359
959,11,HCC56_LARGE_INTESTINE,HCC-56,TAE684,0.091145493,0.093857018,0.093857018,-0.006474121,-0.380527161,-0.380527161
960,12,HOS_BONE,HOS,TAE684,0.050079951,0.054811057,0.054811057,-0.067120526,-0.561842183,-0.561842183
961,13,HT1376_URINARY_TRACT,HT-1376,TAE684,-0.098579279,-0.067180036,-0.067180036,-0.211228247,0.135443588,0.135443588
962,14,IGROV1_OVARY,IGROV1,TAE684,-0.200822485,-0.194948908,-0.194948908,-0.223361394,-0.588068105,-0.588068105
963,15,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,TAE684,0.101451346,0.060413031,0.060413031,0.16365989,-0.955878579,-0.955878579
964,16,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,TAE684,0.087398219,0.070697314,0.070697314,0.242632549,0.580442456,0.580442456
965,17,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,TAE684,1.591023852,1.689645628,1.689645628,0.912096823,1.010612345,1.010612345
966,18,KCIMOH1_PANCREAS,KCI-MOH1,TAE684,0.093059675,0.126576029,0.126576029,-0.061904879,0.454234249,0.454234249
967,19,KNS62_LUNG,KNS-62,TAE684,-0.378358209,-0.38958521,-0.38958521,-0.317502372,-0.873639265,-0.873639265
968,20,KP2_PANCREAS,KP-2,TAE684,-0.166444585,-0.151363371,-0.151363371,-0.209686391,0.119513768,0.119513768
969,21,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,TAE684,0.784205193,0.825519448,0.825519448,0.716659646,-0.955878579,-0.955878579
970,22,LCLC103H_LUNG,LCLC-103H,TAE684,-0.252788726,-0.293291367,-0.293291367,-0.123119129,-0.437770903,-0.437770903
971,23,LS411N_LARGE_INTESTINE,LS411N,TAE684,0.114434251,0.148334225,0.148334225,0.043009054,-0.028516997,-0.028516997
972,24,MDAMB157_BREAST,MDA-MB-157,TAE684,-0.190833694,-0.176722131,-0.176722131,-0.182864472,-0.184253649,-0.184253649
973,25,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,TAE684,0.411386779,0.421610346,0.421610346,0.432874623,-0.891123214,-0.891123214
974,26,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,TAE684,0.570857844,0.56405596,0.56405596,0.522869668,0.046663982,0.046663982
975,27,NCIH1355_LUNG,NCI-H1355,TAE684,-0.377180049,-0.365219727,-0.365219727,-0.286208607,0.427360773,0.427360773
976,28,NCIH1573_LUNG,NCI-H1573,TAE684,-0.326413167,-0.329567709,-0.329567709,-0.204742092,-0.22699219,-0.22699219
977,29,NCIH2172_LUNG,NCI-H2172,TAE684,-0.192053301,-0.178377578,-0.178377578,-0.148208644,-0.695950543,-0.695950543
978,30,NCIH2228_LUNG,NCI-H2228,TAE684,-0.226218445,-0.2202727,-0.2202727,-0.169815799,1.654863471,1.654863471
979,31,NCIH2452_PLEURA,NCI-H2452,TAE684,-0.179660816,-0.162100754,-0.162100754,-0.182121021,-0.137500276,-0.137500276
980,32,NCIH322_LUNG,NCI-H322,TAE684,-0.318774843,-0.324857053,-0.324857053,-0.262625157,-0.584830337,-0.584830337
981,33,NCIH647_LUNG,NCI-H647,TAE684,-0.305292765,-0.324534127,-0.324534127,-0.146098796,-0.857191402,-0.857191402
982,34,OC316_OVARY,OC 316,TAE684,-0.601429166,-0.63135137,-0.63135137,-0.407709045,-0.945576,-0.945576
983,35,OE33_OESOPHAGUS,OE33,TAE684,-0.060877763,-0.0865772,-0.0865772,-0.066822874,0.26016242,0.26016242
984,36,OVCAR4_OVARY,OVCAR-4,TAE684,-0.335658215,-0.336731872,-0.336731872,-0.321984688,-0.189369323,-0.189369323
985,37,QGP1_PANCREAS,QGP-1,TAE684,-0.280310638,-0.333307869,-0.333307869,0.00348496,-0.122153254,-0.122153254
986,38,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,TAE684,-0.231270653,-0.22645416,-0.22645416,-0.205502764,-0.07345722,-0.07345722
987,39,SHP77_LUNG,SHP-77,TAE684,-0.047934122,-0.072398528,-0.072398528,0.066006728,-0.597716655,-0.597716655
988,40,SKMEL30_SKIN,SK-MEL-30,TAE684,-0.20612007,-0.222519347,-0.222519347,-0.174810342,-0.782981754,-0.782981754
989,41,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,TAE684,0.244270464,0.234892524,0.234892524,0.100492992,0.869963692,0.869963692
990,42,SKOV3_OVARY,SK-OV-3,TAE684,-0.281390652,-0.270211469,-0.270211469,-0.240697062,-0.49048177,-0.49048177
991,43,SNGM_ENDOMETRIUM,SNG-M,TAE684,-0.38003169,-0.388213671,-0.388213671,-0.202219109,-0.585866423,-0.585866423
992,44,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,TAE684,0.189516803,0.178941235,0.178941235,0.183705953,-0.533285067,-0.533285067
993,45,SW1271_LUNG,SW 1271,TAE684,0.021088147,0.066544612,0.066544612,-0.106773901,-0.426179693,-0.426179693
994,46,T84_LARGE_INTESTINE,T84,TAE684,0.063677605,0.0691957,0.0691957,-0.072266489,0.588860653,0.588860653
995,47,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,TAE684,-0.198680137,-0.191430048,-0.191430048,-0.179336627,-0.173957546,-0.173957546
996,48,TE11_OESOPHAGUS,TE-11,TAE684,-0.334434139,-0.351377643,-0.351377643,-0.228451406,0.300634524,0.300634524
997,49,TE5_OESOPHAGUS,TE-5,TAE684,-0.288574607,-0.301245949,-0.301245949,-0.232681589,-0.782852243,-0.782852243
998,50,TYKNU_OVARY,TYK-nu,TAE684,-0.102302247,-0.118162509,-0.118162509,-0.054832358,-0.269277444,-0.269277444
999,51,WM793_SKIN,WM-793,TAE684,-0.186953346,-0.178321431,-0.178321431,-0.196161794,-0.3103971,-0.3103971
1000,52,ZR7530_BREAST,ZR-75-30,TAE684,-0.379557792,-0.425014919,-0.425014919,-0.164710136,-0.748208123,-0.748208123
1001,1,A673_BONE,A-673,TKI258,-0.134189849,-0.195755918,-0.195755918,-0.167134322,-0.481739796,-0.481739796
1002,2,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,TKI258,-0.302030082,-0.307995583,-0.307995583,-0.206233751,-0.264744568,-0.264744568
1003,3,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,TKI258,-0.367046301,-0.377020636,-0.377020636,-0.232842535,0.158690764,0.158690764
1004,4,CAL78_BONE,CAL-78,TKI258,-0.083213004,-0.030984244,-0.030984244,-0.312460357,0.151567673,0.151567673
1005,5,CHP212_AUTONOMIC_GANGLIA,CHP-212,TKI258,-0.30093094,-0.317422693,-0.317422693,-0.28316647,-0.531795693,-0.531795693
1006,6,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,TKI258,-0.386545662,-0.423390799,-0.423390799,-0.224188871,-0.27756613,-0.27756613
1007,7,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,TKI258,-0.410981132,-0.431803397,-0.431803397,-0.480664942,-0.813999574,-0.813999574
1008,8,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,TKI258,-0.230374574,-0.214995906,-0.214995906,-0.173125916,0.368044859,0.368044859
1009,9,DU145_PROSTATE,DU 145,TKI258,-0.348229267,-0.322296652,-0.322296652,-0.39880396,-0.144558611,-0.144558611
1010,10,FUOV1_OVARY,FU-OV-1,TKI258,-0.392926484,-0.42158778,-0.42158778,-0.364042928,-0.077795829,-0.077795829
1011,11,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,TKI258,0.018367365,0.072748822,0.072748822,-0.089504241,0.063694643,0.063694643
1012,12,HCC1187_BREAST,HCC1187,TKI258,-0.305334295,-0.256596051,-0.256596051,-0.356830683,-0.702490835,-0.702490835
1013,13,HCC1954_BREAST,HCC1954,TKI258,-0.590685371,-0.612178191,-0.612178191,-0.493505317,-0.784794904,-0.784794904
1014,14,HLE_LIVER,HLE,TKI258,-0.442183354,-0.445418638,-0.445418638,-0.396510678,-0.193254645,-0.193254645
1015,15,HLF_LIVER,HLF,TKI258,-0.465962933,-0.479579589,-0.479579589,-0.397653439,-0.066657907,-0.066657907
1016,16,HS936T_SKIN,Hs 936.T,TKI258,-0.43681527,-0.429634561,-0.429634561,-0.390877219,-0.802796896,-0.802796896
1017,17,HS944T_SKIN,Hs 944.T,TKI258,-0.433728228,-0.414769956,-0.414769956,-0.393346312,-0.135816636,-0.135816636
1018,18,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,TKI258,-0.430805199,-0.474197092,-0.474197092,-0.268083849,-0.775793908,-0.775793908
1019,19,HT1376_URINARY_TRACT,HT-1376,TKI258,-0.295245382,-0.253639472,-0.253639472,-0.451613163,-0.04425255,-0.04425255
1020,20,HT144_SKIN,HT-144,TKI258,-0.50774946,-0.521019797,-0.521019797,-0.40418909,-0.237094027,-0.237094027
1021,21,IALM_LUNG,IA-LM,TKI258,-0.532698438,-0.572919932,-0.572919932,-0.352671757,-0.585089359,-0.585089359
1022,22,JHUEM2_ENDOMETRIUM,JHUEM-2,TKI258,-0.147769376,-0.152811678,-0.152811678,-0.222736769,0.013379725,0.013379725
1023,23,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,TKI258,0.137690689,0.070978208,0.070978208,0.200866402,1.081778491,1.081778491
1024,24,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,TKI258,-0.304634017,-0.304970229,-0.304970229,-0.255453711,0.893210869,0.893210869
1025,25,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,TKI258,-0.248850227,-0.250649048,-0.250649048,-0.224943398,-0.151487435,-0.151487435
1026,26,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,TKI258,0.273012779,0.282081647,0.282081647,0.231112277,0.041548308,0.041548308
1027,27,KYSE520_OESOPHAGUS,KYSE-520,TKI258,-0.311016824,-0.294615484,-0.294615484,-0.40334124,-0.756108278,-0.756108278
1028,28,LOXIMVI_SKIN,LOX IMVI,TKI258,-0.344252504,-0.358529651,-0.358529651,-0.31151879,-0.535940037,-0.535940037
1029,29,LU99_LUNG,LU99,TKI258,-0.292516732,-0.282424845,-0.282424845,-0.300405829,0.206674489,0.206674489
1030,30,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,TKI258,-0.283973006,-0.273365871,-0.273365871,-0.205277212,-0.893713428,-0.893713428
1031,31,MDAMB415_BREAST,MDA-MB-415,TKI258,-0.588216718,-0.609596503,-0.609596503,-0.518294809,-0.239619486,-0.239619486
1032,32,MDAMB435S_SKIN,MDA-MB-435S,TKI258,-0.48044736,-0.502942471,-0.502942471,-0.382823629,-0.656579282,-0.656579282
1033,33,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,TKI258,-0.115501788,-0.101153381,-0.101153381,-0.091776097,0.083250763,0.083250763
1034,34,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,TKI258,0.086600141,0.120077478,0.120077478,0.048975004,0.399904498,0.399904498
1035,35,MORCPR_LUNG,MOR/CPR,TKI258,-0.387536619,-0.370884003,-0.370884003,-0.389437817,-0.374699178,-0.374699178
1036,36,NCIH1563_LUNG,NCI-H1563,TKI258,-0.314941835,-0.318204021,-0.318204021,-0.374297547,-0.321276002,-0.321276002
1037,37,NCIH2228_LUNG,NCI-H2228,TKI258,-0.497573463,-0.529120371,-0.529120371,-0.422305449,-0.266169186,-0.266169186
1038,38,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,TKI258,-0.150871166,-0.170297164,-0.170297164,-0.203657421,-0.801696054,-0.801696054
1039,39,OVCAR8_OVARY,OVCAR-8,TKI258,-0.167879515,-0.113057217,-0.113057217,-0.325249213,-0.23230213,-0.23230213
1040,40,PATU8902_PANCREAS,PA-TU-8902,TKI258,-0.456459672,-0.461577341,-0.461577341,-0.439088712,-0.544099213,-0.544099213
1041,41,QGP1_PANCREAS,QGP-1,TKI258,-0.561807283,-0.560013678,-0.560013678,-0.506582796,-0.291294268,-0.291294268
1042,42,RERFGC1B_STOMACH,RERF-GC-1B,TKI258,-0.400209685,-0.438901796,-0.438901796,-0.412912866,-0.491129324,-0.491129324
1043,43,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,TKI258,-0.372181272,-0.360106125,-0.360106125,-0.375641045,-0.331895882,-0.331895882
1044,44,SKBR3_BREAST,SK-BR-3,TKI258,-0.493459456,-0.491639326,-0.491639326,-0.457867233,-0.699447333,-0.699447333
1045,45,SKCO1_LARGE_INTESTINE,SK-CO-1,TKI258,-0.368550269,-0.358205469,-0.358205469,-0.452082779,-0.471896981,-0.471896981
1046,46,SNU387_LIVER,SNU-387,TKI258,-0.491785691,-0.527631253,-0.527631253,-0.372857189,-0.698994046,-0.698994046
1047,47,SNUC2A_LARGE_INTESTINE,SNU-C2A,TKI258,-0.41669298,-0.435225737,-0.435225737,-0.450457395,-0.779743986,-0.779743986
1048,48,SU8686_PANCREAS,SU.86.86,TKI258,-0.531664638,-0.557630557,-0.557630557,-0.478126774,-0.851428175,-0.851428175
1049,49,SW620_LARGE_INTESTINE,SW620,TKI258,-0.424918493,-0.437085889,-0.437085889,-0.367438405,-0.259434628,-0.259434628
1050,50,SW900_LUNG,SW 900,TKI258,-0.618309455,-0.628794944,-0.628794944,-0.47972062,-0.655413685,-0.655413685
1051,51,T24_URINARY_TRACT,T24,TKI258,-0.308474339,-0.312352991,-0.312352991,-0.346523234,0.209912257,0.209912257
1052,52,T84_LARGE_INTESTINE,T84,TKI258,-0.429371033,-0.445899559,-0.445899559,-0.447514566,-0.950889178,-0.950889178
1053,53,TEN_ENDOMETRIUM,TEN,TKI258,-0.489874199,-0.542183531,-0.542183531,-0.44657007,-0.645376603,-0.645376603
1054,54,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,TKI258,-0.31786275,-0.294223637,-0.294223637,-0.377603024,-0.646995488,-0.646995488
1055,55,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,TKI258,0.405613837,0.437063188,0.437063188,0.293046396,-0.454218766,-0.454218766
1056,56,VMRCRCZ_KIDNEY,VMRC-RCZ,TKI258,-0.418319588,-0.411873105,-0.411873105,-0.390796745,-0.196751435,-0.196751435
1057,57,X22RV1_PROSTATE,22Rv1,TKI258,-0.274778741,-0.239905718,-0.239905718,-0.363432597,-0.408890011,-0.408890011
1058,1,CAKI2_KIDNEY,Caki-2,Topotecan,0.419484394,0.429893944,0.429893944,0.534740167,-0.22964716,-0.22964716
1059,2,CALU6_LUNG,Calu-6,Topotecan,0.710102148,0.701450478,0.701450478,0.9259063,1.037356311,1.037356311
1060,3,EFM19_BREAST,EFM-19,Topotecan,0.499005793,0.498130987,0.498130987,0.749567203,0.338192635,0.338192635
1061,4,ES2_OVARY,ES-2,Topotecan,1.316860579,1.31522791,1.31522791,1.006393516,1.91990718,1.91990718
1062,5,ESS1_ENDOMETRIUM,ESS-1,Topotecan,1.076286447,1.093288932,1.093288932,0.893503945,3.064782033,3.064782033
1063,6,G361_SKIN,G-361,Topotecan,0.649192418,0.631553055,0.631553055,0.862211628,0.939640465,0.939640465
1064,7,HCC2935_LUNG,HCC2935,Topotecan,0.415527448,0.431073894,0.431073894,0.569417865,0.383586146,0.383586146
1065,8,HEC6_ENDOMETRIUM,HEC-6,Topotecan,1.06699569,1.067874357,1.067874357,0.989163281,1.032952946,1.032952946
1066,9,HS729_SOFT_TISSUE,Hs 729,Topotecan,0.729708907,0.722915114,0.722915114,0.759094922,1.231687161,1.231687161
1067,10,HS739T_BREAST,Hs 739.T,Topotecan,0.510701956,0.510756575,0.510756575,0.474947526,0.523392979,0.523392979
1068,11,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,Topotecan,0.62887849,0.629191109,0.629191109,0.604096587,0.183297802,0.183297802
1069,12,HT1080_SOFT_TISSUE,HT-1080,Topotecan,1.14581327,1.155599584,1.155599584,0.973689972,1.224564071,1.224564071
1070,13,HT1197_URINARY_TRACT,HT-1197,Topotecan,0.309887828,0.288521839,0.288521839,0.608058946,-0.482581616,-0.482581616
1071,14,HT29_LARGE_INTESTINE,HT-29,Topotecan,1.030358196,1.042875374,1.042875374,0.809235168,0.628102404,0.628102404
1072,15,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,Topotecan,1.965602254,1.970587516,1.970587516,1.57542899,0.78785389,0.78785389
1073,16,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,Topotecan,1.973382,1.94842246,1.94842246,1.974465779,0.976421513,0.976421513
1074,17,KLE_ENDOMETRIUM,KLE,Topotecan,0.434531591,0.431188873,0.431188873,0.597414231,-0.023336567,-0.023336567
1075,18,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,Topotecan,1.381354594,1.392903869,1.392903869,1.462611667,1.423751574,1.423751574
1076,19,KNS62_LUNG,KNS-62,Topotecan,0.92795872,0.960421324,0.960421324,0.590260228,0.727307623,0.727307623
1077,20,KYSE180_OESOPHAGUS,KYSE-180,Topotecan,1.183090008,1.197137565,1.197137565,0.88645998,1.595288536,1.595288536
1078,21,LS513_LARGE_INTESTINE,LS513,Topotecan,1.0554126,1.052866552,1.052866552,0.808563834,1.636084416,1.636084416
1079,22,MDAMB415_BREAST,MDA-MB-415,Topotecan,0.026226039,0.029020192,0.029020192,0.368795698,-0.297899315,-0.297899315
1080,23,MFE280_ENDOMETRIUM,MFE-280,Topotecan,0.836420987,0.837626846,0.837626846,0.846898935,0.546251623,0.546251623
1081,24,MHHES1_BONE,MHH-ES-1,Topotecan,2.106312676,2.126645406,2.126645406,1.233713664,2.950035526,2.950035526
1082,25,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,Topotecan,2.103459581,2.103970335,2.103970335,1.84917311,1.258625393,1.258625393
1083,26,MKN74_STOMACH,MKN74,Topotecan,0.667730192,0.671399752,0.671399752,0.757368383,0.542690078,0.542690078
1084,27,NCIH2286_LUNG,NCI-H2286,Topotecan,0.883189134,0.879845267,0.879845267,0.93289709,2.527895302,2.527895302
1085,28,PC3_PROSTATE,PC-3,Topotecan,0.61643006,0.602842201,0.602842201,0.624546105,0.061492961,0.061492961
1086,29,RD_SOFT_TISSUE,RD,Topotecan,1.213266486,1.238161527,1.238161527,0.93908172,0.807928053,0.807928053
1087,30,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,Topotecan,0.960540902,0.976859845,0.976859845,0.631119107,1.186099384,1.186099384
1088,31,SJSA1_BONE,SJSA-1,Topotecan,0.916423489,0.923834654,0.923834654,0.844506841,1.350383745,1.350383745
1089,32,SKMEL2_SKIN,SK-MEL-2,Topotecan,0.382237968,0.36532817,0.36532817,0.732512129,-0.191894782,-0.191894782
1090,33,SKMES1_LUNG,SK-MES-1,Topotecan,0.307989615,0.295552226,0.295552226,0.573059928,1.487211831,1.487211831
1091,34,SNU475_LIVER,SNU-475,Topotecan,0.494817401,0.496315171,0.496315171,0.695933436,0.673884447,0.673884447
1092,35,SQ1_LUNG,Sq-1,Topotecan,0.597626926,0.603660968,0.603660968,0.716692483,0.387730489,0.387730489
1093,36,T84_LARGE_INTESTINE,T84,Topotecan,1.012935046,1.027349837,1.027349837,0.723989102,-0.196233392,-0.196233392
1094,37,TE15_OESOPHAGUS,TE-15,Topotecan,0.964993445,0.985573617,0.985573617,0.647070378,1.397590406,1.397590406
1095,38,TE5_OESOPHAGUS,TE-5,Topotecan,0.746262216,0.755909554,0.755909554,0.587188231,1.434889497,1.434889497
1096,39,VMRCRCW_KIDNEY,VMRC-RCW,Topotecan,0.464358853,0.474381927,0.474381927,0.614850357,-0.804998578,-0.804998578
1097,40,WM88_SKIN,WM-88,Topotecan,0.37042457,0.361166494,0.361166494,0.726532997,0.885051693,0.885051693
1098,41,X8305C_THYROID,8305C,Topotecan,0.784272629,0.784865033,0.784865033,0.743262366,1.680118064,1.680118064
1099,42,X8505C_THYROID,8505C,Topotecan,1.01272052,1.010902333,1.010902333,0.888327178,1.566601909,1.566601909
1100,1,A204_SOFT_TISSUE,A-204,ZD-6474,-0.366475319,-0.36619275,-0.36619275,-0.291748146,-0.329046645,-0.329046645
1101,2,A375_SKIN,A-375,ZD-6474,-0.458241856,-0.465761936,-0.465761936,-0.316221768,-0.433367538,-0.433367538
1102,3,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,ZD-6474,0.005984717,0.018419068,0.018419068,-0.059620613,-0.65282347,-0.65282347
1103,4,CALU6_LUNG,Calu-6,ZD-6474,-0.589650192,-0.5944643,-0.5944643,-0.269009965,-0.49048177,-0.49048177
1104,5,COV318_OVARY,COV318,ZD-6474,-0.289973831,-0.294184895,-0.294184895,-0.206593012,-0.174928877,-0.174928877
1105,6,EBC1_LUNG,EBC-1,ZD-6474,-0.183006957,-0.184842147,-0.184842147,-0.164421882,-0.394384809,-0.394384809
1106,7,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,ZD-6474,0.253713838,0.261327607,0.261327607,0.084376589,0.303872292,0.303872292
1107,8,FU97_STOMACH,FU97,ZD-6474,-0.251385573,-0.252488427,-0.252488427,-0.192378023,0.048347622,0.048347622
1108,9,FUOV1_OVARY,FU-OV-1,ZD-6474,-0.14020726,-0.137552249,-0.137552249,-0.238640186,-0.080450799,-0.080450799
1109,10,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,ZD-6474,-0.189000977,-0.190119776,-0.190119776,-0.232786301,-0.318167744,-0.318167744
1110,11,HEC1A_ENDOMETRIUM,HEC-1-A,ZD-6474,0.119805396,0.125821825,0.125821825,-0.156904263,-0.637087917,-0.637087917
1111,12,HEPG2_LIVER,Hep G2,ZD-6474,-0.025981443,-0.021120465,-0.021120465,-0.177952051,-0.402738251,-0.402738251
1112,13,HLE_LIVER,HLE,ZD-6474,-0.337576738,-0.337549308,-0.337549308,-0.261031209,-0.186843864,-0.186843864
1113,14,HS936T_SKIN,Hs 936.T,ZD-6474,-0.495999183,-0.498521147,-0.498521147,-0.368842633,0.104296257,0.104296257
1114,15,HT29_LARGE_INTESTINE,HT-29,ZD-6474,-0.053843672,-0.0524397,-0.0524397,-0.100559189,-0.120275349,-0.120275349
1115,16,IGR37_SKIN,IGR-37,ZD-6474,-0.329063803,-0.329626088,-0.329626088,-0.32185645,-0.567670165,-0.567670165
1116,17,JHH6_LIVER,JHH-6,ZD-6474,-0.373940327,-0.379303979,-0.379303979,-0.21391198,-0.250368877,-0.250368877
1117,18,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,ZD-6474,0.131827961,0.137912075,0.137912075,0.05478881,1.219577908,1.219577908
1118,19,KYSE520_OESOPHAGUS,KYSE-520,ZD-6474,-0.149492995,-0.154581423,-0.154581423,-0.16673006,0.033453888,0.033453888
1119,20,MDAMB415_BREAST,MDA-MB-415,ZD-6474,-0.294535304,-0.292163904,-0.292163904,-0.158765129,-0.895351739,-0.895351739
1120,21,MG63_BONE,MG-63,ZD-6474,-0.348692278,-0.352508951,-0.352508951,-0.261693319,-0.65897523,-0.65897523
1121,22,MKN7_STOMACH,MKN7,ZD-6474,0.043722725,0.042634883,0.042634883,-0.098722788,-0.431036345,-0.431036345
1122,23,MKN74_STOMACH,MKN74,ZD-6474,0.026275478,0.027607095,0.027607095,-0.107919596,-0.584830337,-0.584830337
1123,24,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,ZD-6474,-0.256592334,-0.251019279,-0.251019279,-0.163659038,-0.173439503,-0.173439503
1124,25,NCIH1339_LUNG,NCI-H1339,ZD-6474,-0.254418789,-0.257377415,-0.257377415,-0.242371208,-0.27756613,-0.27756613
1125,26,NCIH1373_LUNG,NCI-H1373,ZD-6474,-0.234575184,-0.241364354,-0.241364354,-0.148889684,-0.523766028,-0.523766028
1126,27,NCIH2444_LUNG,NCI-H2444,ZD-6474,-0.111782911,-0.1178862,-0.1178862,-0.146584202,-0.533997376,-0.533997376
1127,28,NCIH2452_PLEURA,NCI-H2452,ZD-6474,-0.244736203,-0.250398886,-0.250398886,-0.195911869,-0.50822474,-0.50822474
1128,29,NCIH3255_LUNG,NCI-H3255,ZD-6474,0.19698729,0.19992675,0.19992675,-0.101698857,1.727518991,1.727518991
1129,30,NCIN87_STOMACH,NCI-N87,ZD-6474,0.120379179,0.122370337,0.122370337,-0.094969988,-0.032596585,-0.032596585
1130,31,NIHOVCAR3_OVARY,NIH:OVCAR-3,ZD-6474,-0.039490817,-0.040795638,-0.040795638,-0.187951193,0.084934403,0.084934403
1131,32,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,ZD-6474,0.006673526,0.014712438,0.014712438,0.043539389,0.718630405,0.718630405
1132,33,ONCODG1_OVARY,ONCO-DG-1,ZD-6474,0.001402845,0.000544057,0.000544057,-0.188078692,0.067903742,0.067903742
1133,34,QGP1_PANCREAS,QGP-1,ZD-6474,-0.657928505,-0.654229234,-0.654229234,-0.347586215,-0.806811728,-0.806811728
1134,35,RKO_LARGE_INTESTINE,RKO,ZD-6474,-0.319711021,-0.319481236,-0.319481236,-0.196452706,-0.388621581,-0.388621581
1135,36,SH10TC_STOMACH,SH-10-TC,ZD-6474,-0.406631877,-0.412227216,-0.412227216,-0.239910277,-0.904598805,-0.904598805
1136,37,SNU16_STOMACH,SNU-16,ZD-6474,-0.143684888,-0.145234874,-0.145234874,-0.115446749,0.598832979,0.598832979
1137,38,SNUC2A_LARGE_INTESTINE,SNU-C2A,ZD-6474,-0.16382619,-0.166816051,-0.166816051,-0.15233071,-0.390434731,-0.390434731
