"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1123",2,"PHA-665752","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.723614133472862,-0.669012311639829,-0.669012311639829
"1124",3,"TAE684","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.535626341819594,-0.619927744984591,-0.619927744984591
"1125",1,"AZD0530","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.519640848591562,-0.580750749171372,-0.580750749171372
"1126",2,"Panobinostat","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",0.413085313557219,2.29218577355466,2.29218577355466
"1127",1,"Nutlin-3","UACC257_SKIN","UACC-257",-0.630660031073241,-0.653212002584581,-0.653212002584581
"1128",2,"TKI258","UACC257_SKIN","UACC-257",-0.630660031073241,-0.750409805420351,-0.750409805420351
"1129",1,"Nutlin-3","UACC62_SKIN","UACC-62",-0.271934419657635,-0.229517649516998,-0.229517649516998
"1130",2,"Panobinostat","UACC62_SKIN","UACC-62",0.626780078522083,2.07221179871581,2.07221179871581
"1131",3,"ZD-6474","UACC62_SKIN","UACC-62",0.224362229202067,-0.558669169713013,-0.558669169713013
"1132",1,"AZD0530","UACC812_BREAST","UACC-812",-0.58387814240197,-0.554460070989279,-0.554460070989279
"1133",2,"LBW242","UACC812_BREAST","UACC-812",-0.748860594539744,-0.871567093298916,-0.871567093298916
"1134",1,"AEW541","UMUC3_URINARY_TRACT","UM-UC-3",-0.764864449464439,-0.913787591266219,-0.913787591266219
"1135",2,"Nutlin-3","UMUC3_URINARY_TRACT","UM-UC-3",-0.666529455291643,-0.763425633781437,-0.763425633781437
"1136",3,"Panobinostat","UMUC3_URINARY_TRACT","UM-UC-3",-0.0298124488597551,1.23602577072227,1.23602577072227
"1137",1,"AEW541","VMRCLCD_LUNG","VMRC-LCD",-0.6290091735113,-0.162431091397173,-0.162431091397173
"1138",2,"Lapatinib","VMRCLCD_LUNG","VMRC-LCD",-0.110663727165638,-0.727615916947206,-0.727615916947206
"1139",3,"Paclitaxel","VMRCLCD_LUNG","VMRC-LCD",-0.329968568755523,3.26811387917617,3.26811387917617
"1140",4,"Panobinostat","VMRCLCD_LUNG","VMRC-LCD",-0.108966678603853,2.84208833296928,2.84208833296928
"1141",5,"X17-AAG","VMRCLCD_LUNG","VMRC-LCD",-0.448095822885965,1.33050384822886,1.33050384822886
"1142",1,"AZD0530","VMRCRCW_KIDNEY","VMRC-RCW",-0.224050760793702,-0.0193217347902097,-0.0193217347902097
"1143",2,"TKI258","VMRCRCW_KIDNEY","VMRC-RCW",-0.224050760793702,-0.341544430933308,-0.341544430933308
"1144",1,"AZD6244","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.660069478010024,-0.0713850482345528,-0.0713850482345528
"1145",2,"Panobinostat","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.126366054218542,1.5152509045183,1.5152509045183
"1146",3,"Topotecan","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.296748899797743,0.382420549548975,0.382420549548975
"1147",4,"X17-AAG","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.33147830302697,0.535048944808076,0.535048944808076
"1148",5,"ZD-6474","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.509288124483385,-0.0553904730843627,-0.0553904730843627
"1149",1,"Panobinostat","WM115_SKIN","WM-115",-0.321753283269744,1.23874549605145,1.23874549605145
"1150",2,"PD-0325901","WM115_SKIN","WM-115",-0.785792379332664,0.378211450825241,0.378211450825241
"1151",1,"AZD6244","WM2664_SKIN","WM-266-4",-0.683323867837054,1.27539703263043,1.27539703263043
"1152",2,"Erlotinib","WM2664_SKIN","WM-266-4",-0.663057255980185,-0.898790248736729,-0.898790248736729
"1153",3,"LBW242","WM2664_SKIN","WM-266-4",-0.683323867837054,-0.832066320660795,-0.832066320660795
"1154",4,"PD-0325901","WM2664_SKIN","WM-266-4",-0.648735270368576,2.19945609090254,2.19945609090254
"1155",5,"Topotecan","WM2664_SKIN","WM-266-4",-0.648735270368576,1.21608111830827,1.21608111830827
"1156",1,"AZD6244","WM793_SKIN","WM-793",0.331001616674913,0.384557476593333,0.384557476593333
"1157",2,"LBW242","WM793_SKIN","WM-793",0.331001616674913,0.266573201598814,0.266573201598814
"1158",3,"TKI258","WM793_SKIN","WM-793",-0.297687357343145,-0.179720773846973,-0.179720773846973
"1159",1,"Irinotecan","WM88_SKIN","WM-88",0.507814282433881,1.42556472402027,1.42556472402027
"1160",2,"Nutlin-3","WM88_SKIN","WM-88",-0.424662070248048,-0.558733925077993,-0.558733925077993
"1161",3,"ZD-6474","WM88_SKIN","WM-88",-0.699386705056743,-0.495273667397078,-0.495273667397078
"1162",1,"RAF265","WM983B_SKIN","WM-983B",0.637350360854958,1.42355730770588,1.42355730770588
"1163",2,"Sorafenib","WM983B_SKIN","WM-983B",0.303914455391214,-0.00449275620966908,-0.00449275620966908
"1164",3,"TKI258","WM983B_SKIN","WM-983B",0.73861899213553,0.178894437415181,0.178894437415181
"1165",4,"X17-AAG","WM983B_SKIN","WM-983B",0.29666959151808,1.59567706782412,1.59567706782412
"1166",1,"LBW242","ZR751_BREAST","ZR-75-1",-0.368525715353029,-0.269730731169905,-0.269730731169905
"1167",2,"Nutlin-3","ZR751_BREAST","ZR-75-1",-0.309835003410259,-0.29990673125083,-0.29990673125083
"1168",1,"PLX4720","ZR7530_BREAST","ZR-75-30",-0.82883417049059,-0.942169867737183,-0.942169867737183
