,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
941,39,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,TAE684,0.049515203,0.100278536,0.100278536,-0.101277114,1.242307041,1.242307041
942,40,SNU16_STOMACH,SNU-16,TAE684,-0.059328659,-0.062253091,-0.062253091,-0.06422786,1.006532757,1.006532757
943,41,SNU423_LIVER,SNU-423,TAE684,-0.317614657,-0.368731109,-0.368731109,-0.231393466,-0.803897737,-0.803897737
944,42,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,TAE684,-0.163295064,-0.123833893,-0.123833893,-0.078115964,-0.170266491,-0.170266491
945,43,SW900_LUNG,SW 900,TAE684,-0.18758068,-0.167552213,-0.167552213,-0.214481114,-0.667199161,-0.667199161
946,44,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,TAE684,-0.218059968,-0.20460269,-0.20460269,-0.202214695,-0.619927745,-0.619927745
947,45,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,TAE684,0.127246736,0.078291474,0.078291474,0.228200537,1.132222921,1.132222921
948,1,A549_LUNG,A549,TKI258,-0.515187575,-0.515733538,-0.515733538,-0.418067218,-0.138924894,-0.138924894
949,2,ACHN_KIDNEY,ACHN,TKI258,-0.316674887,-0.30517576,-0.30517576,-0.410634826,-0.340702611,-0.340702611
950,3,AZ521_STOMACH,AZ-521,TKI258,-0.192680921,-0.198005933,-0.198005933,-0.254329946,0.435519949,0.435519949
951,4,BT549_BREAST,BT-549,TKI258,-0.27449047,-0.278506817,-0.278506817,-0.320454231,-0.253606645,-0.253606645
952,5,CALU6_LUNG,Calu-6,TKI258,-0.417407963,-0.423942171,-0.423942171,-0.316086169,-0.444311195,-0.444311195
953,6,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,TKI258,-0.435616409,-0.440609425,-0.440609425,-0.366336619,-0.719845273,-0.719845273
954,7,CCK81_LARGE_INTESTINE,CCK-81,TKI258,-0.19974731,-0.192746737,-0.192746737,-0.33034222,-0.544422989,-0.544422989
955,8,CORL105_LUNG,COR-L105,TKI258,-0.592686199,-0.602214554,-0.602214554,-0.452032633,-0.604192191,-0.604192191
956,9,EFO21_OVARY,EFO-21,TKI258,-0.446318367,-0.448110724,-0.448110724,-0.373939666,-0.505181238,-0.505181238
957,10,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,TKI258,0.582046691,0.591713195,0.591713195,0.34537545,0.136155897,0.136155897
958,11,GCT_SOFT_TISSUE,GCT,TKI258,-0.412455812,-0.418208436,-0.418208436,-0.323242683,-0.155826044,-0.155826044
959,12,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,TKI258,-0.342233836,-0.35082659,-0.35082659,-0.332363417,-0.133420688,-0.133420688
960,13,HUH1_LIVER,huH-1,TKI258,-0.481539502,-0.478244915,-0.478244915,-0.44520753,-0.345947796,-0.345947796
961,14,HUPT4_PANCREAS,HUP-T4,TKI258,-0.320153632,-0.304207388,-0.304207388,-0.466640095,-0.309037238,-0.309037238
962,15,IM95_STOMACH,IM95,TKI258,-0.140012403,-0.121834088,-0.121834088,-0.476869265,0.202530146,0.202530146
963,16,JHH4_LIVER,JHH-4,TKI258,-0.602154508,-0.59914665,-0.59914665,-0.44607027,-0.874804862,-0.874804862
964,17,K029AX_SKIN,K029AX,TKI258,-0.526870807,-0.529661233,-0.529661233,-0.392484075,-0.462248431,-0.462248431
965,18,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,TKI258,-0.214060193,-0.210926945,-0.210926945,-0.210013974,0.24941303,0.24941303
966,19,KYM1_SOFT_TISSUE,KYM-1,TKI258,-0.273887191,-0.276228034,-0.276228034,-0.335721662,-0.06102419,-0.06102419
967,20,KYSE150_OESOPHAGUS,KYSE-150,TKI258,-0.297064724,-0.282556218,-0.282556218,-0.429051583,-0.595709238,-0.595709238
968,21,KYSE450_OESOPHAGUS,KYSE-450,TKI258,-0.360004938,-0.362094198,-0.362094198,-0.392963624,-0.62698608,-0.62698608
969,22,MALME3M_SKIN,Malme-3M,TKI258,-0.475950027,-0.473523913,-0.473523913,-0.462204619,-0.144817632,-0.144817632
970,23,MDAMB157_BREAST,MDA-MB-157,TKI258,-0.551665778,-0.572322374,-0.572322374,-0.340956087,-0.009414164,-0.009414164
971,24,MDAMB175VII_BREAST,MDA-MB-175-VII,TKI258,-0.572978999,-0.566721658,-0.566721658,-0.552976489,-0.717837857,-0.717837857
972,25,MESSA_SOFT_TISSUE,MES-SA,TKI258,0.031336944,0.034783596,0.034783596,-0.232608046,-0.727097874,-0.727097874
973,26,NCIH1092_LUNG,NCI-H1092,TKI258,-0.51358649,-0.51735207,-0.51735207,-0.428742446,-0.602443796,-0.602443796
974,27,NCIH1155_LUNG,NCI-H1155,TKI258,-0.267125219,-0.266211321,-0.266211321,-0.309361831,-0.114706387,-0.114706387
975,28,NCIH1299_LUNG,NCI-H1299,TKI258,-0.306327237,-0.31317804,-0.31317804,-0.286732901,-0.12668613,-0.12668613
976,29,NCIH1339_LUNG,NCI-H1339,TKI258,-0.344232729,-0.351454805,-0.351454805,-0.299134274,-0.506670612,-0.506670612
977,30,NCIH2009_LUNG,NCI-H2009,TKI258,-0.47399988,-0.480797601,-0.480797601,-0.415386521,-0.369713015,-0.369713015
978,31,NCIH3255_LUNG,NCI-H3255,TKI258,-0.587377749,-0.590701067,-0.590701067,-0.538138016,-0.92282744,-0.92282744
979,32,NCIH441_LUNG,NCI-H441,TKI258,-0.57172804,-0.575589344,-0.575589344,-0.474362648,-0.612739899,-0.612739899
980,33,NCIH460_LUNG,NCI-H460,TKI258,-0.389850552,-0.394251828,-0.394251828,-0.348530384,-0.634238681,-0.634238681
981,34,OCUM1_STOMACH,OCUM-1,TKI258,-0.393590264,-0.373762435,-0.373762435,-0.49800605,-0.531407161,-0.531407161
982,35,OE33_OESOPHAGUS,OE33,TKI258,-0.6779078,-0.686215761,-0.686215761,-0.503793874,-0.764008432,-0.764008432
983,36,OVTOKO_OVARY,OVTOKO,TKI258,-0.528599036,-0.530607712,-0.530607712,-0.439543915,-0.549991951,-0.549991951
984,37,PANC0403_PANCREAS,Panc 04.03,TKI258,-0.577784318,-0.581738865,-0.581738865,-0.501652422,-0.664155659,-0.664155659
985,38,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,TKI258,-0.575543743,-0.5792611,-0.5792611,-0.548925415,-0.460370526,-0.460370526
986,39,SKLU1_LUNG,SK-LU-1,TKI258,-0.327982388,-0.32859715,-0.32859715,-0.346533975,0.056442042,0.056442042
987,40,SKMEL31_SKIN,SK-MEL-31,TKI258,-0.586691749,-0.592849491,-0.592849491,-0.461583766,-0.553683007,-0.553683007
988,41,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,TKI258,-0.346413321,-0.347526208,-0.347526208,-0.270274904,-0.31739068,-0.31739068
989,42,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,TKI258,-0.406837584,-0.403898015,-0.403898015,-0.357485762,-0.454736809,-0.454736809
990,43,SKOV3_OVARY,SK-OV-3,TKI258,-0.295369822,-0.298426818,-0.298426818,-0.371682616,-0.440555384,-0.440555384
991,44,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,TKI258,-0.371097154,-0.372165714,-0.372165714,-0.366747816,-0.408112946,-0.408112946
992,45,SW1271_LUNG,SW 1271,TKI258,-0.322368547,-0.319886627,-0.319886627,-0.331047426,-0.863731694,-0.863731694
993,46,SW579_THYROID,SW579,TKI258,-0.136593377,-0.1289879,-0.1289879,-0.360441892,0.433124,0.433124
994,47,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,TKI258,-0.32298957,-0.321884021,-0.321884021,-0.341852021,0.230892995,0.230892995
995,48,TOV112D_OVARY,TOV-112D,TKI258,-0.198899222,-0.216552962,-0.216552962,-0.211311401,-0.208472156,-0.208472156
996,49,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,TKI258,-0.177517295,-0.170102912,-0.170102912,-0.383523868,-0.49482038,-0.49482038
997,50,UACC257_SKIN,UACC-257,TKI258,-0.499360484,-0.498956494,-0.498956494,-0.393924159,-0.750409805,-0.750409805
998,51,VMRCRCW_KIDNEY,VMRC-RCW,TKI258,-0.480419903,-0.480944703,-0.480944703,-0.425266154,-0.341544431,-0.341544431
999,52,WM793_SKIN,WM-793,TKI258,-0.397126175,-0.402705467,-0.402705467,-0.407617404,-0.179720774,-0.179720774
1000,53,WM983B_SKIN,WM-983B,TKI258,-0.47477414,-0.475929467,-0.475929467,-0.402125668,0.178894437,0.178894437
1001,54,X639V_URINARY_TRACT,639-V,TKI258,-0.162556146,-0.168803072,-0.168803072,-0.238350014,-0.080515555,-0.080515555
1002,55,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,TKI258,-0.051933992,-0.050670698,-0.050670698,-0.063078923,0.745827658,0.745827658
1003,56,X8505C_THYROID,8505C,TKI258,-0.288173152,-0.289891055,-0.289891055,-0.344093034,-0.527845616,-0.527845616
1004,1,A204_SOFT_TISSUE,A-204,Topotecan,1.019958305,1.047300768,1.047300768,0.924005063,0.71869516,0.71869516
1005,2,A2780_OVARY,A2780,Topotecan,1.679048422,1.739624284,1.739624284,1.296241143,2.056864777,2.056864777
1006,3,A375_SKIN,A-375,Topotecan,1.026616543,1.061564222,1.061564222,0.961293741,1.118753805,1.118753805
1007,4,ASPC1_PANCREAS,AsPC-1,Topotecan,0.420550836,0.440090416,0.440090416,0.27776572,0.079818729,0.079818729
1008,5,BT20_BREAST,BT-20,Topotecan,0.501341997,0.505374093,0.505374093,0.63120262,0.46148685,0.46148685
1009,6,BT474_BREAST,BT-474,Topotecan,0.418920409,0.397970558,0.397970558,0.700461226,-0.841455849,-0.841455849
1010,7,CAL78_BONE,CAL-78,Topotecan,0.753666867,0.746194276,0.746194276,0.830301945,1.073425049,1.073425049
1011,8,COLO201_LARGE_INTESTINE,COLO 201,Topotecan,0.753548644,0.804574402,0.804574402,0.682442875,1.094664809,1.094664809
1012,9,COLO320_LARGE_INTESTINE,COLO-320,Topotecan,1.562275409,1.482919333,1.482919333,1.380966705,0.71170158,0.71170158
1013,10,COLO678_LARGE_INTESTINE,COLO-678,Topotecan,0.807216399,0.804928172,0.804928172,0.734201127,0.234130764,0.234130764
1014,11,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,Topotecan,1.512475108,1.552730347,1.552730347,1.353473117,2.875048814,2.875048814
1015,12,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,Topotecan,1.85346031,1.838396532,1.838396532,1.97158928,2.518376263,2.518376263
1016,13,EFO27_OVARY,EFO-27,Topotecan,0.785046821,0.78879945,0.78879945,0.799024618,0.410006335,0.410006335
1017,14,G402_SOFT_TISSUE,G-402,Topotecan,0.905647257,0.859269414,0.859269414,1.00188381,1.775502716,1.775502716
1018,15,HCC78_LUNG,HCC-78,Topotecan,0.815589825,0.806699809,0.806699809,0.833714999,1.711524416,1.711524416
1019,16,HEC251_ENDOMETRIUM,HEC-251,Topotecan,0.85944189,0.854270564,0.854270564,0.906285765,0.878640911,0.878640911
1020,17,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,Topotecan,0.703526111,0.694525533,0.694525533,0.765768254,1.061769084,1.061769084
1021,18,HS766T_PANCREAS,Hs 766T,Topotecan,0.763353048,0.751094185,0.751094185,0.687963819,-0.329370422,-0.329370422
1022,19,HS852T_SKIN,Hs 852.T,Topotecan,0.552359649,0.526038857,0.526038857,0.707602754,-0.034344979,-0.034344979
1023,20,HS936T_SKIN,Hs 936.T,Topotecan,0.612849635,0.597783113,0.597783113,0.699375134,0.030086609,0.030086609
1024,21,HUPT4_PANCREAS,HUP-T4,Topotecan,0.748861475,0.762705282,0.762705282,0.647634261,1.86136833,1.86136833
1025,22,JHOS2_OVARY,JHOS-2,Topotecan,0.423130706,0.384168281,0.384168281,0.612490227,0.565095434,0.565095434
1026,23,KCIMOH1_PANCREAS,KCI-MOH1,Topotecan,0.559345793,0.540630448,0.540630448,0.545280125,0.839075383,0.839075383
1027,24,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,Topotecan,1.654029901,1.605621857,1.605621857,1.8725069,1.091621307,1.091621307
1028,25,KYSE30_OESOPHAGUS,KYSE-30,Topotecan,0.330755,0.313826891,0.313826891,0.334653972,0.970464019,0.970464019
1029,26,KYSE520_OESOPHAGUS,KYSE-520,Topotecan,0.898361563,0.895532765,0.895532765,0.743802881,-0.151811212,-0.151811212
1030,27,L33_PANCREAS,L3.3,Topotecan,1.153104493,1.205744827,1.205744827,0.786081902,1.322279917,1.322279917
1031,28,MDAMB157_BREAST,MDA-MB-157,Topotecan,0.795349496,0.793392496,0.793392496,0.902587544,1.387941857,1.387941857
1032,29,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,Topotecan,1.260547392,1.171078911,1.171078911,1.636274107,0.98399789,0.98399789
1033,30,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,Topotecan,1.780394132,1.881440217,1.881440217,1.432939435,1.066366714,1.066366714
1034,31,MSTO211H_PLEURA,MSTO-211H,Topotecan,1.445524158,1.473241226,1.473241226,1.155120576,1.097190268,1.097190268
1035,32,NCIH1155_LUNG,NCI-H1155,Topotecan,1.314234199,1.399493401,1.399493401,1.164150886,2.199197069,2.199197069
1036,33,NCIH1648_LUNG,NCI-H1648,Topotecan,0.652598471,0.655019342,0.655019342,0.59803139,0.303030472,0.303030472
1037,34,NCIH1650_LUNG,NCI-H1650,Topotecan,0.40495002,0.382675189,0.382675189,0.599831191,-0.009414164,-0.009414164
1038,35,NCIH2452_PLEURA,NCI-H2452,Topotecan,0.842779652,0.851930631,0.851930631,0.880129974,1.205785015,1.205785015
1039,36,NCIH661_LUNG,NCI-H661,Topotecan,0.883849003,0.893929569,0.893929569,0.862031256,-0.334097564,-0.334097564
1040,37,NCIN87_STOMACH,NCI-N87,Topotecan,1.043095113,1.065516379,1.065516379,0.795052441,1.342548346,1.342548346
1041,38,NIHOVCAR3_OVARY,NIH:OVCAR-3,Topotecan,0.67189512,0.649494844,0.649494844,0.753793491,0.389932172,0.389932172
1042,39,OC316_OVARY,OC 316,Topotecan,1.003041437,1.031845781,1.031845781,1.024688113,1.192380655,1.192380655
1043,40,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,Topotecan,0.723505945,0.714928294,0.714928294,0.721268504,1.204360397,1.204360397
1044,41,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,Topotecan,1.423240632,1.439969553,1.439969553,1.49393485,1.398496981,1.398496981
1045,42,PANC1005_PANCREAS,Panc 10.05,Topotecan,0.873471222,0.841195,0.841195,0.882480523,1.210253135,1.210253135
1046,43,PK59_PANCREAS,PK-59,Topotecan,0.425901997,0.41185623,0.41185623,0.460472363,0.506815606,0.506815606
1047,44,RT4_URINARY_TRACT,RT4,Topotecan,0.736386755,0.736653798,0.736653798,0.707779179,0.87669825,0.87669825
1048,45,SBC5_LUNG,SBC-5,Topotecan,1.14769352,1.148974998,1.148974998,1.092090374,1.091686062,1.091686062
1049,46,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,Topotecan,0.838470633,0.831920545,0.831920545,0.887688363,1.018123968,1.018123968
1050,47,SH10TC_STOMACH,SH-10-TC,Topotecan,0.85280486,0.843077479,0.843077479,0.849384333,0.022769252,0.022769252
1051,48,SKES1_BONE,SK-ES-1,Topotecan,2.275771436,2.306018006,2.306018006,1.697183782,2.321778975,2.321778975
1052,49,SKLMS1_SOFT_TISSUE,SK-LMS-1,Topotecan,0.910882921,0.904231557,0.904231557,0.853468057,1.494658698,1.494658698
1053,50,SKMEL30_SKIN,SK-MEL-30,Topotecan,0.816978599,0.804113163,0.804113163,0.930893136,-0.125973821,-0.125973821
1054,51,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),Topotecan,1.385940738,1.41421235,1.41421235,1.157285324,1.72907312,1.72907312
1055,52,SNGM_ENDOMETRIUM,SNG-M,Topotecan,0.637098083,0.636706944,0.636706944,0.725831795,0.716687744,0.716687744
1056,53,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,Topotecan,2.158092699,2.163059479,2.163059479,2.063356159,1.87101688,1.87101688
1057,54,SW403_LARGE_INTESTINE,SW403,Topotecan,0.859118494,0.874929303,0.874929303,0.686084813,2.088012108,2.088012108
1058,55,TE9_OESOPHAGUS,TE-9,Topotecan,1.052689631,1.101117633,1.101117633,0.607889532,1.663281669,1.663281669
1059,56,VMRCRCZ_KIDNEY,VMRC-RCZ,Topotecan,0.453878055,0.448050769,0.448050769,0.664715589,0.38242055,0.38242055
1060,57,WM2664_SKIN,WM-266-4,Topotecan,0.743031643,0.786955993,0.786955993,0.632672869,1.216081118,1.216081118
1061,58,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,Topotecan,0.979092082,0.969211962,0.969211962,0.972370979,1.631422029,1.631422029
1062,1,A2058_SKIN,A2058,ZD-6474,-0.154069808,-0.145505795,-0.142187347,-0.265553343,-0.083882834,-0.083882834
1063,2,A253_SALIVARY_GLAND,A-253,ZD-6474,0.084253437,0.090055897,0.089971004,-0.084983159,-0.123254096,-0.123254096
1064,3,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,ZD-6474,-0.091373722,-0.083541458,-0.08863567,-0.080655821,-0.117296602,-0.117296602
1065,4,AZ521_STOMACH,AZ-521,ZD-6474,-0.034903142,-0.026572865,-0.028681412,-0.259905044,0.176045201,0.176045201
1066,5,BXPC3_PANCREAS,BxPC-3,ZD-6474,0.023336562,0.015452117,0.01281126,0.006534383,-0.154077649,-0.154077649
1067,6,C32_SKIN,C32,ZD-6474,-0.348375508,-0.346162539,-0.344749827,-0.309324846,-0.664026149,-0.664026149
1068,7,C3A_LIVER,C3A,ZD-6474,-0.122734346,-0.122996015,-0.129807877,-0.150079417,-0.034927778,-0.034927778
1069,8,DMS114_LUNG,DMS 114,ZD-6474,-0.254164777,-0.249952138,-0.250614111,-0.32668776,-0.29796407,-0.29796407
1070,9,DV90_LUNG,DV-90,ZD-6474,-0.10761512,-0.10379169,-0.108962938,-0.134641199,-0.17810189,-0.17810189
1071,10,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,ZD-6474,-0.034281469,-0.028697655,-0.038837807,-0.000889111,-0.409019521,-0.409019521
1072,11,HCC44_LUNG,HCC-44,ZD-6474,-0.283327969,-0.282427817,-0.279600513,-0.15433174,-0.349315075,-0.349315075
1073,12,HCC56_LARGE_INTESTINE,HCC-56,ZD-6474,-0.092165492,-0.090081596,-0.095380197,-0.115708863,-0.494755624,-0.494755624
1074,13,HEC6_ENDOMETRIUM,HEC-6,ZD-6474,-0.188357802,-0.187665907,-0.185934916,-0.239113261,1.206303058,1.206303058
1075,14,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,ZD-6474,0.370059136,0.375531909,0.370885185,0.220784747,-0.565662749,-0.565662749
1076,15,HEP3B217_LIVER,Hep 3B2.1-7,ZD-6474,0.043369599,0.065470774,0.061804814,-0.109742868,-0.385383813,-0.385383813
1077,16,HPAC_PANCREAS,HPAC,ZD-6474,-0.010301335,-0.012023785,-0.01461122,-0.029951399,-0.026315314,-0.026315314
1078,17,HS229T_LUNG,Hs 229.T,ZD-6474,-0.363891847,-0.363634349,-0.357316837,-0.307223734,-0.443987418,-0.443987418
1079,18,HS294T_SKIN,Hs 294T,ZD-6474,-0.404108219,-0.407043903,-0.406451769,-0.317287769,-0.621546629,-0.621546629
1080,19,HS729_SOFT_TISSUE,Hs 729,ZD-6474,-0.347932936,-0.347569183,-0.34221545,-0.28926035,-0.557892105,-0.557892105
1081,20,HS852T_SKIN,Hs 852.T,ZD-6474,-0.295492564,-0.288635054,-0.286926625,-0.284620012,-0.060311881,-0.060311881
1082,21,HT1376_URINARY_TRACT,HT-1376,ZD-6474,0.012243543,0.006991012,0.004819356,-0.076999802,0.113815296,0.113815296
1083,22,J82_URINARY_TRACT,J82,ZD-6474,-0.346241122,-0.347675047,-0.343167025,-0.247327796,-0.374569667,-0.374569667
1084,23,JHH2_LIVER,JHH-2,ZD-6474,-0.33011079,-0.340150247,-0.340061963,-0.257142204,0.20330721,0.20330721
1085,24,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,ZD-6474,-0.318086619,-0.327973757,-0.334130479,-0.073289668,-0.669400844,-0.669400844
1086,25,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,ZD-6474,-0.13407729,-0.128637375,-0.132968144,-0.03048211,-0.825396518,-0.825396518
1087,26,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,ZD-6474,0.042860987,0.060925629,0.054617396,0.021890793,-0.204068791,-0.204068791
1088,27,KCIMOH1_PANCREAS,KCI-MOH1,ZD-6474,-0.245298245,-0.252605371,-0.252931632,-0.100339169,-0.514117479,-0.514117479
1089,28,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,ZD-6474,0.453206953,0.495499753,0.493109351,0.136093977,0.713320465,0.713320465
1090,29,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,ZD-6474,-0.339685219,-0.336336507,-0.343872507,-0.094775683,-0.40442189,-0.40442189
1091,30,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,ZD-6474,-0.417912032,-0.42598502,-0.424624088,-0.360732183,-0.086537804,-0.086537804
1092,31,KP3_PANCREAS,KP-3,ZD-6474,-0.250483744,-0.254776752,-0.253348458,-0.175481158,-0.676200157,-0.676200157
1093,32,KURAMOCHI_OVARY,KURAMOCHI,ZD-6474,-0.020250767,-0.019354712,-0.021597035,-0.096917186,0.297526266,0.297526266
1094,33,KYSE140_OESOPHAGUS,KYSE-140,ZD-6474,0.081282722,0.092621897,0.093065749,-0.13613033,-0.124419692,-0.124419692
1095,34,L33_PANCREAS,L3.3,ZD-6474,-0.049005878,-0.054828968,-0.055677853,-0.075132737,-0.22951765,-0.22951765
1096,35,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,ZD-6474,-0.356893298,-0.366880614,-0.372086689,-0.161578225,-0.443663642,-0.443663642
1097,36,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,ZD-6474,0.186313917,0.217154576,0.211802006,-0.10695603,-0.005010799,-0.005010799
1098,37,LOXIMVI_SKIN,LOX IMVI,ZD-6474,-0.318474806,-0.322860101,-0.319943688,-0.256686473,-0.356114388,-0.356114388
1099,38,MDAMB157_BREAST,MDA-MB-157,ZD-6474,-0.365384366,-0.37967921,-0.37709122,-0.300864819,-0.671991058,-0.671991058
1100,39,MESSA_SOFT_TISSUE,MES-SA,ZD-6474,-0.290741566,-0.291457904,-0.292729571,-0.277564286,-0.196427658,-0.196427658
1101,40,MEWO_SKIN,MeWo,ZD-6474,-0.233822713,-0.225813052,-0.22463226,-0.276169073,-0.56132414,-0.56132414
1102,41,MFE296_ENDOMETRIUM,MFE-296,ZD-6474,-0.082612438,-0.060988785,-0.058740494,-0.259264328,0.023093029,0.023093029
1103,42,MHHES1_BONE,MHH-ES-1,ZD-6474,-0.031439896,-0.043178294,-0.045041305,-0.175174813,0.121780206,0.121780206
1104,43,MKN45_STOMACH,MKN-45,ZD-6474,0.112602568,0.130793535,0.129300819,-0.091193572,-0.726774097,-0.726774097
1105,44,NCIH1299_LUNG,NCI-H1299,ZD-6474,-0.313033547,-0.313186623,-0.308712368,-0.29219801,-0.438871744,-0.438871744
1106,45,NCIH1651_LUNG,NCI-H1651,ZD-6474,-0.236345542,-0.236171802,-0.233275745,-0.240160145,-0.76543305,-0.76543305
1107,46,NCIH1666_LUNG,NCI-H1666,ZD-6474,-0.10963298,-0.10997833,-0.109981446,-0.103653545,0.958872809,0.958872809
1108,47,NCIH1694_LUNG,NCI-H1694,ZD-6474,-0.565137245,-0.562180383,-0.566132479,-0.470992142,-0.456938491,-0.456938491
1109,48,NCIH1869_LUNG,NCI-H1869,ZD-6474,0.360981259,0.388237711,0.388472548,0.001840832,0.146905287,0.146905287
1110,49,NCIH1944_LUNG,NCI-H1944,ZD-6474,-0.210168625,-0.218051277,-0.218175308,-0.170444186,0.143343742,0.143343742
1111,50,NCIH358_LUNG,NCI-H358,ZD-6474,-0.162876886,-0.164456359,-0.162761373,-0.152845104,0.108375845,0.108375845
1112,51,NCIH441_LUNG,NCI-H441,ZD-6474,0.063859538,0.068516652,0.068190842,-0.062441356,-0.419898423,-0.419898423
1113,52,OC314_OVARY,OC 314,ZD-6474,-0.161242209,-0.155435008,-0.152477217,-0.225878785,-0.377354148,-0.377354148
1114,53,OC315_OVARY,OC 315,ZD-6474,-0.133766454,-0.124201821,-0.120296866,-0.227171045,-0.18703813,-0.18703813
1115,54,OVSAHO_OVARY,OVSAHO,ZD-6474,-0.25837701,-0.264422202,-0.264913732,-0.170770664,-0.65632026,-0.65632026
1116,55,PANC0203_PANCREAS,Panc 02.03,ZD-6474,-0.109974565,-0.120445615,-0.118688172,-0.078325145,0.315852034,0.315852034
1117,56,PK1_PANCREAS,PK-1,ZD-6474,-0.139584843,-0.148955846,-0.14788629,-0.115339781,-0.020681597,-0.020681597
1118,57,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,ZD-6474,0.201982415,0.210533495,0.20496095,0.009836762,-0.330082731,-0.330082731
1119,58,RT112_URINARY_TRACT,RT-112,ZD-6474,-0.068630869,-0.083770111,-0.085141472,-0.084262803,-0.086926336,-0.086926336
1120,59,RT4_URINARY_TRACT,RT4,ZD-6474,-0.036293309,-0.036306705,-0.037965607,-0.099303633,0.680424739,0.680424739
1121,60,SBC5_LUNG,SBC-5,ZD-6474,-0.2573114,-0.265384354,-0.266340088,-0.315646145,-0.837117239,-0.837117239
1122,61,SKMEL30_SKIN,SK-MEL-30,ZD-6474,-0.277464655,-0.270345013,-0.268348836,-0.279979401,-0.841585359,-0.841585359
1123,62,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,ZD-6474,-0.434584993,-0.431148419,-0.431405308,-0.436504589,-0.235928431,-0.235928431
1124,63,SNU449_LIVER,SNU-449,ZD-6474,-0.171452998,-0.166660402,-0.163490862,-0.264576397,-0.222070783,-0.222070783
1125,64,SNU475_LIVER,SNU-475,ZD-6474,-0.286204959,-0.306313225,-0.302855273,-0.248592176,-0.535292483,-0.535292483
1126,65,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,ZD-6474,-0.067083735,-0.063170426,-0.074199573,-0.01759619,0.313002798,0.313002798
1127,66,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,ZD-6474,-0.082250997,-0.074357142,-0.085815606,-0.035207469,0.514586249,0.514586249
1128,67,SW1573_LUNG,SW 1573,ZD-6474,-0.382087087,-0.381280697,-0.37748876,-0.297262444,-0.574016191,-0.574016191
1129,68,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,ZD-6474,-0.327538468,-0.326838946,-0.321543255,-0.318487267,-0.2313308,-0.2313308
1130,69,TCCSUP_URINARY_TRACT,TCCSUP,ZD-6474,-0.275473094,-0.285853472,-0.283745312,-0.224976056,-0.83459178,-0.83459178
