"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1124",3,"TAE684","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.771348392618575,-0.619927744984591,-0.619927744984591
"1125",1,"AZD0530","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.18819478032462,-0.580750749171372,-0.580750749171372
"1126",2,"Panobinostat","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.442259575599136,2.29218577355466,2.29218577355466
"1127",1,"Nutlin-3","UACC257_SKIN","UACC-257",-0.647430395572424,-0.653212002584581,-0.653212002584581
"1128",2,"TKI258","UACC257_SKIN","UACC-257",-0.714158139583804,-0.750409805420351,-0.750409805420351
"1129",1,"Nutlin-3","UACC62_SKIN","UACC-62",-0.293316177844249,-0.229517649516998,-0.229517649516998
"1130",2,"Panobinostat","UACC62_SKIN","UACC-62",0.550041533793308,2.07221179871581,2.07221179871581
"1131",3,"ZD-6474","UACC62_SKIN","UACC-62",-0.328366597928162,-0.558669169713013,-0.558669169713013
"1132",1,"AZD0530","UACC812_BREAST","UACC-812",-0.51758037513522,-0.554460070989279,-0.554460070989279
"1133",2,"LBW242","UACC812_BREAST","UACC-812",-0.840672548176149,-0.871567093298916,-0.871567093298916
"1134",1,"AEW541","UMUC3_URINARY_TRACT","UM-UC-3",-0.779225534696957,-0.913787591266219,-0.913787591266219
"1135",2,"Nutlin-3","UMUC3_URINARY_TRACT","UM-UC-3",-0.722484095845489,-0.763425633781437,-0.763425633781437
"1136",3,"Panobinostat","UMUC3_URINARY_TRACT","UM-UC-3",-0.755371676267154,1.23602577072227,1.23602577072227
"1137",1,"AEW541","VMRCLCD_LUNG","VMRC-LCD",-0.418799545178677,-0.162431091397173,-0.162431091397173
"1138",2,"Lapatinib","VMRCLCD_LUNG","VMRC-LCD",-0.319434072098829,-0.727615916947206,-0.727615916947206
"1139",3,"Paclitaxel","VMRCLCD_LUNG","VMRC-LCD",0.073755514893899,3.26811387917617,3.26811387917617
"1140",4,"Panobinostat","VMRCLCD_LUNG","VMRC-LCD",-0.435229652553349,2.84208833296928,2.84208833296928
"1141",5,"X17-AAG","VMRCLCD_LUNG","VMRC-LCD",-0.330393201100192,1.33050384822886,1.33050384822886
"1142",1,"AZD0530","VMRCRCW_KIDNEY","VMRC-RCW",-0.0213809189555839,-0.0193217347902097,-0.0193217347902097
"1143",2,"TKI258","VMRCRCW_KIDNEY","VMRC-RCW",-0.700965420087433,-0.341544430933308,-0.341544430933308
"1144",1,"AZD6244","VMRCRCZ_KIDNEY","VMRC-RCZ",0.0344862224743368,-0.0713850482345528,-0.0713850482345528
"1145",2,"Panobinostat","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.337835386284818,1.5152509045183,1.5152509045183
"1146",3,"Topotecan","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.0894222033828302,0.382420549548975,0.382420549548975
"1147",4,"X17-AAG","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.0353478061704736,0.535048944808076,0.535048944808076
"1148",5,"ZD-6474","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.271870499806969,-0.0553904730843627,-0.0553904730843627
"1149",1,"Panobinostat","WM115_SKIN","WM-115",-0.60078803164771,1.23874549605145,1.23874549605145
"1150",2,"PD-0325901","WM115_SKIN","WM-115",0.0486925246269355,0.378211450825241,0.378211450825241
"1151",1,"AZD6244","WM2664_SKIN","WM-266-4",0.858814805986733,1.27539703263043,1.27539703263043
"1152",2,"Erlotinib","WM2664_SKIN","WM-266-4",-0.343630229178683,-0.898790248736729,-0.898790248736729
"1153",3,"LBW242","WM2664_SKIN","WM-266-4",-0.562942960392959,-0.832066320660795,-0.832066320660795
"1154",4,"PD-0325901","WM2664_SKIN","WM-266-4",0.967113636900196,2.19945609090254,2.19945609090254
"1155",5,"Topotecan","WM2664_SKIN","WM-266-4",0.542500284259673,1.21608111830827,1.21608111830827
"1156",1,"AZD6244","WM793_SKIN","WM-793",0.813042071196847,0.384557476593333,0.384557476593333
"1157",2,"LBW242","WM793_SKIN","WM-793",-0.297782261340398,0.266573201598814,0.266573201598814
"1158",3,"TKI258","WM793_SKIN","WM-793",-0.297782261340398,-0.179720773846973,-0.179720773846973
"1159",1,"Irinotecan","WM88_SKIN","WM-88",0.985398649714716,1.42556472402027,1.42556472402027
"1160",2,"Nutlin-3","WM88_SKIN","WM-88",-0.520648568969236,-0.558733925077993,-0.558733925077993
"1161",3,"ZD-6474","WM88_SKIN","WM-88",-0.510646088539028,-0.495273667397078,-0.495273667397078
"1162",1,"RAF265","WM983B_SKIN","WM-983B",0.591956436216531,1.42355730770588,1.42355730770588
"1163",2,"Sorafenib","WM983B_SKIN","WM-983B",0.461335974549476,-0.00449275620966908,-0.00449275620966908
"1164",3,"TKI258","WM983B_SKIN","WM-983B",0.43715169982919,0.178894437415181,0.178894437415181
"1165",4,"X17-AAG","WM983B_SKIN","WM-983B",0.974128400223935,1.59567706782412,1.59567706782412
"1166",1,"LBW242","ZR751_BREAST","ZR-75-1",-0.291741836182935,-0.269730731169905,-0.269730731169905
"1167",2,"Nutlin-3","ZR751_BREAST","ZR-75-1",-0.190803362136929,-0.29990673125083,-0.29990673125083
"1168",1,"PLX4720","ZR7530_BREAST","ZR-75-30",-0.747667090096814,-0.942169867737183,-0.942169867737183
