,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
945,19,KNS62_LUNG,KNS-62,Sorafenib,-0.662517236,-0.663142727,-0.663142727,-0.706234113,-0.929911677,-0.929911677
946,20,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,Sorafenib,-0.767004951,-0.764203309,-0.764203309,-0.701193001,-0.840549273,-0.840549273
947,21,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,Sorafenib,-0.709222404,-0.710721207,-0.710721207,-0.317307459,-0.881345153,-0.881345153
948,22,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,Sorafenib,0.119532437,0.113957157,0.113957157,-0.102074289,2.795723492,2.795723492
949,23,NCIH1373_LUNG,NCI-H1373,Sorafenib,-0.638350434,-0.638236153,-0.638236153,-0.673555807,-0.849420758,-0.849420758
950,24,NCIH1581_LUNG,NCI-H1581,Sorafenib,-0.512482284,-0.512706257,-0.512706257,-0.540762462,-0.887237892,-0.887237892
951,25,NCIH1650_LUNG,NCI-H1650,Sorafenib,-0.664438795,-0.660543751,-0.660543751,-0.70300243,-0.596097771,-0.596097771
952,26,NCIH1793_LUNG,NCI-H1793,Sorafenib,-0.77011156,-0.76811915,-0.76811915,-0.701466015,-0.924647066,-0.924647066
953,27,NCIH2170_LUNG,NCI-H2170,Sorafenib,-0.703699569,-0.703915305,-0.703915305,-0.613665795,-0.842686201,-0.842686201
954,28,NCIH2286_LUNG,NCI-H2286,Sorafenib,-0.481299251,-0.477359792,-0.477359792,-0.612766255,-0.170266491,-0.170266491
955,29,NCIH358_LUNG,NCI-H358,Sorafenib,-0.735324951,-0.73542445,-0.73542445,-0.662852464,-0.655866973,-0.655866973
956,30,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,Sorafenib,-0.56557387,-0.569431877,-0.569431877,-0.4104172,-0.69264802,-0.69264802
957,31,OE33_OESOPHAGUS,OE33,Sorafenib,-0.64189193,-0.642302605,-0.642302605,-0.645455492,-0.826303093,-0.826303093
958,32,OV90_OVARY,OV-90,Sorafenib,-0.524975723,-0.528283244,-0.528283244,-0.626307241,-0.636246097,-0.636246097
959,33,PATU8902_PANCREAS,PA-TU-8902,Sorafenib,-0.622369854,-0.622550545,-0.622550545,-0.636954243,-0.645441359,-0.645441359
960,34,PC3_PROSTATE,PC-3,Sorafenib,-0.804398374,-0.801894144,-0.801894144,-0.716852968,-0.660076071,-0.660076071
961,35,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,Sorafenib,-0.526877899,-0.530445547,-0.530445547,-0.401578327,-0.91196149,-0.91196149
962,36,RERFGC1B_STOMACH,RERF-GC-1B,Sorafenib,-0.751961992,-0.752597665,-0.752597665,-0.659777967,-0.833426183,-0.833426183
963,37,RT4_URINARY_TRACT,RT4,Sorafenib,-0.731505052,-0.73289554,-0.73289554,-0.644493281,-0.351775779,-0.351775779
964,38,SAOS2_BONE,Saos-2,Sorafenib,-0.677010378,-0.674246837,-0.674246837,-0.635279451,-0.640001908,-0.640001908
965,39,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,Sorafenib,-0.671496513,-0.670598114,-0.670598114,-0.714747589,-0.768023265,-0.768023265
966,40,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,Sorafenib,-0.695630187,-0.691723678,-0.691723678,-0.683320808,-0.572721084,-0.572721084
967,41,SKLU1_LUNG,SK-LU-1,Sorafenib,-0.794624811,-0.790701738,-0.790701738,-0.669119447,-0.939644409,-0.939644409
968,42,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,Sorafenib,-0.67289441,-0.674940657,-0.674940657,-0.548808256,-0.856155316,-0.856155316
969,43,SNGM_ENDOMETRIUM,SNG-M,Sorafenib,-0.557748301,-0.557532011,-0.557532011,-0.6335287,-0.647966818,-0.647966818
970,44,SNU475_LIVER,SNU-475,Sorafenib,-0.730862851,-0.728032087,-0.728032087,-0.671939545,-0.282034251,-0.282034251
971,45,SW403_LARGE_INTESTINE,SW403,Sorafenib,-0.58729592,-0.594727409,-0.594727409,-0.583516541,-0.953781152,-0.953781152
972,46,SW480_LARGE_INTESTINE,SW480,Sorafenib,-0.723502734,-0.722419527,-0.722419527,-0.657356491,-0.714470578,-0.714470578
973,47,TE11_OESOPHAGUS,TE-11,Sorafenib,-0.548711247,-0.549410544,-0.549410544,-0.682581718,-0.612610389,-0.612610389
974,48,TYKNU_OVARY,TYK-nu,Sorafenib,-0.527720693,-0.524446243,-0.524446243,-0.559500907,-0.611250526,-0.611250526
975,49,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,Sorafenib,-0.042823219,-0.046315892,-0.046315892,-0.162817323,-0.490870303,-0.490870303
976,50,UACC257_SKIN,UACC-257,Sorafenib,-0.605939746,-0.606390825,-0.606390825,-0.578308241,-0.72547899,-0.72547899
977,51,UMUC3_URINARY_TRACT,UM-UC-3,Sorafenib,-0.497321552,-0.493671803,-0.493671803,-0.599256271,-0.789198269,-0.789198269
978,1,AZ521_STOMACH,AZ-521,TAE684,-0.088396633,-0.087620878,-0.085796204,-0.136190127,0.629915555,0.629915555
979,2,BT474_BREAST,BT-474,TAE684,-0.397317413,-0.398367848,-0.396762914,-0.237279623,-0.697634183,-0.697634183
980,3,BT549_BREAST,BT-549,TAE684,-0.293879032,-0.301488762,-0.302351562,-0.278283319,-0.440166852,-0.440166852
981,4,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,TAE684,-0.238659689,-0.268689356,-0.269703604,-0.182523994,-0.567734921,-0.567734921
982,5,COV318_OVARY,COV318,TAE684,-0.165900293,-0.167418175,-0.162401657,-0.203885926,-0.033826937,-0.033826937
983,6,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,TAE684,-0.373141602,-0.405017821,-0.407410045,-0.208237387,-0.849938801,-0.849938801
984,7,HEYA8_OVARY,Hey-A8,TAE684,-0.155779109,-0.157301314,-0.163595959,-0.144295929,-0.394902852,-0.394902852
985,8,HS944T_SKIN,Hs 944.T,TAE684,-0.283350263,-0.28996702,-0.291310079,-0.245494887,-0.402025942,-0.402025942
986,9,HUH1_LIVER,huH-1,TAE684,-0.151544236,-0.185208141,-0.186472301,-0.117621279,-0.060765168,-0.060765168
987,10,IGR39_SKIN,IGR-39,TAE684,-0.182818094,-0.163517099,-0.163940872,-0.223642408,-0.424560809,-0.424560809
988,11,IMR32_AUTONOMIC_GANGLIA,IMR-32,TAE684,0.336730016,0.352356527,0.360001984,0.153065803,0.634318919,0.634318919
989,12,JHH7_LIVER,JHH-7,TAE684,0.037484956,0.051865519,0.051947237,-0.045645824,0.597861649,0.597861649
990,13,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,TAE684,-0.430429195,-0.466345991,-0.456376499,-0.158929455,0.305167399,0.305167399
991,14,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,TAE684,0.128058942,0.154229172,0.157081866,-0.018325241,0.788242422,0.788242422
992,15,KYSE520_OESOPHAGUS,KYSE-520,TAE684,-0.142492507,-0.139119063,-0.143019991,-0.2018874,-0.284235933,-0.284235933
993,16,LC1SQSF_LUNG,LC-1/sq-SF,TAE684,-0.171043657,-0.203560528,-0.204702817,0.015247491,-0.71570093,-0.71570093
994,17,LS123_LARGE_INTESTINE,LS123,TAE684,-0.033952144,-0.029718378,-0.031911694,-0.112730372,-0.247908173,-0.247908173
995,18,MCAS_OVARY,MCAS,TAE684,-0.190575027,-0.221248354,-0.226983387,-0.187815989,-0.279120259,-0.279120259
996,19,MDAMB468_BREAST,MDA-MB-468,TAE684,-0.429874942,-0.434972362,-0.435059533,-0.3041176,0.010012446,0.010012446
997,20,MFE280_ENDOMETRIUM,MFE-280,TAE684,-0.291146483,-0.303891138,-0.30169491,-0.206642591,-0.540990955,-0.540990955
998,21,NCIH1299_LUNG,NCI-H1299,TAE684,-0.20742475,-0.195567261,-0.19864932,-0.197289371,0.281531691,0.281531691
999,22,NCIH1694_LUNG,NCI-H1694,TAE684,-0.188057807,-0.286648004,-0.281001228,0.005799666,-0.867293239,-0.867293239
1000,23,NCIH1703_LUNG,NCI-H1703,TAE684,-0.197535183,-0.192763965,-0.194096587,-0.143626716,0.155582506,0.155582506
1001,24,NCIH1915_LUNG,NCI-H1915,TAE684,-0.226894366,-0.247435102,-0.250948812,-0.106442186,-0.382405066,-0.382405066
1002,25,NCIH2009_LUNG,NCI-H2009,TAE684,-0.017403091,-0.007570605,-0.009988112,-0.063899069,-0.131478027,-0.131478027
1003,26,NCIH522_LUNG,NCI-H522,TAE684,-0.086758122,-0.078078688,-0.074790331,-0.112718211,-0.05124613,-0.05124613
1004,27,NUGC4_STOMACH,NUGC-4,TAE684,0.030596325,0.042567748,0.039075484,-0.008022968,-0.715506664,-0.715506664
1005,28,PLCPRF5_LIVER,PLC/PRF/5,TAE684,-0.356651427,-0.399309097,-0.39933721,-0.223972904,-0.5898165,-0.5898165
1006,29,PSN1_PANCREAS,PSN1,TAE684,0.022207251,0.014346724,0.006533577,-0.045375135,-0.392960191,-0.392960191
1007,30,RD_SOFT_TISSUE,RD,TAE684,0.29518199,0.346210109,0.350692704,-0.01621956,-0.043669752,-0.043669752
1008,31,RVH421_SKIN,RVH-421,TAE684,-0.4644946,-0.482937412,-0.484635071,-0.323887016,-0.726968363,-0.726968363
1009,32,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,TAE684,0.62627863,0.649749262,0.655122238,0.43016554,1.189142886,1.189142886
1010,33,SKMEL31_SKIN,SK-MEL-31,TAE684,-0.320882628,-0.339506752,-0.336456831,-0.195081428,-0.289222096,-0.289222096
1011,34,SKMEL5_SKIN,SK-MEL-5,TAE684,-0.395732553,-0.404063325,-0.402548808,-0.318215847,-0.423913255,-0.423913255
1012,35,SQ1_LUNG,Sq-1,TAE684,-0.239499107,-0.233730665,-0.236958322,-0.260415256,-0.443728397,-0.443728397
1013,36,SW579_THYROID,SW579,TAE684,-0.119932453,-0.107069732,-0.107931868,-0.199522955,-0.081681151,-0.081681151
1014,37,WM115_SKIN,WM-115,TAE684,-0.214813714,-0.212858457,-0.209880553,-0.193465016,-0.904547001,-0.904547001
1015,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,TKI258,-0.424080544,-0.44203334,-0.439721134,-0.375707139,-0.204845855,-0.204845855
1016,2,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,TKI258,-0.18920513,-0.18643826,-0.187675526,-0.134485144,0.065054506,0.065054506
1017,3,AU565_BREAST,AU565,TKI258,-0.583829198,-0.597354805,-0.597445215,-0.488622727,-0.4956622,-0.4956622
1018,4,BT20_BREAST,BT-20,TKI258,-0.512464868,-0.514847225,-0.516572103,-0.479254676,-0.870595763,-0.870595763
1019,5,C32_SKIN,C32,TKI258,-0.509277937,-0.508225857,-0.505970334,-0.418310188,-0.702814612,-0.702814612
1020,6,CAL12T_LUNG,CAL-12T,TKI258,-0.503764176,-0.508408092,-0.51021474,-0.469953864,0.016811759,0.016811759
1021,7,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,TKI258,0.424282051,0.408797006,0.410702883,0.277467846,0.573902164,0.573902164
1022,8,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,TKI258,-0.191205334,-0.186507243,-0.185956032,-0.111946246,-0.487632534,-0.487632534
1023,9,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,TKI258,-0.224385287,-0.222793787,-0.220417256,-0.139350254,-0.648614372,-0.648614372
1024,10,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,TKI258,-0.44783845,-0.448246257,-0.449124125,-0.382486533,-0.667717204,-0.667717204
1025,11,HDQP1_BREAST,HDQ-P1,TKI258,-0.42364905,-0.425557864,-0.425416968,-0.456243131,0.11362103,0.11362103
1026,12,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,TKI258,0.397093305,0.388472636,0.3891804,0.225834871,-0.545912363,-0.545912363
1027,13,HPAC_PANCREAS,HPAC,TKI258,-0.372766044,-0.358442406,-0.357971833,-0.47157159,-0.403321049,-0.403321049
1028,14,HS695T_SKIN,Hs 695T,TKI258,-0.500112558,-0.493184343,-0.490999585,-0.415875982,-0.586060689,-0.586060689
1029,15,HS739T_BREAST,Hs 739.T,TKI258,-0.276467561,-0.264812225,-0.257782828,-0.400947833,-0.016990542,-0.016990542
1030,16,HS746T_STOMACH,Hs 746T,TKI258,-0.538210288,-0.558283859,-0.558143674,-0.39499138,-0.502396758,-0.502396758
1031,17,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,TKI258,-0.460200145,-0.468409605,-0.469039516,-0.454775126,-0.629317273,-0.629317273
1032,18,HT1197_URINARY_TRACT,HT-1197,TKI258,-0.491994787,-0.504659817,-0.501987233,-0.49486787,-0.562489736,-0.562489736
1033,19,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,TKI258,-0.072347954,-0.070532638,-0.072810969,-0.046933814,-0.208860688,-0.208860688
1034,20,JHH5_LIVER,JHH-5,TKI258,-0.262282431,-0.260051095,-0.257713731,-0.381485392,-0.716218973,-0.716218973
1035,21,KMBC2_URINARY_TRACT,KMBC-2,TKI258,-0.197296581,-0.154528081,-0.154213721,-0.52564572,-0.538918783,-0.538918783
1036,22,KMRC1_KIDNEY,KMRC-1,TKI258,-0.452731737,-0.453924966,-0.451371144,-0.403069274,-0.158934302,-0.158934302
1037,23,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,TKI258,-0.259536758,-0.271660313,-0.272761476,-0.124407487,-0.173828036,-0.173828036
1038,24,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,TKI258,-0.249862082,-0.239828933,-0.239644522,-0.23674225,0.230957751,0.230957751
1039,25,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,TKI258,-0.359550856,-0.364631868,-0.363425018,-0.372450014,-0.420545976,-0.420545976
1040,26,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,TKI258,0.544872924,0.587691853,0.587160317,0.314229975,0.436815056,0.436815056
1041,27,KP3_PANCREAS,KP-3,TKI258,-0.442243792,-0.443140303,-0.443638218,-0.422448333,-0.660205582,-0.660205582
1042,28,KYSE70_OESOPHAGUS,KYSE-70,TKI258,-0.390403289,-0.400839406,-0.399341978,-0.411937732,0.035461304,0.035461304
1043,29,MDAMB453_BREAST,MDA-MB-453,TKI258,-0.354857882,-0.325576723,-0.326229101,-0.405275883,-0.603674148,-0.603674148
1044,30,MKN7_STOMACH,MKN7,TKI258,-0.653694531,-0.678567134,-0.67872006,-0.484212782,-0.567022612,-0.567022612
1045,31,NCIH1184_LUNG,NCI-H1184,TKI258,-0.498137591,-0.532668248,-0.529484105,-0.282398181,-0.759216535,-0.759216535
1046,32,NCIH1581_LUNG,NCI-H1581,TKI258,-0.083454849,-0.080826642,-0.079736943,-0.218737687,-0.332802457,-0.332802457
1047,33,NCIH1694_LUNG,NCI-H1694,TKI258,-0.394796907,-0.40228862,-0.398111273,-0.327714944,-0.645894646,-0.645894646
1048,34,NCIH1915_LUNG,NCI-H1915,TKI258,-0.508305719,-0.518035759,-0.516985581,-0.356245011,-0.253412379,-0.253412379
1049,35,NCIH2052_PLEURA,NCI-H2052,TKI258,-0.23717587,-0.216259566,-0.213885666,-0.358447529,-0.288380276,-0.288380276
1050,36,NCIH358_LUNG,NCI-H358,TKI258,-0.536970916,-0.540317086,-0.543236872,-0.434276886,-0.06452098,-0.06452098
1051,37,NCIH727_LUNG,NCI-H727,TKI258,-0.44665719,-0.430091639,-0.426982475,-0.476354231,-0.76808802,-0.76808802
1052,38,NCIH810_LUNG,NCI-H810,TKI258,-0.413363262,-0.404832968,-0.40144907,-0.377176292,-0.540731934,-0.540731934
1053,39,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,TKI258,0.250784773,0.232836658,0.232684587,0.218306292,0.410653889,0.410653889
1054,40,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,TKI258,0.643528355,0.672416545,0.672751152,0.346906489,0.667020379,0.667020379
1055,41,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,TKI258,-0.413619725,-0.431934728,-0.431439172,-0.182125348,-0.955878579,-0.955878579
1056,42,OVCAR4_OVARY,OVCAR-4,TKI258,-0.534812591,-0.539201476,-0.539180617,-0.452736571,-0.667134406,-0.667134406
1057,43,PANC1005_PANCREAS,Panc 10.05,TKI258,-0.545785459,-0.552860093,-0.557222384,-0.460292415,-0.691676689,-0.691676689
1058,44,PK1_PANCREAS,PK-1,TKI258,-0.463876879,-0.460483871,-0.463016245,-0.501415014,-0.384671504,-0.384671504
1059,45,RKO_LARGE_INTESTINE,RKO,TKI258,-0.357073484,-0.36794569,-0.371079779,-0.303439798,-0.440296363,-0.440296363
1060,46,SJRH30_SOFT_TISSUE,SJRH30,TKI258,-0.418395121,-0.483251283,-0.480394917,-0.260201067,-0.601860998,-0.601860998
1061,47,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,TKI258,-0.198939731,-0.187018991,-0.184008888,-0.108188224,-0.105899658,-0.105899658
1062,48,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,TKI258,-0.059639398,-0.05471714,-0.057613255,-0.066411497,-0.846895299,-0.846895299
1063,49,SW480_LARGE_INTESTINE,SW480,TKI258,-0.687529055,-0.700808179,-0.703140222,-0.445170975,-0.365892448,-0.365892448
1064,50,WM1799_SKIN,WM1799,TKI258,-0.380030775,-0.376851776,-0.373778798,-0.368308317,-0.24195068,-0.24195068
1065,1,CCK81_LARGE_INTESTINE,CCK-81,Topotecan,1.331721238,1.36404521,1.36404521,1.037469191,0.616575949,0.616575949
1066,2,CHP212_AUTONOMIC_GANGLIA,CHP-212,Topotecan,1.182792473,1.188608292,1.188608292,1.034489579,1.219642663,1.219642663
1067,3,EFE184_ENDOMETRIUM,EFE-184,Topotecan,0.445402847,0.435950836,0.435950836,0.625703202,0.125471261,0.125471261
1068,4,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,Topotecan,2.410332733,2.438478997,2.438478997,2.009936987,2.466507216,2.466507216
1069,5,G401_SOFT_TISSUE,G-401,Topotecan,1.2291105,1.243034714,1.243034714,1.107576115,1.667296501,1.667296501
1070,6,HCC1395_BREAST,HCC1395,Topotecan,0.693395533,0.679375891,0.679375891,0.868850079,0.712349134,0.712349134
1071,7,HCC56_LARGE_INTESTINE,HCC-56,Topotecan,0.967404141,0.974368077,0.974368077,0.732709615,0.066025836,0.066025836
1072,8,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,Topotecan,1.759244234,1.75856189,1.75856189,1.792189979,0.980306834,0.980306834
1073,9,HLF_LIVER,HLF,Topotecan,0.734578095,0.731967661,0.731967661,0.844001295,1.447128261,1.447128261
1074,10,HS695T_SKIN,Hs 695T,Topotecan,0.390141261,0.38895473,0.38895473,0.557843912,0.529739005,0.529739005
1075,11,HS939T_SKIN,Hs 939.T,Topotecan,0.581764509,0.590263361,0.590263361,0.665648787,0.017329802,0.017329802
1076,12,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,Topotecan,1.615201918,1.624164603,1.624164603,1.64759926,2.742818358,2.742818358
1077,13,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,Topotecan,1.825328791,1.833151006,1.833151006,1.77697193,2.565971457,2.565971457
1078,14,KMRC2_KIDNEY,KMRC-2,Topotecan,0.59097712,0.591775174,0.591775174,0.709057063,0.581154765,0.581154765
1079,15,LS411N_LARGE_INTESTINE,LS411N,Topotecan,1.296517683,1.314332948,1.314332948,0.967520818,1.08236129,1.08236129
1080,16,MALME3M_SKIN,Malme-3M,Topotecan,0.277080822,0.298193799,0.298193799,0.410935043,0.018430643,0.018430643
1081,17,MDAMB435S_SKIN,MDA-MB-435S,Topotecan,0.691403981,0.693668276,0.693668276,0.827885978,1.436767402,1.436767402
1082,18,MKN45_STOMACH,MKN-45,Topotecan,1.01373614,1.004933188,1.004933188,0.869802376,1.866095472,1.866095472
1083,19,NCIH1299_LUNG,NCI-H1299,Topotecan,1.110062159,1.098467321,1.098467321,1.102860494,1.53221681,1.53221681
1084,20,NCIH1563_LUNG,NCI-H1563,Topotecan,0.239909077,0.225499379,0.225499379,0.496763461,-0.902086297,-0.902086297
1085,21,NCIH1666_LUNG,NCI-H1666,Topotecan,0.851245245,0.881208029,0.881208029,0.624906161,0.368433391,0.368433391
1086,22,NCIH1693_LUNG,NCI-H1693,Topotecan,0.576531638,0.570592822,0.570592822,0.759330394,1.034312809,1.034312809
1087,23,NCIH1694_LUNG,NCI-H1694,Topotecan,1.219579178,1.219824558,1.219824558,1.091019211,2.186181241,2.186181241
1088,24,NCIH1703_LUNG,NCI-H1703,Topotecan,1.079303474,1.074153633,1.074153633,1.106158698,1.30686814,1.30686814
1089,25,NCIH1869_LUNG,NCI-H1869,Topotecan,0.590414959,0.576027457,0.576027457,0.690285066,0.054434626,0.054434626
1090,26,NCIH460_LUNG,NCI-H460,Topotecan,0.943705495,0.946241188,0.946241188,0.917683502,1.084562972,1.084562972
1091,27,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,Topotecan,2.116530961,2.140254962,2.140254962,1.926626069,2.358301001,2.358301001
1092,28,OCUM1_STOMACH,OCUM-1,Topotecan,0.883748,0.902572417,0.902572417,0.640226393,1.378487574,1.378487574
1093,29,ONCODG1_OVARY,ONCO-DG-1,Topotecan,0.815415302,0.801039797,0.801039797,0.850173479,0.878640911,0.878640911
1094,30,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,Topotecan,2.468456451,2.503574999,2.503574999,2.223564768,2.445332212,2.445332212
1095,31,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,Topotecan,1.774610258,1.770803461,1.770803461,1.869755636,1.027060208,1.027060208
1096,32,PANC0327_PANCREAS,Panc 03.27,Topotecan,0.974899806,0.973527425,0.973527425,0.823329853,1.094535298,1.094535298
1097,33,PANC0403_PANCREAS,Panc 04.03,Topotecan,0.858134139,0.870276782,0.870276782,0.690041545,0.188802008,0.188802008
1098,34,PK45H_PANCREAS,PK-45H,Topotecan,0.598189822,0.568916092,0.568916092,0.824021893,-0.353394663,-0.353394663
1099,35,RERFGC1B_STOMACH,RERF-GC-1B,Topotecan,0.471370781,0.442018069,0.442018069,0.695357661,1.270928912,1.270928912
1100,36,SNU16_STOMACH,SNU-16,Topotecan,1.084385833,1.12279432,1.12279432,0.795286339,1.35297396,1.35297396
1101,37,SW1417_LARGE_INTESTINE,SW1417,Topotecan,0.743096243,0.72579971,0.72579971,0.762794467,1.422456467,1.422456467
1102,38,SW900_LUNG,SW 900,Topotecan,0.571077274,0.551363653,0.551363653,0.735178997,-0.26331995,-0.26331995
1103,39,TCCSUP_URINARY_TRACT,TCCSUP,Topotecan,0.55014906,0.560253443,0.560253443,0.624031869,0.475279743,0.475279743
1104,1,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,ZD-6474,0.220073543,0.232307099,0.232307099,-0.017794644,0.343696841,0.343696841
1105,2,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,ZD-6474,0.720397222,0.727876073,0.727876073,0.442343995,-0.638512535,-0.638512535
1106,3,CORL23_LUNG,COR-L23,ZD-6474,-0.091820251,-0.096564046,-0.096564046,-0.059682205,-0.743286715,-0.743286715
1107,4,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,ZD-6474,0.202903911,0.205389433,0.205389433,-0.000295671,0.05786666,0.05786666
1108,5,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,ZD-6474,-0.235905483,-0.230108731,-0.230108731,-0.316291288,-0.547531247,-0.547531247
1109,6,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,ZD-6474,0.140455704,0.152318233,0.152318233,0.017264059,0.391810077,0.391810077
1110,7,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,ZD-6474,-0.039600718,-0.040114077,-0.040114077,-0.103056095,-0.273357032,-0.273357032
1111,8,HLF_LIVER,HLF,ZD-6474,-0.335749188,-0.340802852,-0.340802852,-0.297321257,-0.151293169,-0.151293169
1112,9,HMC18_BREAST,HMC-1-8,ZD-6474,-0.48575342,-0.496435201,-0.496435201,-0.276983261,-0.938258644,-0.938258644
1113,10,HPAFII_PANCREAS,HPAF-II,ZD-6474,-0.139866429,-0.148658553,-0.148658553,-0.022970026,-0.015436413,-0.015436413
1114,11,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,ZD-6474,0.131744626,0.140843158,0.140843158,-0.043331964,0.13330666,0.13330666
1115,12,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,ZD-6474,-0.18007947,-0.185720466,-0.185720466,-0.081616726,-0.470278097,-0.470278097
1116,13,HUH1_LIVER,huH-1,ZD-6474,-0.182838233,-0.177518548,-0.177518548,-0.189306943,-0.710326234,-0.710326234
1117,14,K029AX_SKIN,K029AX,ZD-6474,-0.388183707,-0.39834682,-0.39834682,-0.337548918,-0.011097803,-0.011097803
1118,15,KP4_PANCREAS,KP4,ZD-6474,-0.421535522,-0.42604059,-0.42604059,-0.310542521,-0.462248431,-0.462248431
1119,16,LC1SQSF_LUNG,LC-1/sq-SF,ZD-6474,-0.24641883,-0.241565403,-0.241565403,-0.22228804,-0.197075212,-0.197075212
1120,17,LUDLU1_LUNG,LUDLU-1,ZD-6474,-0.117119127,-0.118002817,-0.118002817,-0.124412196,0.021538901,0.021538901
1121,18,NCIH1703_LUNG,NCI-H1703,ZD-6474,-0.216943184,-0.219511659,-0.219511659,-0.265653863,0.447952979,0.447952979
1122,19,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,ZD-6474,-0.185091362,-0.180507796,-0.180507796,-0.221841199,-0.718161634,-0.718161634
1123,20,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,ZD-6474,-0.188193082,-0.194647556,-0.194647556,-0.132423924,-0.887043626,-0.887043626
1124,21,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,ZD-6474,0.177455174,0.17576487,0.17576487,0.032071738,-0.457262268,-0.457262268
1125,22,PATU8902_PANCREAS,PA-TU-8902,ZD-6474,-0.311074018,-0.325713826,-0.325713826,-0.091840694,-0.360258731,-0.360258731
1126,23,PSN1_PANCREAS,PSN1,ZD-6474,-0.500010441,-0.514030297,-0.514030297,-0.171044179,-0.665968809,-0.665968809
1127,24,SIMA_AUTONOMIC_GANGLIA,SIMA,ZD-6474,-0.411398967,-0.398039688,-0.398039688,-0.461493835,-0.096121598,-0.096121598
1128,25,SJSA1_BONE,SJSA-1,ZD-6474,-0.26772099,-0.271456047,-0.271456047,-0.287605932,-0.318685787,-0.318685787
1129,26,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,ZD-6474,-0.662799516,-0.650868405,-0.650868405,-0.568792405,0.038504806,0.038504806
