"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1123",1,"AZD6244","UACC257_SKIN","UACC-257",0.933893193985961,0.974673117660868,0.974673117660868
"1124",2,"PF2341066","UACC257_SKIN","UACC-257",-0.76404927297399,-0.869948209174402,-0.869948209174402
"1125",3,"RAF265","UACC257_SKIN","UACC-257",-0.76404927297399,-0.125650044088234,-0.125650044088234
"1126",4,"Sorafenib","UACC257_SKIN","UACC-257",-0.364058598165919,-0.725478989902848,-0.725478989902848
"1127",1,"Paclitaxel","UACC62_SKIN","UACC-62",1.1125952927375,2.49266838353436,2.49266838353436
"1128",2,"PF2341066","UACC62_SKIN","UACC-62",-0.400133867234105,-0.47830776177218,-0.47830776177218
"1129",3,"X17-AAG","UACC62_SKIN","UACC-62",1.1125952927375,1.97663288000455,1.97663288000455
"1130",1,"Erlotinib","UACC812_BREAST","UACC-812",-0.454339381947875,-0.668818045544888,-0.668818045544888
"1131",2,"Paclitaxel","UACC812_BREAST","UACC-812",-0.222675537114731,1.63459504217741,1.63459504217741
"1132",3,"Panobinostat","UACC812_BREAST","UACC-812",-0.324621288306471,1.45703583140081,1.45703583140081
"1133",4,"PHA-665752","UACC812_BREAST","UACC-812",-0.598523377068521,-0.875452415197747,-0.875452415197747
"1134",1,"Nilotinib","UMUC3_URINARY_TRACT","UM-UC-3",-0.797244986383681,-0.878560672716812,-0.878560672716812
"1135",2,"Paclitaxel","UMUC3_URINARY_TRACT","UM-UC-3",0.599051111109535,2.58144798892267,2.58144798892267
"1136",3,"PLX4720","UMUC3_URINARY_TRACT","UM-UC-3",-0.797244986383681,-0.782463711085711,-0.782463711085711
"1137",4,"Sorafenib","UMUC3_URINARY_TRACT","UM-UC-3",-0.748891088839322,-0.789198269043686,-0.789198269043686
"1138",5,"ZD-6474","UMUC3_URINARY_TRACT","UM-UC-3",-0.690303555348732,-0.346919126226692,-0.346919126226692
"1139",1,"L-685458","VMRCLCD_LUNG","VMRC-LCD",0.127501394669855,-0.72936431180168,-0.72936431180168
"1140",2,"PF2341066","VMRCLCD_LUNG","VMRC-LCD",-0.12351325067062,0.0307341623397372,0.0307341623397372
"1141",1,"PD-0332991","VMRCRCW_KIDNEY","VMRC-RCW",-0.410546774054536,-0.894024253874162,-0.894024253874162
"1142",2,"X17-AAG","VMRCRCW_KIDNEY","VMRC-RCW",-0.668979388325842,-0.672573856713758,-0.672573856713758
"1143",1,"AZD0530","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.0165549807266024,0.221244446112445,0.221244446112445
"1144",2,"LBW242","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.547022861891466,-0.760058354802449,-0.760058354802449
"1145",3,"Nilotinib","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.547022861891466,-0.895073290786847,-0.895073290786847
"1146",1,"AZD0530","WM115_SKIN","WM-115",-0.649326631779324,-0.923863526057189,-0.923863526057189
"1147",2,"Erlotinib","WM115_SKIN","WM-115",-0.649326631779324,-0.888856775748716,-0.888856775748716
"1148",3,"RAF265","WM115_SKIN","WM-115",-0.855822473111783,-0.589816500268646,-0.589816500268646
"1149",4,"TAE684","WM115_SKIN","WM-115",-0.795226073122584,-0.904547000683498,-0.904547000683498
"1150",1,"TKI258","WM1799_SKIN","WM1799",-0.337389625228797,-0.241950679593259,-0.241950679593259
"1151",2,"X17-AAG","WM1799_SKIN","WM1799",0.534728568701736,1.47937643231909,1.47937643231909
"1152",1,"Lapatinib","WM793_SKIN","WM-793",-0.151652821432298,-0.510685444262443,-0.510685444262443
"1153",2,"Nilotinib","WM793_SKIN","WM-793",-0.151652821432298,-0.497410594441435,-0.497410594441435
"1154",3,"Paclitaxel","WM793_SKIN","WM-793",1.19619178269769,2.68822958577555,2.68822958577555
"1155",4,"RAF265","WM793_SKIN","WM-793",-0.279325672012041,0.548582816089006,0.548582816089006
"1156",5,"X17-AAG","WM793_SKIN","WM-793",0.443055701114244,2.69321574887905,2.69321574887905
"1157",1,"Paclitaxel","WM88_SKIN","WM-88",1.00996882448842,2.32605282943947,2.32605282943947
"1158",1,"AZD6244","WM983B_SKIN","WM-983B",1.14405986253988,2.15652328392045,2.15652328392045
"1159",2,"PLX4720","WM983B_SKIN","WM-983B",0.965490590338851,1.07614477458535,1.07614477458535
"1160",1,"Erlotinib","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.530596152820386,-0.90510389682233,-0.90510389682233
"1161",2,"PF2341066","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.681078012536575,-0.612286611916888,-0.612286611916888
"1162",1,"AZD6244","ZR751_BREAST","ZR-75-1",0.123775503034883,-0.482193083671011,-0.482193083671011
"1163",2,"L-685458","ZR751_BREAST","ZR-75-1",0.273896881278139,-0.437511881834448,-0.437511881834448
"1164",3,"Paclitaxel","ZR751_BREAST","ZR-75-1",0.834034022904541,1.94147071682013,1.94147071682013
"1165",4,"PD-0325901","ZR751_BREAST","ZR-75-1",0.22043995736194,0.0764514500159887,0.0764514500159887
"1166",1,"Erlotinib","ZR7530_BREAST","ZR-75-30",-0.841179511546704,-0.929989383584346,-0.929989383584346
"1167",2,"Irinotecan","ZR7530_BREAST","ZR-75-30",-0.662705558821676,0.140494505981729,0.140494505981729
"1168",3,"PD-0332991","ZR7530_BREAST","ZR-75-30",-0.752222917171877,-0.910718186966142,-0.910718186966142
"1169",4,"RAF265","ZR7530_BREAST","ZR-75-30",-0.658399175448056,0.0772932697607355,0.0772932697607355
"1170",5,"ZD-6474","ZR7530_BREAST","ZR-75-30",-0.814313993968938,-0.656967813753452,-0.656967813753452
