"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1122",2,"Sorafenib","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.362925967773038,-0.490870302578402,-0.490870302578402
"1123",1,"AZD6244","UACC257_SKIN","UACC-257",-0.676085310339286,0.974673117660868,0.974673117660868
"1124",2,"PF2341066","UACC257_SKIN","UACC-257",-0.62548293742015,-0.869948209174402,-0.869948209174402
"1125",3,"RAF265","UACC257_SKIN","UACC-257",-0.100176954455073,-0.125650044088234,-0.125650044088234
"1126",4,"Sorafenib","UACC257_SKIN","UACC-257",-0.575421250496908,-0.725478989902848,-0.725478989902848
"1127",1,"Paclitaxel","UACC62_SKIN","UACC-62",-0.0184795642201092,2.49266838353436,2.49266838353436
"1128",2,"PF2341066","UACC62_SKIN","UACC-62",-0.272936105788268,-0.47830776177218,-0.47830776177218
"1129",3,"X17-AAG","UACC62_SKIN","UACC-62",0.327472430988509,1.97663288000455,1.97663288000455
"1130",1,"Erlotinib","UACC812_BREAST","UACC-812",-0.672703800011855,-0.668818045544888,-0.668818045544888
"1131",2,"Paclitaxel","UACC812_BREAST","UACC-812",-0.526089402613317,1.63459504217741,1.63459504217741
"1132",3,"Panobinostat","UACC812_BREAST","UACC-812",-0.345096277698701,1.45703583140081,1.45703583140081
"1133",4,"PHA-665752","UACC812_BREAST","UACC-812",-0.70390667359629,-0.875452415197747,-0.875452415197747
"1134",1,"Nilotinib","UMUC3_URINARY_TRACT","UM-UC-3",-0.723346839170227,-0.878560672716812,-0.878560672716812
"1135",2,"Paclitaxel","UMUC3_URINARY_TRACT","UM-UC-3",-0.450269599211283,2.58144798892267,2.58144798892267
"1136",3,"PLX4720","UMUC3_URINARY_TRACT","UM-UC-3",-0.689678055146351,-0.782463711085711,-0.782463711085711
"1137",4,"Sorafenib","UMUC3_URINARY_TRACT","UM-UC-3",-0.707207886808352,-0.789198269043686,-0.789198269043686
"1138",5,"ZD-6474","UMUC3_URINARY_TRACT","UM-UC-3",-0.689678055146351,-0.346919126226692,-0.346919126226692
"1139",1,"L-685458","VMRCLCD_LUNG","VMRC-LCD",-0.440459681385567,-0.72936431180168,-0.72936431180168
"1140",2,"PF2341066","VMRCLCD_LUNG","VMRC-LCD",-0.210100002896172,0.0307341623397372,0.0307341623397372
"1141",1,"PD-0332991","VMRCRCW_KIDNEY","VMRC-RCW",-0.693319382014014,-0.894024253874162,-0.894024253874162
"1142",2,"X17-AAG","VMRCRCW_KIDNEY","VMRC-RCW",-0.7647530633314,-0.672573856713758,-0.672573856713758
"1143",1,"AZD0530","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.112948898758946,0.221244446112445,0.221244446112445
"1144",2,"LBW242","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.208940989189773,-0.760058354802449,-0.760058354802449
"1145",3,"Nilotinib","VMRCRCZ_KIDNEY","VMRC-RCZ",-0.0983550249785199,-0.895073290786847,-0.895073290786847
"1146",1,"AZD0530","WM115_SKIN","WM-115",-0.697958813525291,-0.923863526057189,-0.923863526057189
"1147",2,"Erlotinib","WM115_SKIN","WM-115",-0.744730274863857,-0.888856775748716,-0.888856775748716
"1148",3,"RAF265","WM115_SKIN","WM-115",-0.506352349130812,-0.589816500268646,-0.589816500268646
"1149",4,"TAE684","WM115_SKIN","WM-115",-0.697958813525291,-0.904547000683498,-0.904547000683498
"1150",1,"TKI258","WM1799_SKIN","WM1799",-0.200044776760847,-0.241950679593259,-0.241950679593259
"1151",2,"X17-AAG","WM1799_SKIN","WM1799",-0.247324324828582,1.47937643231909,1.47937643231909
"1152",1,"Lapatinib","WM793_SKIN","WM-793",-0.279543808965892,-0.510685444262443,-0.510685444262443
"1153",2,"Nilotinib","WM793_SKIN","WM-793",-0.299647365807649,-0.497410594441435,-0.497410594441435
"1154",3,"Paclitaxel","WM793_SKIN","WM-793",-0.0964899134603963,2.68822958577555,2.68822958577555
"1155",4,"RAF265","WM793_SKIN","WM-793",0.00384283562089771,0.548582816089006,0.548582816089006
"1156",5,"X17-AAG","WM793_SKIN","WM-793",0.469272122947347,2.69321574887905,2.69321574887905
"1157",1,"Paclitaxel","WM88_SKIN","WM-88",0.176785238127187,2.32605282943947,2.32605282943947
"1158",1,"AZD6244","WM983B_SKIN","WM-983B",0.0756239118137954,2.15652328392045,2.15652328392045
"1159",2,"PLX4720","WM983B_SKIN","WM-983B",0.618876510795985,1.07614477458535,1.07614477458535
"1160",1,"Erlotinib","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.707828058342657,-0.90510389682233,-0.90510389682233
"1161",2,"PF2341066","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.503709308242181,-0.612286611916888,-0.612286611916888
"1162",1,"AZD6244","ZR751_BREAST","ZR-75-1",-0.332359530635222,-0.482193083671011,-0.482193083671011
"1163",2,"L-685458","ZR751_BREAST","ZR-75-1",0.891531626807379,-0.437511881834448,-0.437511881834448
"1164",3,"Paclitaxel","ZR751_BREAST","ZR-75-1",-0.113363733882503,1.94147071682013,1.94147071682013
"1165",4,"PD-0325901","ZR751_BREAST","ZR-75-1",-0.399888815348879,0.0764514500159887,0.0764514500159887
"1166",1,"Erlotinib","ZR7530_BREAST","ZR-75-30",-0.835396436264594,-0.929989383584346,-0.929989383584346
"1167",2,"Irinotecan","ZR7530_BREAST","ZR-75-30",0.0311847890151938,0.140494505981729,0.140494505981729
"1168",3,"PD-0332991","ZR7530_BREAST","ZR-75-30",-0.454041519229408,-0.910718186966142,-0.910718186966142
"1169",4,"RAF265","ZR7530_BREAST","ZR-75-30",0.269644028816825,0.0772932697607355,0.0772932697607355
"1170",5,"ZD-6474","ZR7530_BREAST","ZR-75-30",-0.835396436264594,-0.656967813753452,-0.656967813753452
