,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
942,33,NCIH441_LUNG,NCI-H441,Sorafenib,-0.637033553,-0.613814282,-0.613814282,-0.640226829,-0.804674801,-0.804674801
943,34,OC315_OVARY,OC 315,Sorafenib,-0.62575808,-0.712026333,-0.712026333,-0.643846144,-0.945142139,-0.945142139
944,35,PK45H_PANCREAS,PK-45H,Sorafenib,-0.639113477,-0.724051119,-0.724051119,-0.633893722,-0.915251063,-0.915251063
945,36,RL952_ENDOMETRIUM,RL95-2,Sorafenib,-0.552284156,-0.513588521,-0.513588521,-0.618104895,-0.868135059,-0.868135059
946,37,SKMEL30_SKIN,SK-MEL-30,Sorafenib,-0.600139789,-0.554256454,-0.554256454,-0.577046741,-0.638901067,-0.638901067
947,38,SKMEL31_SKIN,SK-MEL-31,Sorafenib,-0.713063657,-0.76592862,-0.76592862,-0.665523997,-0.891550599,-0.891550599
948,39,SKMEL5_SKIN,SK-MEL-5,Sorafenib,-0.636595444,-0.653725818,-0.653725818,-0.623358509,-0.358445581,-0.358445581
949,40,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),Sorafenib,-0.683281832,-0.769055625,-0.769055625,-0.603882215,-0.706117136,-0.706117136
950,41,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,Sorafenib,-0.684737289,-0.641454563,-0.641454563,-0.664459108,-0.301201839,-0.301201839
951,42,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,Sorafenib,-0.590439535,-0.747877594,-0.747877594,-0.441880684,0.092769802,0.092769802
952,43,T84_LARGE_INTESTINE,T84,Sorafenib,-0.663019401,-0.705675941,-0.705675941,-0.648517691,-0.558280638,-0.558280638
953,44,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,Sorafenib,-0.672250237,-0.659894014,-0.659894014,-0.636913086,-0.267075761,-0.267075761
954,45,TE1_OESOPHAGUS,TE-1,Sorafenib,-0.669335962,-0.686183725,-0.686183725,-0.688641063,-0.796968913,-0.796968913
955,46,TOV112D_OVARY,TOV-112D,Sorafenib,-0.481371653,-0.595076558,-0.595076558,-0.53613354,-0.328075315,-0.328075315
956,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,TAE684,-0.170200036,-0.176014041,-0.176014041,-0.198967912,-0.048914937,-0.048914937
957,2,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,TAE684,0.541550478,0.547945295,0.547945295,0.362823052,1.062222371,1.062222371
958,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,TAE684,0.003212067,-0.018932428,-0.018932428,0.106820889,-0.84255669,-0.84255669
959,4,C2BBE1_LARGE_INTESTINE,C2BBe1,TAE684,0.293733939,0.336401327,0.336401327,-0.026939367,-0.003650936,-0.003650936
960,5,CHL1_SKIN,CHL-1,TAE684,-0.099296218,-0.050695655,-0.050695655,-0.16978411,-0.040691005,-0.040691005
961,6,COLO205_LARGE_INTESTINE,COLO 205,TAE684,0.139368271,0.153379235,0.153379235,0.035182504,0.984580689,0.984580689
962,7,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,TAE684,-0.263987973,-0.273871101,-0.273871101,-0.229275626,-0.0008017,-0.0008017
963,8,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,TAE684,0.589812526,0.610844837,0.610844837,0.423731948,0.537703915,0.537703915
964,9,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,TAE684,-0.075629242,-0.07417414,-0.07417414,-0.114839573,-0.53030632,-0.53030632
965,10,HCC78_LUNG,HCC-78,TAE684,0.056972941,0.057965958,0.057965958,-0.009974523,-0.381174714,-0.381174714
966,11,HMC18_BREAST,HMC-1-8,TAE684,-0.141547512,-0.168684889,-0.168684889,0.009526123,-0.205299143,-0.205299143
967,12,HS766T_PANCREAS,Hs 766T,TAE684,-0.249995273,-0.260305957,-0.260305957,-0.215923187,0.095100995,0.095100995
968,13,HS895T_SKIN,Hs 895.T,TAE684,-0.308583082,-0.321251121,-0.321251121,-0.236826605,0.17759933,0.17759933
969,14,IM95_STOMACH,IM95,TAE684,-0.096113391,-0.065587263,-0.065587263,-0.116293495,-0.680344501,-0.680344501
970,15,ISTMES1_PLEURA,IST-MES1,TAE684,-0.341339177,-0.35554187,-0.35554187,-0.283812125,0.139005133,0.139005133
971,16,K029AX_SKIN,K029AX,TAE684,-0.38315619,-0.391404698,-0.391404698,-0.312081634,-0.396262714,-0.396262714
972,17,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,TAE684,0.329104054,0.323781907,0.323781907,0.249813783,0.740258696,0.740258696
973,18,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,TAE684,0.233916135,0.214042248,0.214042248,0.190088517,1.978834562,1.978834562
974,19,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,TAE684,-0.220876932,-0.242645624,-0.242645624,-0.175332433,-0.058887263,-0.058887263
975,20,KYSE510_OESOPHAGUS,KYSE-510,TAE684,-0.197101377,-0.196597484,-0.196597484,-0.176358743,-0.61817935,-0.61817935
976,21,MDAMB415_BREAST,MDA-MB-415,TAE684,-0.530934326,-0.585302369,-0.585302369,-0.273042117,-0.783953084,-0.783953084
977,22,MDAMB436_BREAST,MDA-MB-436,TAE684,-0.239413761,-0.246337372,-0.246337372,-0.164866082,0.245527708,0.245527708
978,23,MKN74_STOMACH,MKN74,TAE684,-0.020986462,-0.008753794,-0.008753794,-0.062740972,-0.690381582,-0.690381582
979,24,MPP89_PLEURA,MPP 89,TAE684,-0.3850877,-0.399351536,-0.399351536,-0.285398033,0.315981545,0.315981545
980,25,NCIH1092_LUNG,NCI-H1092,TAE684,-0.133583502,-0.203320306,-0.203320306,0.121724583,-0.955878579,-0.955878579
981,26,NCIH1155_LUNG,NCI-H1155,TAE684,-0.179572214,-0.221467804,-0.221467804,0.018339117,0.055664978,0.055664978
982,27,NCIH1373_LUNG,NCI-H1373,TAE684,-0.121680811,-0.11959725,-0.11959725,-0.104985101,-0.823259591,-0.823259591
983,28,NCIH1581_LUNG,NCI-H1581,TAE684,0.248955416,0.269512169,0.269512169,-0.010789209,-0.534515419,-0.534515419
984,29,NCIH1648_LUNG,NCI-H1648,TAE684,-0.313364628,-0.319752121,-0.319752121,-0.219877683,-0.235475143,-0.235475143
985,30,NCIH1869_LUNG,NCI-H1869,TAE684,0.001496093,0.009720651,0.009720651,-0.070108636,0.149884034,0.149884034
986,31,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,TAE684,-0.36823215,-0.335126136,-0.335126136,-0.195402251,-0.869948209,-0.869948209
987,32,OVMANA_OVARY,OVMANA,TAE684,-0.140022786,-0.165673908,-0.165673908,-0.068195011,-0.23579892,-0.23579892
988,33,OVSAHO_OVARY,OVSAHO,TAE684,-0.22969347,-0.228602364,-0.228602364,-0.215617762,-0.524607848,-0.524607848
989,34,PANC0203_PANCREAS,Panc 02.03,TAE684,0.148614344,0.170587619,0.170587619,0.021849435,-0.217343641,-0.217343641
990,35,RERFGC1B_STOMACH,RERF-GC-1B,TAE684,0.003085817,0.051287555,0.051287555,-0.196488434,-0.310979899,-0.310979899
991,36,RKO_LARGE_INTESTINE,RKO,TAE684,-0.373441679,-0.389157159,-0.389157159,-0.12649381,0.123917133,0.123917133
992,37,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,TAE684,-0.27031167,-0.303642892,-0.303642892,-0.190763281,-0.357862783,-0.357862783
993,38,SKES1_BONE,SK-ES-1,TAE684,0.204471978,0.195495233,0.195495233,0.104933839,0.563994593,0.563994593
994,39,SNU387_LIVER,SNU-387,TAE684,-0.171981043,-0.196513446,-0.196513446,-0.114517242,-0.384477238,-0.384477238
995,40,SUIT2_PANCREAS,SUIT-2,TAE684,0.07824176,0.066171379,0.066171379,0.059468592,-0.321988311,-0.321988311
996,41,SW780_URINARY_TRACT,SW 780,TAE684,-0.037597954,0.005591729,0.005591729,-0.148052707,-0.075205615,-0.075205615
997,42,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,TAE684,-0.069319052,-0.117482928,-0.117482928,0.097017514,-0.955878579,-0.955878579
998,43,TOV112D_OVARY,TOV-112D,TAE684,0.158296292,0.17760124,0.17760124,-0.029664341,-0.006241151,-0.006241151
999,44,X786O_KIDNEY,786-O,TAE684,-0.317663972,-0.311518747,-0.311518747,-0.288249311,-0.63061238,-0.63061238
1000,45,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,TAE684,-0.039122608,-0.038707962,-0.038707962,-0.032248019,-0.44774323,-0.44774323
1001,1,A253_SALIVARY_GLAND,A-253,TKI258,-0.337619368,-0.342618669,-0.342618669,-0.465406175,-0.656644037,-0.656644037
1002,2,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,TKI258,0.015545086,0.025380366,0.025380366,-0.021630749,0.361439811,0.361439811
1003,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,TKI258,0.141902662,0.17063346,0.17063346,-0.106092048,-0.563007779,-0.563007779
1004,4,C2BBE1_LARGE_INTESTINE,C2BBe1,TKI258,-0.376040951,-0.395554767,-0.395554767,-0.42686843,-0.614617805,-0.614617805
1005,5,CAKI2_KIDNEY,Caki-2,TKI258,-0.350659237,-0.309783125,-0.309783125,-0.448093679,-0.341220654,-0.341220654
1006,6,CAPAN2_PANCREAS,Capan-2,TKI258,-0.490567199,-0.486641409,-0.486641409,-0.507966733,-0.796774647,-0.796774647
1007,7,CHL1_SKIN,CHL-1,TKI258,-0.004723492,0.03245203,0.03245203,-0.331200464,-0.269665976,-0.269665976
1008,8,COLO679_SKIN,COLO-679,TKI258,-0.44383155,-0.448039913,-0.448039913,-0.362265447,-0.512045307,-0.512045307
1009,9,ES2_OVARY,ES-2,TKI258,-0.459295753,-0.478877998,-0.478877998,-0.321855705,-0.684553599,-0.684553599
1010,10,G361_SKIN,G-361,TKI258,-0.402802586,-0.410691119,-0.410691119,-0.357021359,0.118930969,0.118930969
1011,11,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,TKI258,-0.250411783,-0.254380718,-0.254380718,-0.329573198,-0.636958406,-0.636958406
1012,12,HCC1806_BREAST,HCC1806,TKI258,-0.200067446,-0.170071192,-0.170071192,-0.442979097,-0.42119353,-0.42119353
1013,13,HCC4006_LUNG,HCC4006,TKI258,-0.561237406,-0.56535178,-0.56535178,-0.50523942,-0.521240569,-0.521240569
1014,14,HPAFII_PANCREAS,HPAF-II,TKI258,-0.705820291,-0.722707562,-0.722707562,-0.594412329,-0.391729839,-0.391729839
1015,15,HS229T_LUNG,Hs 229.T,TKI258,-0.189047696,-0.165092432,-0.165092432,-0.324107938,-0.625949994,-0.625949994
1016,16,HS895T_SKIN,Hs 895.T,TKI258,-0.397559574,-0.385600545,-0.385600545,-0.409657562,0.421403279,0.421403279
1017,17,HUPT3_PANCREAS,HUP-T3,TKI258,-0.495048569,-0.495533183,-0.495533183,-0.463816402,-0.441656225,-0.441656225
1018,18,IGROV1_OVARY,IGROV1,TKI258,-0.313688559,-0.311493261,-0.311493261,-0.348751545,-0.393283968,-0.393283968
1019,19,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,TKI258,-0.13993368,-0.125325671,-0.125325671,-0.331286611,0.239052171,0.239052171
1020,20,ISTMES1_PLEURA,IST-MES1,TKI258,-0.297425663,-0.293004408,-0.293004408,-0.384503824,-0.116584293,-0.116584293
1021,21,KE39_STOMACH,KE-39,TKI258,-0.490804206,-0.495930732,-0.495930732,-0.469141664,-0.547855024,-0.547855024
1022,22,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,TKI258,-0.29801156,-0.307707454,-0.307707454,-0.240479323,-0.559381479,-0.559381479
1023,23,KMRC2_KIDNEY,KMRC-2,TKI258,-0.406316781,-0.401701304,-0.401701304,-0.378752666,-0.53127765,-0.53127765
1024,24,KP4_PANCREAS,KP4,TKI258,-0.317820858,-0.314262605,-0.314262605,-0.283331328,-0.37061959,-0.37061959
1025,25,KYSE510_OESOPHAGUS,KYSE-510,TKI258,-0.307896652,-0.302303522,-0.302303522,-0.421347782,-0.402479229,-0.402479229
1026,26,LCLC103H_LUNG,LCLC-103H,TKI258,-0.356788964,-0.360722857,-0.360722857,-0.363797872,-0.468723968,-0.468723968
1027,27,LS513_LARGE_INTESTINE,LS513,TKI258,-0.504716108,-0.507710047,-0.507710047,-0.489929663,0.277387348,0.277387348
1028,28,MDAMB436_BREAST,MDA-MB-436,TKI258,-0.353451025,-0.360578072,-0.360578072,-0.330319867,-0.436605307,-0.436605307
1029,29,MELHO_SKIN,MEL-HO,TKI258,-0.407069391,-0.404171031,-0.404171031,-0.367147702,-0.313440603,-0.313440603
1030,30,MFE296_ENDOMETRIUM,MFE-296,TKI258,-0.044815518,-0.021329323,-0.021329323,-0.239983966,-0.106029168,-0.106029168
1031,31,NCIH1373_LUNG,NCI-H1373,TKI258,-0.587512622,-0.586611436,-0.586611436,-0.417486693,-0.703850698,-0.703850698
1032,32,NCIH1573_LUNG,NCI-H1573,TKI258,-0.491638738,-0.485779486,-0.485779486,-0.500585764,-0.539177805,-0.539177805
1033,33,NCIH1648_LUNG,NCI-H1648,TKI258,-0.572334125,-0.580295878,-0.580295878,-0.507531317,-0.639742887,-0.639742887
1034,34,NCIH2452_PLEURA,NCI-H2452,TKI258,-0.344759805,-0.351988524,-0.351988524,-0.335250377,-0.256002594,-0.256002594
1035,35,NCIH520_LUNG,NCI-H520,TKI258,-0.355454107,-0.359249212,-0.359249212,-0.377121998,-0.157639194,-0.157639194
1036,36,OC315_OVARY,OC 315,TKI258,-0.291771669,-0.303332748,-0.303332748,-0.337096968,-0.410055607,-0.410055607
1037,37,PC14_LUNG,PC-14,TKI258,-0.509235058,-0.50334138,-0.50334138,-0.490812112,-0.222329804,-0.222329804
1038,38,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,TKI258,-0.253595597,-0.243617874,-0.243617874,-0.214674343,0.046728737,0.046728737
1039,39,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,TKI258,0.020226104,0.022917993,0.022917993,-0.031377605,-0.08951655,-0.08951655
1040,40,SKLMS1_SOFT_TISSUE,SK-LMS-1,TKI258,-0.325800229,-0.323986243,-0.323986243,-0.336737362,0.103519193,0.103519193
1041,41,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,TKI258,-0.365244242,-0.371404138,-0.371404138,-0.330801716,-0.119498284,-0.119498284
1042,42,SNU398_LIVER,SNU-398,TKI258,-0.137715101,-0.14853626,-0.14853626,-0.23582509,-0.255549306,-0.255549306
1043,43,SNU449_LIVER,SNU-449,TKI258,-0.468613458,-0.484378651,-0.484378651,-0.393242867,-0.814970904,-0.814970904
1044,44,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,TKI258,-0.620325698,-0.64292813,-0.64292813,-0.283509331,-0.899787481,-0.899787481
1045,45,TE9_OESOPHAGUS,TE-9,TKI258,-0.351050386,-0.347323475,-0.347323475,-0.510602098,-0.417567229,-0.417567229
1046,46,X8305C_THYROID,8305C,TKI258,-0.312083804,-0.307305562,-0.307305562,-0.3544116,-0.390952774,-0.390952774
1047,1,BCPAP_THYROID,B-CPAP,Topotecan,0.799724389,0.93514781,0.93514781,0.61654421,1.41332596,1.41332596
1048,2,DMS114_LUNG,DMS 114,Topotecan,1.156312524,1.107521558,1.107521558,1.176745505,1.059502646,1.059502646
1049,3,EBC1_LUNG,EBC-1,Topotecan,0.817651194,0.738344359,0.738344359,0.864552801,1.563299385,1.563299385
1050,4,EN_ENDOMETRIUM,EN,Topotecan,1.073097332,1.046283634,1.046283634,1.168362682,-0.476041324,-0.476041324
1051,5,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,Topotecan,0.938585139,0.936903047,0.936903047,0.924473478,2.215774443,2.215774443
1052,6,HCC1569_BREAST,HCC1569,Topotecan,0.79174259,0.813447395,0.813447395,0.770318862,-0.425467384,-0.425467384
1053,7,HCC827_LUNG,HCC827,Topotecan,0.704680528,0.649329344,0.649329344,0.828866885,0.168274558,0.168274558
1054,8,HEP3B217_LIVER,Hep 3B2.1-7,Topotecan,0.55264393,0.568424944,0.568424944,0.682219811,-0.442951332,-0.442951332
1055,9,HMC18_BREAST,HMC-1-8,Topotecan,1.234489371,1.226009756,1.226009756,1.158819773,0.371412138,0.371412138
1056,10,HPAFII_PANCREAS,HPAF-II,Topotecan,0.495101376,0.486312826,0.486312826,0.386158682,1.181566509,1.181566509
1057,11,HS746T_STOMACH,Hs 746T,Topotecan,0.860362226,0.783156055,0.783156055,0.833185286,0.991574268,0.991574268
1058,12,HUCCT1_BILIARY_TRACT,HuCCT1,Topotecan,0.756260096,0.731087509,0.731087509,0.711055675,0.573319366,0.573319366
1059,13,IALM_LUNG,IA-LM,Topotecan,0.927697621,0.886896157,0.886896157,0.919981603,0.646816705,0.646816705
1060,14,IPC298_SKIN,IPC-298,Topotecan,0.832333768,0.865635716,0.865635716,0.828110366,0.783191503,0.783191503
1061,15,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,Topotecan,0.945747103,0.951573678,0.951573678,0.972702098,1.303436106,1.303436106
1062,16,ISTMES1_PLEURA,IST-MES1,Topotecan,0.655133873,0.684128232,0.684128232,0.750525867,1.287247264,1.287247264
1063,17,J82_URINARY_TRACT,J82,Topotecan,0.588782602,0.511503066,0.511503066,0.827620677,1.002712191,1.002712191
1064,18,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,Topotecan,0.816741878,0.83573902,0.83573902,0.797754541,1.232334715,1.232334715
1065,19,KYSE450_OESOPHAGUS,KYSE-450,Topotecan,1.026478805,1.014344063,1.014344063,0.971279348,0.430080498,0.430080498
1066,20,KYSE510_OESOPHAGUS,KYSE-510,Topotecan,0.995769769,1.039258356,1.039258356,0.830389767,1.801145841,1.801145841
1067,21,LOXIMVI_SKIN,LOX IMVI,Topotecan,1.617832374,1.734582306,1.734582306,1.096955702,1.744549652,1.744549652
1068,22,LU99_LUNG,LU99,Topotecan,1.48433939,1.558006857,1.558006857,1.185080069,2.029797035,2.029797035
1069,23,MCAS_OVARY,MCAS,Topotecan,0.807425669,0.785939613,0.785939613,0.700464244,0.673107383,0.673107383
1070,24,MG63_BONE,MG-63,Topotecan,1.077937181,1.108760349,1.108760349,0.951383494,1.373566166,1.373566166
1071,25,NCIH1048_LUNG,NCI-H1048,Topotecan,1.207400499,1.226608174,1.226608174,1.14892661,2.497136504,2.497136504
1072,26,NCIH1184_LUNG,NCI-H1184,Topotecan,1.363858248,1.363569898,1.363569898,1.271881963,1.761127025,1.761127025
1073,27,NCIH1355_LUNG,NCI-H1355,Topotecan,0.349956159,0.283315276,0.283315276,0.666015716,-0.35915789,-0.35915789
1074,28,NCIH1573_LUNG,NCI-H1573,Topotecan,0.37453679,0.327965887,0.327965887,0.524414584,-0.122671297,-0.122671297
1075,29,NCIH2023_LUNG,NCI-H2023,Topotecan,0.351263747,0.303082187,0.303082187,0.59485923,0.424964824,0.424964824
1076,30,NCIH2030_LUNG,NCI-H2030,Topotecan,0.495999683,0.475128437,0.475128437,0.675073245,1.644178836,1.644178836
1077,31,NCIH2052_PLEURA,NCI-H2052,Topotecan,0.854387086,0.892249251,0.892249251,0.728235719,1.251372792,1.251372792
1078,32,NCIH2228_LUNG,NCI-H2228,Topotecan,0.417980902,0.307709071,0.307709071,0.642785853,0.914062096,0.914062096
1079,33,NCIH3255_LUNG,NCI-H3255,Topotecan,0.216871399,0.186951935,0.186951935,0.377642622,0.08525818,0.08525818
1080,34,NCIH520_LUNG,NCI-H520,Topotecan,1.076397302,1.091292431,1.091292431,1.078025636,0.425094335,0.425094335
1081,35,NUGC3_STOMACH,NUGC-3,Topotecan,0.911689352,0.915361464,0.915361464,0.786554193,1.886169635,1.886169635
1082,36,OC315_OVARY,OC 315,Topotecan,0.947332789,1.028357251,1.028357251,0.989584895,1.203777599,1.203777599
1083,37,OV90_OVARY,OV-90,Topotecan,0.520165811,0.465836191,0.465836191,0.671030181,0.968262337,0.968262337
1084,38,OVTOKO_OVARY,OVTOKO,Topotecan,0.535866364,0.512512858,0.512512858,0.645850289,1.324028312,1.324028312
1085,39,PANC0203_PANCREAS,Panc 02.03,Topotecan,0.977319803,0.972439832,0.972439832,0.831291092,0.610488945,0.610488945
1086,40,RKO_LARGE_INTESTINE,RKO,Topotecan,1.539764427,1.57797797,1.57797797,1.270949721,1.330050561,1.330050561
1087,41,SKBR3_BREAST,SK-BR-3,Topotecan,0.359827333,0.519954599,0.519954599,0.518832552,1.774790407,1.774790407
1088,42,SKHEP1_LIVER,SK-HEP-1,Topotecan,0.964976839,1.028887027,1.028887027,0.875105053,0.286194077,0.286194077
1089,43,SKLU1_LUNG,SK-LU-1,Topotecan,0.9393281,0.924312854,0.924312854,0.922241973,1.102176431,1.102176431
1090,44,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,Topotecan,1.23446444,1.262210366,1.262210366,1.081623732,-0.10544637,-0.10544637
1091,45,SW1353_BONE,SW 1353,Topotecan,0.369737139,0.320694289,0.320694289,0.549879543,0.52436431,0.52436431
1092,46,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,Topotecan,1.934752276,1.893441723,1.893441723,2.029106671,1.636343437,1.636343437
1093,47,UMUC3_URINARY_TRACT,UM-UC-3,Topotecan,1.424374391,1.496768083,1.496768083,1.131560008,0.622144911,0.622144911
1094,48,WM983B_SKIN,WM-983B,Topotecan,0.710969021,0.701600699,0.701600699,0.81670452,0.895606817,0.895606817
1095,49,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,Topotecan,0.785243624,0.760828628,0.760828628,0.806535153,-0.057009357,-0.057009357
1096,1,BCPAP_THYROID,B-CPAP,ZD-6474,-0.239216317,-0.240912062,-0.240912062,-0.212075307,-0.503886131,-0.503886131
1097,2,CHL1_SKIN,CHL-1,ZD-6474,-0.14461623,-0.145011821,-0.145011821,-0.330022208,-0.094567469,-0.094567469
1098,3,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,ZD-6474,-0.116568227,-0.113619456,-0.113619456,-0.232013608,-0.502720534,-0.502720534
1099,4,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,ZD-6474,-0.508665375,-0.506043615,-0.506043615,-0.264573229,0.372901511,0.372901511
1100,5,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,ZD-6474,-0.411110197,-0.410178968,-0.410178968,-0.342968672,-0.169424671,-0.169424671
1101,6,H4_CENTRAL_NERVOUS_SYSTEM,H4,ZD-6474,-0.232074019,-0.226746735,-0.226746735,-0.281666732,-0.183929873,-0.183929873
1102,7,HCC1187_BREAST,HCC1187,ZD-6474,0.414349876,0.409815723,0.409815723,0.056560956,-0.373145049,-0.373145049
1103,8,HCC1954_BREAST,HCC1954,ZD-6474,-0.091859079,-0.092308938,-0.092308938,-0.113220053,-0.079997512,-0.079997512
1104,9,HCC78_LUNG,HCC-78,ZD-6474,0.190918999,0.190508327,0.190508327,0.002366438,-0.627504123,-0.627504123
1105,10,HDQP1_BREAST,HDQ-P1,ZD-6474,0.05544211,0.051829268,0.051829268,-0.012946866,0.373354798,0.373354798
1106,11,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,ZD-6474,-0.337054405,-0.333585655,-0.333585655,-0.352144778,-0.796709891,-0.796709891
1107,12,HS939T_SKIN,Hs 939.T,ZD-6474,-0.350876518,-0.346481671,-0.346481671,-0.388007194,-0.03363267,-0.03363267
1108,13,HS944T_SKIN,Hs 944.T,ZD-6474,-0.431238407,-0.436815447,-0.436815447,-0.366052353,-0.468141169,-0.468141169
1109,14,JHH7_LIVER,JHH-7,ZD-6474,-0.28538793,-0.283291306,-0.283291306,-0.237186255,0.112261167,0.112261167
1110,15,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,ZD-6474,0.094895828,0.09206743,0.09206743,-0.050844537,-0.113087503,-0.113087503
1111,16,KMRC2_KIDNEY,KMRC-2,ZD-6474,-0.065639492,-0.064515961,-0.064515961,-0.252136451,0.510636172,0.510636172
1112,17,KYSE70_OESOPHAGUS,KYSE-70,ZD-6474,-0.374095588,-0.375064314,-0.375064314,-0.245787208,-0.012069134,-0.012069134
1113,18,LS411N_LARGE_INTESTINE,LS411N,ZD-6474,-0.062294587,-0.060787496,-0.060787496,-0.118893549,-0.526161976,-0.526161976
1114,19,MALME3M_SKIN,Malme-3M,ZD-6474,-0.427042351,-0.424174773,-0.424174773,-0.398386708,-0.428187109,-0.428187109
1115,20,MELHO_SKIN,MEL-HO,ZD-6474,-0.388274074,-0.383040367,-0.383040367,-0.343209781,0.164000703,0.164000703
1116,21,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,ZD-6474,0.190694124,0.188799138,0.188799138,0.023811732,-0.484394766,-0.484394766
1117,22,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,ZD-6474,0.149229367,0.151411343,0.151411343,-0.074710131,0.256018077,0.256018077
1118,23,NCIH1355_LUNG,NCI-H1355,ZD-6474,-0.248147932,-0.2525459,-0.2525459,-0.232269206,-0.443339865,-0.443339865
1119,24,NCIH1915_LUNG,NCI-H1915,ZD-6474,-0.521530798,-0.522122305,-0.522122305,-0.313546559,-0.408371968,-0.408371968
1120,25,NCIH1975_LUNG,NCI-H1975,ZD-6474,-0.148196659,-0.150011285,-0.150011285,-0.195757917,-0.815100415,-0.815100415
1121,26,NCIH28_PLEURA,NCI-H28,ZD-6474,-0.225217433,-0.229932486,-0.229932486,-0.292755576,0.160633424,0.160633424
1122,27,NCIH460_LUNG,NCI-H460,ZD-6474,-0.457110505,-0.457543539,-0.457543539,-0.331875776,-0.39101753,-0.39101753
1123,28,NCIH661_LUNG,NCI-H661,ZD-6474,-0.200044678,-0.181077146,-0.181077146,-0.270037274,-0.162625357,-0.162625357
1124,29,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,ZD-6474,0.047311284,0.044827888,0.044827888,0.004273346,-0.902435976,-0.902435976
1125,30,RERFGC1B_STOMACH,RERF-GC-1B,ZD-6474,-0.08595203,-0.083679686,-0.083679686,-0.124820558,0.339811519,0.339811519
1126,31,RPMI7951_SKIN,RPMI-7951,ZD-6474,-0.335821504,-0.33174727,-0.33174727,-0.344717654,-0.160617941,-0.160617941
1127,32,RVH421_SKIN,RVH-421,ZD-6474,-0.424865877,-0.422945108,-0.422945108,-0.419312701,-0.052023194,-0.052023194
1128,33,SKBR3_BREAST,SK-BR-3,ZD-6474,-0.383232659,-0.390344071,-0.390344071,-0.233757634,-0.514311745,-0.514311745
1129,34,SKLMS1_SOFT_TISSUE,SK-LMS-1,ZD-6474,-0.404135849,-0.402574653,-0.402574653,-0.347168984,-0.024825941,-0.024825941
1130,35,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,ZD-6474,-0.131093366,-0.132157673,-0.132157673,-0.079700065,-0.249009014,-0.249009014
1131,36,SW620_LARGE_INTESTINE,SW620,ZD-6474,-0.43825353,-0.439560803,-0.439560803,-0.210491072,-0.138730628,-0.138730628
1132,37,T84_LARGE_INTESTINE,T84,ZD-6474,0.191265654,0.192422731,0.192422731,0.01367686,0.056247776,0.056247776
