"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1123",4,"Topotecan","TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Toledo",-0.854046703634773,1.63634343703189,1.63634343703189
"1124",1,"Irinotecan","TOV112D_OVARY","TOV-112D",0.0632418760527537,1.51402055258367,1.51402055258367
"1125",2,"Paclitaxel","TOV112D_OVARY","TOV-112D",-0.442906004621116,3.10259916628594,3.10259916628594
"1126",3,"PHA-665752","TOV112D_OVARY","TOV-112D",-0.786642003183183,-0.72573801136277,-0.72573801136277
"1127",4,"Sorafenib","TOV112D_OVARY","TOV-112D",-0.417337522743782,-0.328075315017359,-0.328075315017359
"1128",5,"TAE684","TOV112D_OVARY","TOV-112D",-0.335815082769119,-0.00624115106414338,-0.00624115106414338
"1129",1,"RAF265","TT2609C02_THYROID","TT2609-C02",0.111445180582347,1.14025258591607,1.14025258591607
"1130",2,"ZD-6474","TT2609C02_THYROID","TT2609-C02",-0.354911195899231,-0.497799126631318,-0.497799126631318
"1131",1,"Irinotecan","TYKNU_OVARY","TYK-nu",-0.116347465343178,1.50242934225216,1.50242934225216
"1132",2,"PD-0332991","TYKNU_OVARY","TYK-nu",-0.606810785054354,-0.649456191415711,-0.649456191415711
"1133",1,"AZD6244","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.826462928751715,-0.869041634064675,-0.869041634064675
"1134",2,"PD-0325901","U118MG_CENTRAL_NERVOUS_SYSTEM","U-118 MG",-0.577757225164889,-0.697051384676397,-0.697051384676397
"1135",1,"RAF265","U2OS_BONE","U-2 OS",0.219841419732084,-0.147084069896788,-0.147084069896788
"1136",1,"AEW541","U87MG_CENTRAL_NERVOUS_SYSTEM","U-87 MG",-0.651334648868593,-0.751640157354981,-0.751640157354981
"1137",1,"L-685458","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.0110863419783613,-0.0840123444057553,-0.0840123444057553
"1138",2,"Lapatinib","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.480703815145125,-0.706117135773671,-0.706117135773671
"1139",3,"PD-0325901","U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","U-937",-0.480703815145125,0.0247119133965482,0.0247119133965482
"1140",1,"ZD-6474","UACC257_SKIN","UACC-257",0.00174676560696294,-0.352229066155095,-0.352229066155095
"1141",1,"Lapatinib","UACC812_BREAST","UACC-812",-0.503171698482043,-0.102208601965283,-0.102208601965283
"1142",2,"PLX4720","UACC812_BREAST","UACC-812",-0.49338484000786,-0.955878578503561,-0.955878578503561
"1143",1,"AZD0530","UMUC3_URINARY_TRACT","UM-UC-3",-0.668530888918098,-0.498705701741045,-0.498705701741045
"1144",2,"LBW242","UMUC3_URINARY_TRACT","UM-UC-3",-0.710592511394475,-0.599011762095881,-0.599011762095881
"1145",3,"Topotecan","UMUC3_URINARY_TRACT","UM-UC-3",-0.668530888918098,0.622144910706883,0.622144910706883
"1146",1,"LBW242","VMRCLCD_LUNG","VMRC-LCD",-0.423277586134414,-0.177130559247752,-0.177130559247752
"1147",2,"PLX4720","VMRCLCD_LUNG","VMRC-LCD",-0.283068937535067,-0.665645032660842,-0.665645032660842
"1148",1,"AEW541","VMRCRCW_KIDNEY","VMRC-RCW",-0.70574967016336,0.616122661763694,0.616122661763694
"1149",2,"Nutlin-3","VMRCRCW_KIDNEY","VMRC-RCW",-0.118789404084899,-0.850133067490361,-0.850133067490361
"1150",3,"PD-0325901","VMRCRCW_KIDNEY","VMRC-RCW",-0.118789404084899,-0.955878578503561,-0.955878578503561
"1151",1,"PD-0325901","VMRCRCZ_KIDNEY","VMRC-RCZ",0.0276096675457005,0.23290041180894,0.23290041180894
"1152",2,"PF2341066","VMRCRCZ_KIDNEY","VMRC-RCZ",0.0276096675457005,-0.557697839238305,-0.557697839238305
"1153",1,"AZD6244","WM115_SKIN","WM-115",-0.0944404511797336,0.0788473985202682,0.0788473985202682
"1154",1,"Nilotinib","WM1799_SKIN","WM1799",0.212836714436885,-0.318297254905299,-0.318297254905299
"1155",2,"PD-0325901","WM1799_SKIN","WM1799",-0.186710275129463,1.52535274145526,1.52535274145526
"1156",3,"PF2341066","WM1799_SKIN","WM1799",-0.186710275129463,-0.728392981326972,-0.728392981326972
"1157",1,"AEW541","WM2664_SKIN","WM-266-4",-0.87956513082256,-0.691676689383014,-0.691676689383014
"1158",2,"Nutlin-3","WM2664_SKIN","WM-266-4",-0.454665253139217,-0.479861890531712,-0.479861890531712
"1159",1,"AZD6244","WM88_SKIN","WM-88",-0.742618066833068,1.75763023564041,1.75763023564041
"1160",1,"Nilotinib","WM983B_SKIN","WM-983B",0.0334336725236012,0.291180240291414,0.291180240291414
"1161",2,"Topotecan","WM983B_SKIN","WM-983B",0.620543683917118,0.895606817019646,0.895606817019646
"1162",1,"TAE684","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.512176797941844,-0.447743229501371,-0.447743229501371
"1163",2,"Topotecan","YKG1_CENTRAL_NERVOUS_SYSTEM","YKG1",-0.512176797941844,-0.057009357208876,-0.057009357208876
"1164",1,"AEW541","ZR751_BREAST","ZR-75-1",-0.170188539892101,-0.160358919717796,-0.160358919717796
"1165",2,"PHA-665752","ZR751_BREAST","ZR-75-1",-0.370119429644832,-0.232172619481199,-0.232172619481199
"1166",3,"ZD-6474","ZR751_BREAST","ZR-75-1",-0.435593589984778,-0.185872533520123,-0.185872533520123
"1167",1,"AEW541","ZR7530_BREAST","ZR-75-30",-0.851346130513988,-0.883482080455332,-0.883482080455332
"1168",2,"Panobinostat","ZR7530_BREAST","ZR-75-30",-0.44022017459339,1.80030402116258,1.80030402116258
